step,probe_index,log_prob,perplexity,target_rank
0,0,-26.25,7.532529354095459,190.0
0,1,-16.875,3.6622469425201416,93.0
0,2,-17.875,2.6994705200195312,9.0
0,3,-5.1875,13.379852294921875,11.0
0,4,-16.0,4.953032493591309,18.0
0,5,-2.828125,1.4978307485580444,4.0
0,6,-17.0,4914.7685546875,1762.0
0,7,-8.1875,5.142298221588135,17.0
0,8,-13.9375,1062.893310546875,413.0
0,9,-11.1875,16.39333724975586,70.0
0,10,-5.1875,2.374016523361206,15.0
0,11,-4.15625,2.826565742492676,3.0
0,12,-2.203125,2.084178924560547,3.0
0,13,-0.984375,1.3883624076843262,1.0
0,14,-9.0625,4.528616905212402,32.0
0,15,-8.8125,9.053260803222656,4.0
0,16,-4.5,2.117000102996826,7.0
0,17,-19.0,44.70117950439453,801.0
0,18,-5.59375,6.4532470703125,9.0
0,19,-15.875,198.6742401123047,85.0
0,20,-1.7890625,1.8154877424240112,2.0
0,21,-9.0625,3.1043753623962402,4.0
0,22,-2.609375,2.38641357421875,3.0
0,23,-23.375,119073.9453125,172.0
0,24,-8.3125,15.971938133239746,15.0
0,25,-13.25,4.35891056060791,20.0
0,26,-14.5,11.208436965942383,317.0
0,27,-2.828125,2.5669240951538086,2.0
0,28,-1.3828125,1.996521234512329,1.0
0,29,-14.5,11.208436965942383,70.0
0,30,-18.625,105.24069213867188,184.0
0,31,-10.375,7.964547157287598,23.0
0,32,-3.578125,3.2959959506988525,2.0
0,33,-9.75,2.117000102996826,9.0
0,34,-3.90625,1.4263427257537842,4.0
0,35,-5.125,12.968196868896484,15.0
0,36,-20.75,10.029749870300293,64.0
0,37,-4.34375,1.7211087942123413,3.0
0,38,-15.1875,157.9849853515625,94.0
0,39,-8.5,8.372897148132324,11.0
0,40,-12.125,2.133603811264038,14.0
0,41,-10.125,29.22428321838379,17.0
0,42,-9.8125,2.975100517272949,13.0
0,43,-5.8125,1.6962316036224365,3.0
0,44,-9.625,3.9550766944885254,10.0
0,45,-9.4375,23.239030838012695,6.0
0,46,-8.5625,3.39809250831604,17.0
0,47,-6.59375,5.198850154876709,6.0
0,48,-25.5,24.227781295776367,100.0
0,49,-11.4375,6.727812767028809,39.0
0,50,-17.875,386.9646911621094,6419.0
0,51,-6.25,3.4903430938720703,30.0
0,52,-4.0,3.793668031692505,3.0
0,53,-14.875,8.372897148132324,16.0
0,54,-4.28125,2.916290760040283,3.0
0,55,-3.453125,1.778056263923645,6.0
0,56,-4.125,2.8045694828033447,2.0
0,57,-4.375,2.3988752365112305,4.0
0,58,-9.625,123.0388412475586,47.0
0,59,-4.0625,2.253535032272339,3.0
0,60,-1.4453125,1.618938684463501,2.0
0,61,-10.1875,29.839508056640625,388.0
0,62,-22.0,39.12128448486328,104.0
0,63,-5.53125,6.320194721221924,15.0
0,64,-15.0,20.08553695678711,29.0
0,65,-15.75,13.804574012756348,50.0
0,66,-5.90625,2.6761388778686523,4.0
0,67,-12.0,4.481688976287842,14.0
0,68,-14.75,8.224708557128906,10.0
0,69,-20.875,19.730051040649414,73.0
0,70,-18.25,4.070827007293701,12.0
0,71,-19.875,6.091035842895508,123.0
0,72,-24.25,3.3618788719177246,6.0
0,73,-11.5625,324.1641540527344,441.0
0,74,-7.25,6.1257429122924805,19.0
0,75,-21.5,14.694892883300781,25.0
0,76,-25.75,624.8427124023438,4725.0
0,77,-14.5,4.263114929199219,38.0
0,78,-9.1875,6.280816555023193,6.0
0,79,-15.25,21.115345001220703,35.0
0,80,-25.625,5123.87890625,498.0
0,81,-11.5625,5.2162861824035645,12.0
0,82,-5.3125,3.773960590362549,3.0
0,83,-20.0,148.4131622314453,97.0
0,84,-17.875,5.078419208526611,24.0
0,85,-20.25,57.39746856689453,72.0
0,86,-5.5625,4.017360210418701,3.0
0,87,-12.1875,11.4443941116333,30.0
0,88,-4.84375,2.6346490383148193,4.0
0,89,-13.0,3.6692965030670166,31.0
0,90,-6.90625,9.994982719421387,19.0
0,91,-16.75,4.584712028503418,42.0
0,92,-20.0,54.598148345947266,87.0
0,93,-11.75,4.343801975250244,5.0
0,94,-8.875,9.195829391479492,52.0
0,95,-19.875,17.10354232788086,562.0
0,96,-2.703125,2.4621665477752686,2.0
0,97,-5.3125,2.8935959339141846,3.0
0,98,-2.015625,2.7396013736724854,1.0
0,99,-28.25,34.166648864746094,718.0
0,100,-14.6875,4.343801975250244,22.0
0,101,-2.5625,3.601138114929199,2.0
0,102,-28.125,33.63694763183594,87.0
0,103,-13.0,5.078419208526611,8.0
0,104,-8.125,5.078419208526611,9.0
0,105,-3.109375,1.6790517568588257,2.0
0,106,-8.25,3.9550766944885254,96.0
0,107,-6.90625,5.621297359466553,49.0
0,108,-20.875,184.7031707763672,8005.0
0,109,-7.4375,41.21284866333008,128.0
0,110,-10.25,2.787095308303833,6.0
0,111,-17.25,5.612521171569824,13.0
0,112,-15.625,22.75989532470703,40.0
0,113,-9.0,9.487736701965332,14.0
0,114,-8.3125,7.989474773406982,36.0
0,115,-5.0,3.4903430938720703,4.0
0,116,-20.125,12.374341011047363,46.0
0,117,-12.625,23.482372283935547,30.0
0,118,-2.296875,1.775742769241333,2.0
0,119,-7.65625,6.780579090118408,11.0
0,120,-7.84375,7.10598611831665,4.0
0,121,-0.85546875,1.3299697637557983,1.0
0,122,-6.0625,3.3618788719177246,3.0
0,123,-10.25,12.968196868896484,14.0
0,124,-17.0,5.473948001861572,22.0
0,125,-21.25,34.5244140625,418.0
0,126,-14.3125,118.01757049560547,112.0
0,127,-5.375,3.8333916664123535,2.0
0,128,-16.125,5.015334129333496,737.0
0,129,-3.5625,3.2788736820220947,2.0
0,130,-11.25,42.521080017089844,69.0
0,131,-34.5,5.612521171569824,2132.0
0,132,-20.375,5.462555408477783,10.0
0,133,-15.75,5.754602909088135,9.0
0,134,-9.5625,10.920316696166992,79.0
0,135,-24.0,20.08553695678711,83.0
0,136,-3.515625,5.799736976623535,2.0
