step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,4
0,1,0.0,4,E,0
0,2,0.0,1,B,0
0,3,0.0,1,B,2
0,4,0.0,2,C,1
0,5,1.0,1,B,1
0,6,0.0,1,B,0
0,7,1.0,4,E,4
0,8,0.0,4,E,1
4,0,0.0,0,A,4
4,1,0.0,4,E,0
4,2,0.0,1,B,0
4,3,0.0,1,B,2
4,4,0.0,2,C,1
4,5,1.0,1,B,1
4,6,0.0,1,B,0
4,7,1.0,4,E,4
4,8,0.0,4,E,1
8,0,0.0,0,A,4
8,1,0.0,4,E,0
8,2,0.0,1,B,0
8,3,0.0,1,B,2
8,4,0.0,2,C,1
8,5,1.0,1,B,1
8,6,0.0,1,B,0
8,7,0.0,2,C,4
8,8,0.0,3,D,1
12,0,0.0,0,A,4
12,1,0.0,2,C,0
12,2,0.0,1,B,0
12,3,0.0,1,B,2
12,4,0.0,2,C,1
12,5,0.0,0,A,1
12,6,0.0,1,B,0
12,7,0.0,2,C,4
12,8,0.0,0,A,1
16,0,0.0,0,A,4
16,1,0.0,2,C,0
16,2,0.0,1,B,0
16,3,0.0,1,B,2
16,4,0.0,2,C,1
16,5,1.0,1,B,1
16,6,0.0,1,B,0
16,7,0.0,2,C,4
16,8,0.0,0,A,1
20,0,0.0,0,A,4
20,1,0.0,2,C,0
20,2,0.0,1,B,0
20,3,0.0,1,B,2
20,4,0.0,2,C,1
20,5,1.0,1,B,1
20,6,0.0,1,B,0
20,7,0.0,1,B,4
20,8,1.0,1,B,1
24,0,0.0,0,A,4
24,1,0.0,2,C,0
24,2,0.0,1,B,0
24,3,0.0,1,B,2
24,4,0.0,2,C,1
24,5,1.0,1,B,1
24,6,0.0,1,B,0
24,7,1.0,4,E,4
24,8,0.0,3,D,1
28,0,0.0,0,A,4
28,1,0.0,2,C,0
28,2,0.0,1,B,0
28,3,0.0,1,B,2
28,4,0.0,2,C,1
28,5,1.0,1,B,1
28,6,0.0,1,B,0
28,7,1.0,4,E,4
28,8,1.0,1,B,1
32,0,0.0,0,A,4
32,1,0.0,3,D,0
32,2,0.0,1,B,0
32,3,0.0,1,B,2
32,4,0.0,2,C,1
32,5,1.0,1,B,1
32,6,0.0,1,B,0
32,7,1.0,4,E,4
32,8,0.0,3,D,1
36,0,0.0,0,A,4
36,1,0.0,4,E,0
36,2,0.0,1,B,0
36,3,0.0,1,B,2
36,4,0.0,2,C,1
36,5,1.0,1,B,1
36,6,0.0,1,B,0
36,7,1.0,4,E,4
36,8,0.0,3,D,1
40,0,0.0,0,A,4
40,1,0.0,4,E,0
40,2,0.0,2,C,0
40,3,0.0,1,B,2
40,4,0.0,2,C,1
40,5,1.0,1,B,1
40,6,0.0,1,B,0
40,7,1.0,4,E,4
40,8,0.0,3,D,1
44,0,0.0,0,A,4
44,1,0.0,4,E,0
44,2,0.0,2,C,0
44,3,0.0,1,B,2
44,4,0.0,2,C,1
44,5,1.0,1,B,1
44,6,0.0,1,B,0
44,7,1.0,4,E,4
44,8,0.0,3,D,1
48,0,0.0,0,A,4
48,1,0.0,4,E,0
48,2,0.0,2,C,0
48,3,0.0,1,B,2
48,4,0.0,2,C,1
48,5,1.0,1,B,1
48,6,0.0,1,B,0
48,7,1.0,4,E,4
48,8,0.0,3,D,1
52,0,0.0,0,A,4
52,1,0.0,4,E,0
52,2,0.0,2,C,0
52,3,0.0,1,B,2
