step,corpus_perplexity,corpus_loss
1,7.324213691786466,1.9911858033099556
2,6.959717865389104,1.9401389369426736
3,6.307673043035018,1.8417668356450674
4,5.504580948575438,1.7055806453109046
5,5.220499205541831,1.6525930305675416
6,5.24762987384681,1.657776522067519
7,5.021801891320404,1.6137888117932964
8,4.908338580204345,1.590935509840992
9,4.836582705836835,1.5762084188430272
10,4.755330554386154,1.5592662108022064
11,4.704536333016429,1.5485272204694933
12,4.636882198496189,1.5340422004060477
13,4.585623334272288,1.5229260472361799
14,4.516859350580368,1.5078169183927606
15,4.465472854934057,1.4963751112820012
16,4.405975171402296,1.4829616131854937
17,4.36139103676317,1.4727910516060356
18,4.315553906381681,1.4622256839404655
19,4.279379303345664,1.453807976494125
20,4.2443990335191915,1.4456002393099854
21,4.215474670037251,1.4387621995942452
22,4.186081653637976,1.4317651301971486
23,4.162941607979313,1.4262219416862454
24,4.139603444444217,1.4205999968832848
25,4.120829937367676,1.4160545841835586
26,4.098840842733203,1.410704212452481
27,4.083992205401604,1.407074991730961
28,4.066873601307806,1.4028745473439679
29,4.054310525832966,1.3997806424898078
30,4.041424320276873,1.396597184364294
31,4.0304863913049855,1.393887061307332
32,4.020713540088193,1.3914593844144825
33,4.01349223936357,1.3896617449545292
34,4.006041592415852,1.3878036197198962
35,3.997782657994281,1.385739871917733
36,3.991976514973082,1.3842864754091375
37,3.9869085024475774,1.3830161191636208
38,3.982287047648307,1.3818562893443407
39,3.9789287693370694,1.3810126296351632
40,3.975933168057469,1.3802594798143928
41,3.97286462745384,1.379487403121791
42,3.9717738939212563,1.3792128195679887
43,3.969849365184609,1.3787281507007987
44,3.9683417217879358,1.378348305116765
45,3.967713226263775,1.3781899152039965
46,3.9664181546183874,1.3778634593905699
47,3.9664738935716004,1.37787751200918
48,3.964710962898043,1.3774329553043507
49,3.96432993378322,1.3773368455427588
50,3.9640287808749286,1.3772608770051902
