step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,0,A,4
0,2,0.0,2,C,4
0,3,1.0,2,C,2
0,4,1.0,3,D,3
0,5,1.0,2,C,2
0,6,0.0,2,C,1
0,7,0.0,2,C,3
0,8,1.0,4,E,4
0,9,0.0,1,B,4
0,10,1.0,4,E,4
0,11,0.0,1,B,3
0,12,0.0,0,A,2
0,13,1.0,2,C,2
0,14,0.0,1,B,2
0,15,0.0,0,A,2
0,16,0.0,2,C,3
0,17,0.0,0,A,2
0,18,1.0,3,D,3
0,19,0.0,1,B,4
0,20,1.0,0,A,0
0,21,0.0,1,B,2
0,22,1.0,4,E,4
0,23,0.0,0,A,4
0,24,0.0,4,E,0
0,25,1.0,4,E,4
0,26,0.0,1,B,0
0,27,0.0,2,C,1
0,28,0.0,3,D,0
0,29,0.0,0,A,2
0,30,1.0,2,C,2
0,31,0.0,3,D,4
0,32,1.0,0,A,0
0,33,0.0,3,D,4
0,34,0.0,1,B,0
0,35,1.0,4,E,4
0,36,0.0,3,D,1
0,37,0.0,4,E,0
0,38,1.0,0,A,0
0,39,1.0,0,A,0
0,40,0.0,3,D,4
0,41,1.0,4,E,4
0,42,0.0,0,A,3
0,43,0.0,4,E,2
0,44,0.0,2,C,1
0,45,1.0,3,D,3
0,46,1.0,4,E,4
0,47,1.0,1,B,1
0,48,0.0,0,A,3
4,0,1.0,4,E,4
4,1,0.0,0,A,4
4,2,0.0,2,C,4
4,3,1.0,2,C,2
4,4,1.0,3,D,3
4,5,1.0,2,C,2
4,6,0.0,2,C,1
4,7,0.0,2,C,3
4,8,1.0,4,E,4
4,9,0.0,1,B,4
4,10,1.0,4,E,4
4,11,0.0,1,B,3
4,12,0.0,0,A,2
4,13,1.0,2,C,2
4,14,0.0,1,B,2
4,15,0.0,0,A,2
4,16,0.0,2,C,3
4,17,0.0,0,A,2
4,18,1.0,3,D,3
4,19,0.0,1,B,4
4,20,1.0,0,A,0
4,21,0.0,1,B,2
4,22,1.0,4,E,4
4,23,0.0,0,A,4
4,24,0.0,4,E,0
4,25,1.0,4,E,4
4,26,0.0,1,B,0
4,27,0.0,2,C,1
4,28,0.0,3,D,0
4,29,0.0,0,A,2
4,30,1.0,2,C,2
4,31,0.0,3,D,4
4,32,1.0,0,A,0
4,33,0.0,3,D,4
4,34,0.0,1,B,0
4,35,1.0,4,E,4
4,36,0.0,3,D,1
4,37,0.0,4,E,0
4,38,1.0,0,A,0
4,39,1.0,0,A,0
4,40,0.0,3,D,4
4,41,1.0,4,E,4
4,42,0.0,0,A,3
4,43,0.0,4,E,2
4,44,0.0,2,C,1
4,45,1.0,3,D,3
4,46,1.0,4,E,4
4,47,1.0,1,B,1
4,48,0.0,0,A,3
8,0,1.0,4,E,4
8,1,0.0,0,A,4
8,2,1.0,4,E,4
8,3,1.0,2,C,2
8,4,1.0,3,D,3
8,5,1.0,2,C,2
8,6,0.0,2,C,1
8,7,0.0,2,C,3
8,8,1.0,4,E,4
8,9,0.0,1,B,4
8,10,1.0,4,E,4
8,11,0.0,1,B,3
8,12,0.0,0,A,2
8,13,0.0,0,A,2
8,14,0.0,1,B,2
8,15,0.0,0,A,2
8,16,0.0,2,C,3
8,17,0.0,0,A,2
8,18,1.0,3,D,3
8,19,0.0,1,B,4
8,20,1.0,0,A,0
8,21,0.0,4,E,2
8,22,1.0,4,E,4
8,23,0.0,0,A,4
8,24,0.0,1,B,0
8,25,1.0,4,E,4
8,26,0.0,1,B,0
8,27,0.0,2,C,1
8,28,0.0,3,D,0
8,29,0.0,0,A,2
8,30,1.0,2,C,2
8,31,0.0,3,D,4
8,32,1.0,0,A,0
8,33,0.0,3,D,4
8,34,0.0,1,B,0
8,35,0.0,1,B,4
8,36,0.0,3,D,1
8,37,0.0,4,E,0
8,38,1.0,0,A,0
8,39,1.0,0,A,0
8,40,0.0,3,D,4
8,41,1.0,4,E,4
8,42,0.0,0,A,3
8,43,0.0,4,E,2
8,44,0.0,2,C,1
8,45,1.0,3,D,3
8,46,1.0,4,E,4
8,47,1.0,1,B,1
8,48,0.0,0,A,3
12,0,1.0,4,E,4
12,1,1.0,4,E,4
12,2,1.0,4,E,4
12,3,1.0,2,C,2
12,4,1.0,3,D,3
12,5,1.0,2,C,2
12,6,0.0,2,C,1
12,7,0.0,2,C,3
12,8,0.0,3,D,4
12,9,0.0,1,B,4
12,10,1.0,4,E,4
12,11,0.0,1,B,3
12,12,0.0,0,A,2
12,13,1.0,2,C,2
12,14,0.0,1,B,2
12,15,0.0,0,A,2
12,16,0.0,2,C,3
12,17,0.0,0,A,2
12,18,1.0,3,D,3
12,19,0.0,1,B,4
12,20,1.0,0,A,0
12,21,0.0,4,E,2
12,22,1.0,4,E,4
12,23,0.0,0,A,4
12,24,0.0,4,E,0
12,25,1.0,4,E,4
12,26,0.0,1,B,0
12,27,0.0,2,C,1
12,28,0.0,3,D,0
12,29,0.0,0,A,2
12,30,1.0,2,C,2
12,31,0.0,3,D,4
12,32,1.0,0,A,0
12,33,0.0,3,D,4
12,34,0.0,1,B,0
12,35,0.0,1,B,4
12,36,0.0,3,D,1
12,37,0.0,4,E,0
12,38,1.0,0,A,0
12,39,1.0,0,A,0
12,40,0.0,3,D,4
12,41,1.0,4,E,4
12,42,0.0,0,A,3
12,43,0.0,4,E,2
12,44,0.0,2,C,1
12,45,1.0,3,D,3
12,46,1.0,4,E,4
12,47,1.0,1,B,1
12,48,0.0,0,A,3
16,0,1.0,4,E,4
16,1,1.0,4,E,4
16,2,1.0,4,E,4
16,3,1.0,2,C,2
16,4,1.0,3,D,3
16,5,1.0,2,C,2
16,6,0.0,2,C,1
16,7,0.0,2,C,3
16,8,0.0,3,D,4
16,9,0.0,1,B,4
16,10,0.0,0,A,4
16,11,0.0,1,B,3
16,12,0.0,0,A,2
16,13,1.0,2,C,2
16,14,0.0,1,B,2
16,15,0.0,0,A,2
16,16,0.0,2,C,3
16,17,0.0,0,A,2
16,18,1.0,3,D,3
16,19,0.0,1,B,4
16,20,1.0,0,A,0
16,21,0.0,4,E,2
16,22,1.0,4,E,4
16,23,0.0,0,A,4
16,24,0.0,4,E,0
16,25,1.0,4,E,4
16,26,0.0,1,B,0
16,27,0.0,3,D,1
16,28,0.0,3,D,0
16,29,0.0,0,A,2
16,30,1.0,2,C,2
16,31,0.0,3,D,4
16,32,1.0,0,A,0
16,33,0.0,0,A,4
16,34,0.0,1,B,0
16,35,0.0,1,B,4
16,36,0.0,3,D,1
16,37,0.0,4,E,0
16,38,1.0,0,A,0
16,39,1.0,0,A,0
16,40,0.0,3,D,4
16,41,1.0,4,E,4
16,42,0.0,0,A,3
16,43,0.0,4,E,2
16,44,0.0,2,C,1
16,45,1.0,3,D,3
16,46,1.0,4,E,4
16,47,1.0,1,B,1
16,48,0.0,0,A,3
20,0,1.0,4,E,4
20,1,1.0,4,E,4
20,2,1.0,4,E,4
20,3,1.0,2,C,2
20,4,1.0,3,D,3
20,5,1.0,2,C,2
20,6,0.0,2,C,1
20,7,0.0,2,C,3
20,8,0.0,3,D,4
20,9,0.0,1,B,4
20,10,1.0,4,E,4
20,11,0.0,1,B,3
20,12,0.0,0,A,2
20,13,1.0,2,C,2
20,14,0.0,1,B,2
20,15,0.0,0,A,2
20,16,0.0,2,C,3
20,17,0.0,0,A,2
20,18,1.0,3,D,3
20,19,0.0,1,B,4
20,20,1.0,0,A,0
20,21,0.0,4,E,2
20,22,1.0,4,E,4
20,23,0.0,0,A,4
20,24,0.0,4,E,0
20,25,1.0,4,E,4
20,26,0.0,1,B,0
20,27,0.0,3,D,1
20,28,0.0,3,D,0
20,29,0.0,0,A,2
20,30,1.0,2,C,2
20,31,0.0,3,D,4
20,32,1.0,0,A,0
20,33,0.0,0,A,4
20,34,0.0,1,B,0
20,35,1.0,4,E,4
20,36,0.0,3,D,1
20,37,0.0,4,E,0
20,38,1.0,0,A,0
20,39,1.0,0,A,0
20,40,0.0,3,D,4
20,41,1.0,4,E,4
20,42,0.0,0,A,3
20,43,0.0,4,E,2
20,44,0.0,2,C,1
20,45,1.0,3,D,3
20,46,1.0,4,E,4
20,47,1.0,1,B,1
20,48,0.0,0,A,3
24,0,1.0,4,E,4
24,1,1.0,4,E,4
24,2,1.0,4,E,4
24,3,1.0,2,C,2
24,4,1.0,3,D,3
24,5,1.0,2,C,2
24,6,0.0,2,C,1
24,7,0.0,2,C,3
24,8,0.0,3,D,4
24,9,0.0,1,B,4
24,10,1.0,4,E,4
24,11,0.0,1,B,3
24,12,0.0,0,A,2
24,13,1.0,2,C,2
24,14,0.0,1,B,2
24,15,0.0,0,A,2
24,16,0.0,2,C,3
