step,corpus_perplexity,corpus_loss
1,6.7170424275622285,1.904647942709952
2,6.464192059786293,1.8662780329968092
3,5.949058642847322,1.7832329957546482
4,4.975744177405988,1.6045749428222638
5,4.757895146805097,1.5598053743964748
6,4.721295344949424,1.5520831994356694
7,4.7283707184444665,1.5535806861764214
8,4.413140709405625,1.4845866149831723
9,4.312394596357207,1.4614933406343658
10,4.260838769983541,1.4494660352624615
11,4.203298872659498,1.4358696628594485
12,4.096978845606786,1.4102498351652153
13,4.036769824226213,1.3954448237048513
14,3.9990267275106817,1.386051013390904
15,3.9586186949698288,1.3758951500149368
16,3.8941092764979968,1.3594649693446468
17,3.8431155554065017,1.3462833801929632
18,3.8054114897862896,1.3364241299569388
19,3.7648867655850164,1.3257177852577504
20,3.7162068056608573,1.3127034721642987
21,3.679017781775743,1.3026458094286364
22,3.6505072938063905,1.2948661425414254
23,3.615118926261401,1.285124753067222
24,3.583162450976103,1.2762457766687563
25,3.556897086017554,1.268888559744145
26,3.537147915362793,1.2633207287899284
27,3.512172151984617,1.2562346927903711
28,3.490023678873828,1.2499085209689205
29,3.4737238206581043,1.2452271657116993
30,3.459923769129386,1.2412465567833937
31,3.4439821421473273,1.2366284013451094
32,3.4312122658218005,1.2329136290048297
33,3.421441736000114,1.230062022476914
34,3.4136163679335465,1.2277722477985857
35,3.404046938390314,1.2249649998024015
36,3.3975382856500853,1.22305113575085
37,3.3915250575067315,1.221279689702439
38,3.3887708538473804,1.2204672756583193
39,3.3837237038806274,1.218976790621202
40,3.3810182372636812,1.2181769177554724
41,3.3779875520508535,1.2172801333731507
42,3.3765647092672313,1.2168588344477382
43,3.374173196058875,1.216150315366731
44,3.371902099214641,1.215477006270515
45,3.37145205720975,1.2153435290735237
46,3.371269289520601,1.2152893172264683
47,3.369756038532663,1.2148403496170277
48,3.3685138999435065,1.2144716678590786
49,3.3681599661039243,1.2143665911262738
50,3.3673096986465434,1.2141141165389864
