step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,4,E,4
0,2,1.0,3,D,3
0,3,0.0,0,A,1
0,4,1.0,0,A,0
0,5,0.0,3,D,0
0,6,1.0,0,A,0
0,7,0.0,2,C,0
0,8,1.0,4,E,4
0,9,1.0,0,A,0
0,10,1.0,2,C,2
0,11,1.0,0,A,0
0,12,1.0,3,D,3
0,13,1.0,3,D,3
0,14,1.0,3,D,3
0,15,0.0,4,E,2
0,16,1.0,1,B,1
0,17,0.0,0,A,3
0,18,0.0,2,C,3
0,19,0.0,1,B,3
0,20,1.0,4,E,4
0,21,1.0,1,B,1
0,22,1.0,2,C,2
0,23,0.0,1,B,0
0,24,1.0,1,B,1
0,25,1.0,4,E,4
0,26,1.0,2,C,2
0,27,1.0,1,B,1
0,28,1.0,2,C,2
0,29,1.0,4,E,4
0,30,0.0,2,C,3
0,31,0.0,1,B,2
0,32,1.0,3,D,3
0,33,0.0,1,B,4
0,34,0.0,1,B,0
0,35,0.0,1,B,0
0,36,0.0,1,B,4
0,37,1.0,3,D,3
0,38,1.0,2,C,2
0,39,1.0,0,A,0
0,40,1.0,3,D,3
0,41,0.0,1,B,3
0,42,1.0,2,C,2
0,43,0.0,0,A,3
0,44,1.0,0,A,0
0,45,1.0,0,A,0
0,46,1.0,4,E,4
0,47,1.0,1,B,1
0,48,1.0,3,D,3
0,49,0.0,1,B,2
0,50,1.0,3,D,3
0,51,1.0,0,A,0
0,52,0.0,4,E,3
0,53,1.0,1,B,1
0,54,1.0,1,B,1
0,55,1.0,3,D,3
0,56,1.0,0,A,0
0,57,0.0,1,B,3
0,58,1.0,1,B,1
0,59,1.0,4,E,4
0,60,0.0,4,E,2
0,61,0.0,4,E,2
0,62,1.0,2,C,2
0,63,1.0,4,E,4
0,64,0.0,1,B,0
0,65,1.0,1,B,1
0,66,1.0,3,D,3
0,67,1.0,1,B,1
0,68,1.0,4,E,4
0,69,1.0,3,D,3
0,70,1.0,4,E,4
0,71,0.0,0,A,4
0,72,1.0,4,E,4
0,73,1.0,3,D,3
0,74,1.0,3,D,3
0,75,0.0,4,E,2
0,76,1.0,2,C,2
0,77,1.0,0,A,0
0,78,0.0,1,B,0
0,79,1.0,2,C,2
0,80,1.0,4,E,4
0,81,1.0,3,D,3
0,82,1.0,4,E,4
0,83,1.0,4,E,4
0,84,0.0,2,C,4
0,85,1.0,0,A,0
0,86,1.0,0,A,0
0,87,1.0,2,C,2
0,88,1.0,1,B,1
0,89,1.0,2,C,2
0,90,1.0,2,C,2
0,91,1.0,0,A,0
0,92,0.0,0,A,3
0,93,1.0,4,E,4
0,94,0.0,4,E,2
0,95,1.0,2,C,2
0,96,1.0,1,B,1
0,97,0.0,0,A,1
0,98,0.0,2,C,0
0,99,1.0,0,A,0
0,100,1.0,3,D,3
0,101,1.0,0,A,0
0,102,1.0,0,A,0
0,103,0.0,2,C,4
0,104,0.0,2,C,3
0,105,0.0,1,B,3
0,106,1.0,4,E,4
0,107,0.0,2,C,4
0,108,0.0,1,B,2
0,109,0.0,3,D,2
0,110,0.0,1,B,2
0,111,0.0,1,B,2
0,112,1.0,3,D,3
0,113,0.0,1,B,4
0,114,1.0,1,B,1
0,115,1.0,1,B,1
0,116,1.0,4,E,4
0,117,1.0,0,A,0
0,118,1.0,4,E,4
0,119,1.0,3,D,3
0,120,0.0,4,E,3
0,121,0.0,2,C,0
0,122,0.0,2,C,0
0,123,1.0,3,D,3
0,124,1.0,2,C,2
0,125,1.0,4,E,4
0,126,1.0,3,D,3
0,127,1.0,4,E,4
0,128,0.0,4,E,3
0,129,0.0,0,A,4
0,130,1.0,2,C,2
0,131,0.0,3,D,4
0,132,1.0,0,A,0
0,133,1.0,1,B,1
0,134,1.0,1,B,1
0,135,0.0,3,D,0
0,136,1.0,3,D,3
0,137,1.0,2,C,2
0,138,1.0,2,C,2
0,139,1.0,4,E,4
0,140,1.0,1,B,1
0,141,1.0,0,A,0
0,142,1.0,3,D,3
0,143,1.0,3,D,3
0,144,1.0,0,A,0
0,145,0.0,3,D,4
0,146,1.0,2,C,2
0,147,0.0,0,A,2
0,148,1.0,2,C,2
0,149,0.0,1,B,4
0,150,1.0,1,B,1
0,151,0.0,1,B,4
0,152,1.0,1,B,1
0,153,1.0,4,E,4
0,154,0.0,0,A,3
0,155,0.0,0,A,2
0,156,0.0,1,B,3
0,157,1.0,4,E,4
0,158,0.0,1,B,0
0,159,0.0,1,B,0
0,160,0.0,1,B,3
0,161,0.0,0,A,3
0,162,0.0,1,B,4
0,163,1.0,3,D,3
0,164,1.0,1,B,1
0,165,1.0,1,B,1
0,166,1.0,4,E,4
0,167,0.0,2,C,4
0,168,1.0,1,B,1
0,169,1.0,0,A,0
0,170,1.0,1,B,1
0,171,0.0,1,B,3
0,172,0.0,0,A,1
0,173,1.0,2,C,2
0,174,1.0,3,D,3
0,175,0.0,0,A,2
0,176,1.0,4,E,4
0,177,1.0,0,A,0
0,178,1.0,0,A,0
0,179,0.0,4,E,1
0,180,1.0,3,D,3
0,181,1.0,1,B,1
0,182,1.0,1,B,1
0,183,0.0,1,B,4
0,184,0.0,1,B,0
0,185,0.0,1,B,2
0,186,1.0,1,B,1
0,187,0.0,1,B,2
0,188,0.0,1,B,3
0,189,1.0,1,B,1
0,190,0.0,0,A,2
0,191,0.0,2,C,3
0,192,0.0,4,E,1
0,193,0.0,3,D,4
0,194,0.0,1,B,0
0,195,1.0,0,A,0
0,196,0.0,0,A,2
0,197,0.0,1,B,0
0,198,0.0,3,D,2
0,199,0.0,3,D,4
