step,corpus_perplexity,corpus_loss
1,5.682691463292206,1.7374249696731567
2,5.391005092437017,1.6847318410873413
3,4.817749886915755,1.5723069906234741
4,4.452398822788335,1.4934430122375488
5,4.182624163678372,1.4309388399124146
6,4.019134859609541,1.3910666704177856
7,3.9329087104188023,1.3693792819976807
8,3.787792569357024,1.331783413887024
9,3.6206994584708823,1.2866672277450562
10,3.4465273302473127,1.2373671531677246
11,3.313793260940132,1.1980935335159302
12,3.177466874754397,1.1560842990875244
13,3.0638310179207853,1.1196660995483398
14,2.9818949270422395,1.0925589799880981
15,2.9215372629636573,1.0721099376678467
16,2.8955507091664283,1.0631753206253052
17,2.8473995804831596,1.0464061498641968
18,2.7804848726330516,1.0226253271102905
19,2.72151285007771,1.0011879205703735
20,2.6551017752956128,0.9764829874038696
21,2.599802123112867,0.9554353356361389
22,2.5653325699952583,0.9420881271362305
23,2.5643809083478093,0.9417170882225037
24,2.5252130626294162,0.9263254404067993
25,2.4777919615556283,0.9073678255081177
26,2.4369071304123517,0.8907296657562256
27,2.402905537178848,0.8766786456108093
28,2.3765299394478645,0.8656414151191711
29,2.354849557723387,0.8564768433570862
30,2.3369177159851,0.8488328456878662
31,2.3186469585861937,0.8409838080406189
32,2.300312003382995,0.8330447673797607
33,2.2872697146213157,0.8273588418960571
34,2.276759298992688,0.8227530717849731
35,2.265364497411006,0.8177356719970703
36,2.256156379078649,0.8136626482009888
37,2.2468188177958073,0.8095153570175171
38,2.24101162662327,0.8069273829460144
39,2.236298597476647,0.8048220872879028
40,2.232049102195181,0.8029200434684753
41,2.227194552813356,0.8007427453994751
42,2.22402644548461,0.7993192672729492
43,2.221733902297493,0.7982879281044006
44,2.219534871380325,0.7972976565361023
45,2.2179334941880047,0.7965759038925171
46,2.216024699482406,0.7957149147987366
47,2.2158098070134646,0.795617938041687
48,2.214209005790922,0.7948952317237854
49,2.2135815434062063,0.7946118116378784
50,2.2127916292072043,0.7942548990249634
