step,chunked_perplexity
1,7.751605630222002
2,7.751605630222002
3,7.750830508415718
4,7.752380829544347
5,7.750830508415718
6,7.746181404981173
7,7.745406825570289
8,7.7430835520310755
9,7.736117911842512
10,7.726840138125865
11,7.713715668850744
12,7.6983036546645645
13,7.676010914163259
14,7.657610577205775
15,7.633908741243397
16,7.606476078195676
17,7.573838452244359
18,7.54209503857644
19,7.507481074552175
20,7.477511130102781
21,7.435754096593024
22,7.4001479999250614
23,7.359558908245874
24,7.316997015382458
25,7.277591721547564
26,7.241294581409183
27,7.199416636275671
28,7.155633868000611
29,7.112828608985353
30,7.071693609865735
31,7.037830816259573
32,6.995730259334386
33,6.957359359608886
34,6.912974442941138
35,6.875057450815676
36,6.840083916135056
37,6.800526257524684
38,6.764578813234109
39,6.724785304521
40,6.687231754894528
41,6.651218027994044
42,6.61738316828057
43,6.585037302844973
44,6.5521942922800696
45,6.516256144173858
46,6.484404589106947
47,6.452708724905733
48,6.422452152541019
49,6.3904200387962184
50,6.36427295478707
51,6.335698068205441
52,6.3034682639166
53,6.277676952352567
54,6.250115852646795
55,6.2251653235617415
56,6.199694396815482
57,6.176797912164934
58,6.153370620144381
59,6.128806299058395
60,6.109836418038606
61,6.086663096845549
62,6.06600358339114
63,6.04420523106733
64,6.026702427229347
65,6.006847088547032
66,5.988853551082739
67,5.973302756642976
68,5.957196592306388
69,5.941727999051595
70,5.92926346259758
71,5.915641827518818
72,5.900281136319015
73,5.890848234834446
74,5.877902614121994
75,5.8685054896437014
76,5.85678020785463
77,5.846832139754988
78,5.839236196406245
79,5.8322333155394235
80,5.8223269417065495
81,5.81708920479417
82,5.810112884377826
83,5.8048861351718335
84,5.801404248161291
85,5.796185333201954
86,5.790392044995629
87,5.789813034742125
88,5.786340188879224
89,5.781134825474127
90,5.779978714124021
91,5.777089447143897
92,5.775356580252784
93,5.7747790734705795
94,5.7747790734705795
95,5.771892405660934
96,5.774201624436166
97,5.773046899587612
98,5.773624233143767
99,5.773046899587612
100,5.773046899587612
