step,corpus_perplexity
1,6.740564346313477
2,6.742044448852539
3,6.739480495452881
4,6.7417311668396
5,6.739501953125
6,6.738495349884033
7,6.736302852630615
8,6.732598781585693
9,6.729215145111084
10,6.71730899810791
11,6.7086710929870605
12,6.696457386016846
13,6.6854119300842285
14,6.669839382171631
15,6.651209831237793
16,6.630578517913818
17,6.609377384185791
18,6.589395999908447
19,6.568281650543213
20,6.541582107543945
21,6.51738166809082
22,6.4908246994018555
23,6.462040901184082
24,6.440484046936035
25,6.4146504402160645
26,6.386688232421875
27,6.358992576599121
28,6.330946922302246
29,6.3064985275268555
30,6.282968044281006
31,6.256863117218018
32,6.230135440826416
33,6.201732635498047
34,6.176447868347168
35,6.151546001434326
36,6.128924369812012
37,6.102831840515137
38,6.077531337738037
39,6.053425312042236
40,6.0287299156188965
41,6.0075249671936035
42,5.982624530792236
43,5.9609694480896
44,5.938504219055176
45,5.916324615478516
46,5.893579006195068
47,5.8724260330200195
48,5.8514838218688965
49,5.834766387939453
50,5.8132548332214355
51,5.793789386749268
52,5.771968364715576
53,5.753328323364258
54,5.7363080978393555
55,5.718363285064697
56,5.700937271118164
57,5.686878681182861
58,5.669079303741455
59,5.655398368835449
60,5.639834880828857
61,5.625827312469482
62,5.610269546508789
63,5.599210739135742
64,5.587339401245117
65,5.57327127456665
66,5.562445640563965
67,5.551029682159424
68,5.54119873046875
69,5.5304646492004395
70,5.520890235900879
71,5.512172698974609
72,5.5046234130859375
73,5.494279384613037
74,5.487877368927002
75,5.480303764343262
76,5.475430011749268
77,5.467221260070801
78,5.462532997131348
79,5.455926895141602
80,5.452728271484375
81,5.45003604888916
82,5.444689750671387
83,5.440704822540283
84,5.437322616577148
85,5.434340953826904
86,5.4337477684021
87,5.4305644035339355
88,5.428126335144043
89,5.426480293273926
90,5.42606258392334
91,5.424835681915283
92,5.4252028465271
93,5.422401428222656
94,5.42205810546875
95,5.421452045440674
96,5.420860290527344
97,5.422453880310059
98,5.419922351837158
99,5.4221649169921875
100,5.421794414520264
