step,corpus_perplexity,corpus_loss
1,7.201316859699761,1.9742639064788818
2,6.940310113307924,1.9373464584350586
3,6.411249367533015,1.8580541610717773
4,5.664432293495721,1.7342066764831543
5,5.246127857090018,1.6574902534484863
6,5.2548811912264295,1.659157395362854
7,4.970075541650373,1.6034350395202637
8,4.786550875685396,1.5658100843429565
9,4.620656941107978,1.5305368900299072
10,4.50311905013706,1.504770278930664
11,4.418639032686402,1.4858317375183105
12,4.219561616359563,1.439731240272522
13,4.072671853725452,1.404299259185791
14,3.965349014043394,1.3775938749313354
15,3.884076299402353,1.3568851947784424
16,3.736789031966144,1.31822669506073
17,3.623535023406859,1.2874500751495361
18,3.537132157047889,1.26331627368927
19,3.4588405033724117,1.2409334182739258
20,3.327329050368704,1.2021698951721191
21,3.2446138684046963,1.1769963502883911
22,3.197398218480378,1.1623374223709106
23,3.121588550020616,1.138342022895813
24,3.0434230010218144,1.1129828691482544
25,3.0096213395087275,1.1018142700195312
26,2.984896244212353,1.0935649871826172
27,2.9265309045908574,1.0738177299499512
28,2.8272519857034104,1.0393052101135254
29,2.7650767328661123,1.0170683860778809
30,2.729598918653345,1.0041546821594238
31,2.704722903249763,0.9949994683265686
32,2.6725211360035104,0.9830222725868225
33,2.6474705615898735,0.973604679107666
34,2.630881476186679,0.9673189520835876
35,2.6151536266402697,0.9613228440284729
36,2.5917575899888354,0.9523362517356873
37,2.577136289800099,0.9466788172721863
38,2.5660309855492294,0.9423603415489197
39,2.550249813420708,0.9361913204193115
40,2.54104770312252,0.9325764775276184
41,2.5335271385372686,0.9296124577522278
42,2.5284992733427143,0.9276259541511536
43,2.5201115691584346,0.9243031740188599
44,2.5156040371030715,0.922512948513031
45,2.5123284463096462,0.921209990978241
46,2.509268744930416,0.9199913740158081
47,2.5064416334376602,0.9188640713691711
48,2.5028698919182686,0.9174380302429199
49,2.5012206243933077,0.9167788624763489
50,2.497834975631874,0.9154243469238281
