step,probe_index,log_prob,perplexity,target_rank
0,0,-16.97213363647461,286.3966369628906,3155.0
0,1,-19.300203323364258,47.467281341552734,565.0
0,2,-18.891231536865234,112.48365020751953,580.0
0,3,-20.69470977783203,990.526611328125,1439.0
0,4,-18.07169532775879,91.64513397216797,131.0
0,5,-2.8964524269104004,18.109785079956055,5.0
0,6,-13.953329086303711,104.70110321044922,329.0
0,7,-21.44517707824707,213.0004425048828,364.0
0,8,-10.324699401855469,31.235849380493164,75.0
0,9,-34.134552001953125,131.15301513671875,3586.0
0,10,-18.22238540649414,434.4707336425781,891.0
2,0,-17.013275146484375,290.3512878417969,3225.0
2,1,-19.263099670410156,47.11634063720703,564.0
2,2,-18.869895935058594,111.88528442382812,591.0
2,3,-20.589204788208008,956.2965698242188,1431.0
2,4,-18.10802459716797,92.48126983642578,130.0
2,5,-2.908756971359253,18.333993911743164,5.0
2,6,-13.962594985961914,105.02497863769531,330.0
2,7,-21.412471771240234,211.2659912109375,365.0
2,8,-10.362577438354492,31.632732391357422,77.0
2,9,-34.1124267578125,130.73910522460938,3471.0
2,10,-18.22530746459961,434.8940124511719,896.0
4,0,-16.97127342224121,286.3145751953125,3232.0
4,1,-19.226314544677734,46.7709846496582,571.0
4,2,-18.81968879699707,110.48969268798828,568.0
4,3,-20.650989532470703,976.19580078125,1502.0
4,4,-18.141929626464844,93.26849365234375,135.0
4,5,-2.8961215019226074,18.103792190551758,5.0
4,6,-13.821141242980957,100.18785858154297,319.0
4,7,-21.36374282836914,208.70791625976562,360.0
4,8,-10.395817756652832,31.985177993774414,77.0
4,9,-33.60946273803711,121.67481994628906,3144.0
4,10,-18.17683982849121,427.9244384765625,896.0
6,0,-16.861339569091797,276.01263427734375,3333.0
6,1,-19.190519332885742,46.43733596801758,610.0
6,2,-18.517288208007812,102.44458770751953,519.0
6,3,-20.48611068725586,923.9920043945312,1559.0
6,4,-18.06193733215332,91.42182922363281,136.0
6,5,-2.8977413177490234,18.133142471313477,5.0
6,6,-13.677754402160645,95.5119400024414,304.0
6,7,-21.279911041259766,204.3793487548828,363.0
6,8,-10.445520401000977,32.51950454711914,76.0
6,9,-31.722183227539062,92.920166015625,1836.0
6,10,-17.79764747619629,377.11456298828125,754.0
8,0,-16.86199378967285,276.0727844238281,3435.0
8,1,-19.034730911254883,45.01277160644531,621.0
8,2,-18.226625442504883,95.26441955566406,426.0
8,3,-20.55926513671875,946.8004150390625,1606.0
8,4,-17.79328727722168,85.48336791992188,132.0
8,5,-2.8741979598999023,17.711212158203125,5.0
8,6,-13.774593353271484,98.64537048339844,326.0
8,7,-21.206953048706055,200.6853485107422,363.0
8,8,-10.526873588562012,33.413429260253906,79.0
8,9,-27.143951416015625,48.313316345214844,622.0
8,10,-17.456222534179688,336.54803466796875,679.0
10,0,-16.835445404052734,273.64044189453125,3471.0
10,1,-18.678064346313477,41.91370391845703,549.0
10,2,-18.103195190429688,92.36968231201172,308.0
10,3,-20.71025848388672,995.673583984375,1762.0
10,4,-17.58012580871582,81.04718017578125,129.0
10,5,-2.694258451461792,14.794544219970703,4.0
10,6,-14.222274780273438,114.52103424072266,324.0
10,7,-21.24664878845215,202.68685913085938,346.0
10,8,-10.4746732711792,32.83706283569336,89.0
10,9,-24.346721649169922,32.39820861816406,479.0
10,10,-16.86330223083496,276.19329833984375,562.0
12,0,-16.87823486328125,277.5713806152344,3587.0
12,1,-18.074443817138672,37.147212982177734,550.0
12,2,-17.69875717163086,83.48686218261719,232.0
12,3,-20.545373916625977,942.4263305664062,1942.0
12,4,-17.795028686523438,85.52059173583984,125.0
12,5,-2.5355064868927,12.622822761535645,4.0
12,6,-14.171422004699707,112.59613037109375,295.0
12,7,-21.312164306640625,206.03396606445312,343.0
12,8,-10.375436782836914,31.76861572265625,82.0
12,9,-24.222070693969727,31.826393127441406,423.0
12,10,-16.010826110839844,207.87611389160156,454.0
14,0,-16.798269271850586,270.2703857421875,3577.0
14,1,-17.92519760131836,36.054786682128906,515.0
14,2,-17.503679275512695,79.512939453125,215.0
14,3,-20.230634689331055,848.5636596679688,2083.0
14,4,-17.705537796020508,83.62850952148438,114.0
14,5,-2.3532633781433105,10.519844055175781,3.0
14,6,-14.486923217773438,125.08258819580078,301.0
14,7,-21.368431091308594,208.95266723632812,349.0
14,8,-10.609050750732422,34.34135437011719,94.0
14,9,-23.7864933013916,29.906341552734375,379.0
14,10,-15.341706275939941,166.31808471679688,391.0
16,0,-16.76326560974121,267.1352844238281,3577.0
16,1,-18.040077209472656,36.89276885986328,498.0
16,2,-17.616085052490234,81.77906799316406,208.0
16,3,-21.373035430908203,1241.8348388671875,2469.0
16,4,-17.49333381652832,79.30756378173828,95.0
16,5,-2.0959253311157227,8.132963180541992,2.0
16,6,-15.323246955871582,165.2978515625,339.0
16,7,-21.37586212158203,209.34120178222656,381.0
16,8,-10.661615371704102,34.94837188720703,107.0
16,9,-23.337696075439453,28.049097061157227,395.0
16,10,-14.844854354858398,140.93299865722656,320.0
18,0,-16.785255432128906,269.1005554199219,3656.0
18,1,-17.655502319335938,34.16154098510742,503.0
18,2,-17.71693992614746,83.86723327636719,210.0
18,3,-22.124740600585938,1595.4541015625,2832.0
18,4,-17.393033981323242,77.3436508178711,84.0
18,5,-1.987359642982483,7.296243667602539,2.0
18,6,-15.29655647277832,163.833740234375,299.0
18,7,-21.23067855834961,201.8792266845703,388.0
18,8,-10.630884170532227,34.59218978881836,120.0
18,9,-23.001523971557617,26.733890533447266,421.0
18,10,-14.685969352722168,133.6632080078125,346.0
20,0,-16.74422264099121,265.4449768066406,3721.0
20,1,-17.47071075439453,32.92203140258789,482.0
20,2,-17.366025924682617,76.82318115234375,194.0
20,3,-22.455366134643555,1781.341796875,2962.0
20,4,-17.773948669433594,85.07108306884766,85.0
20,5,-1.8632032871246338,6.444347381591797,1.0
20,6,-15.368711471557617,167.8219757080078,284.0
20,7,-21.31604766845703,206.23410034179688,401.0
20,8,-10.743995666503906,35.921356201171875,135.0
20,9,-22.55211067199707,25.071456909179688,390.0
20,10,-14.407186508178711,121.80182647705078,336.0
22,0,-16.823102951049805,272.5169677734375,3815.0
22,1,-17.61150550842285,33.86226272583008,478.0
22,2,-17.253494262695312,74.69204711914062,185.0
