step,corpus_perplexity,corpus_loss
1,6.853758427229765,1.9247971773147583
2,6.853211037869293,1.9247173070907593
3,6.844007560842726,1.9233734607696533
4,6.778454314693939,1.913749098777771
5,6.716337843227777,1.9045430421829224
6,6.609274357720936,1.8884738683700562
7,6.47416902154556,1.8678202629089355
8,6.272671019369606,1.8362022638320923
9,6.125685703003203,1.812490701675415
10,5.985126970419058,1.7892775535583496
11,5.822312564922886,1.76169753074646
12,5.54978762200534,1.7137596607208252
13,5.391543023924929,1.6848316192626953
14,5.2566210771248185,1.6594884395599365
15,5.093916524713288,1.628046989440918
16,4.916637114630017,1.5926247835159302
17,4.81102297654092,1.5709097385406494
18,4.736769249763523,1.5553553104400635
19,4.655880287315874,1.5381309986114502
20,4.530965575611295,1.5109350681304932
21,4.4437085694307585,1.491489291191101
22,4.361000700679309,1.4727015495300293
23,4.272012459306447,1.452085018157959
24,4.13350483803516,1.4191256761550903
25,4.02732029411413,1.3931012153625488
26,3.940114799632853,1.3712098598480225
27,3.8540936753437163,1.3491358757019043
28,3.7703020334343673,1.3271551132202148
29,3.7116095406714535,1.3114656209945679
30,3.65963625314299,1.2973637580871582
31,3.5856178741044715,1.276930809020996
32,3.489242179947833,1.2496845722198486
33,3.4164831650623997,1.228611707687378
34,3.360284097357608,1.21202552318573
35,3.29421217973233,1.192167043685913
36,3.243974183930002,1.1767991781234741
37,3.2030073218362483,1.1640901565551758
38,3.1711622247662383,1.1540981531143188
39,3.119451067124886,1.1376570463180542
40,3.0827085090614963,1.125808596611023
41,3.0561469499473612,1.1171549558639526
42,3.0331320806168693,1.109595775604248
43,3.015890633475354,1.1038951873779297
44,3.0203638868872034,1.1053773164749146
45,2.9923355304587362,1.096054196357727
46,2.9266446383132307,1.0738565921783447
47,2.905713932666189,1.0666791200637817
48,2.9380333555390408,1.0777404308319092
49,2.8379528151275015,1.0430829524993896
50,2.8071184483999336,1.0321584939956665
51,2.744633657098797,1.0096476078033447
52,2.729394253784999,1.0040796995162964
53,2.7197984553528194,1.000557780265808
54,2.7055410270366007,0.9953019022941589
55,2.6797119558283566,0.9857093095779419
56,2.6618730072920287,0.9790300130844116
57,2.6422831904725195,0.9716433882713318
58,2.6248362438921315,0.9650185108184814
59,2.6086271795523355,0.958824098110199
60,2.595567566730476,0.9538052082061768
61,2.5875261116611483,0.9507022500038147
62,2.577539545740795,0.9468352794647217
63,2.5603155990908575,0.9401305317878723
64,2.544865801939539,0.9340779185295105
65,2.535081810112802,0.9302259087562561
66,2.5254843041943533,0.9264328479766846
67,2.519989901708048,0.9242548942565918
68,2.513876103077105,0.9218258261680603
69,2.5094926523357546,0.9200806021690369
70,2.5041228923425276,0.9179385304450989
71,2.4967720314551065,0.9149987101554871
72,2.4900706339386653,0.9123110771179199
73,2.484439582254127,0.9100471138954163
74,2.4785522278400567,0.9076746106147766
75,2.4747824342448803,0.9061524868011475
76,2.471917413192348,0.9049941301345825
77,2.4700980197397935,0.9042578339576721
78,2.467217686554998,0.9030910730361938
79,2.4651384329655515,0.902247965335846
80,2.461380385408189,0.900722324848175
81,2.4616215879783225,0.9008203148841858
82,2.4596158070761747,0.9000051617622375
83,2.4547773452085755,0.8980360627174377
84,2.4524134301955596,0.8970726132392883
85,2.450868260279442,0.8964423537254333
86,2.4483290448129518,0.8954057693481445
87,2.445993645583171,0.8944514393806458
88,2.4453679838524334,0.8941956162452698
89,2.445903693213907,0.8944146633148193
90,2.443641102191077,0.8934891819953918
91,2.442422732729199,0.8929904699325562
92,2.4416473525610662,0.8926729559898376
93,2.443144914983876,0.8932861089706421
94,2.440105329886971,0.8920412063598633
95,2.439466779336948,0.8917794823646545
96,2.4390211581597865,0.891596794128418
97,2.438306153570392,0.8913035988807678
98,2.436936616540462,0.890741765499115
99,2.43754312219683,0.8909906148910522
100,2.4357999884873984,0.890275239944458
