step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,1,B,3
0,2,1.0,3,D,3
0,3,1.0,4,E,4
0,4,0.0,0,A,4
0,5,0.0,0,A,3
0,6,1.0,0,A,0
0,7,0.0,0,A,3
0,8,1.0,2,C,2
0,9,0.0,0,A,4
0,10,1.0,3,D,3
0,11,1.0,2,C,2
0,12,0.0,2,C,4
0,13,1.0,2,C,2
0,14,1.0,3,D,3
0,15,1.0,4,E,4
0,16,0.0,1,B,3
0,17,1.0,0,A,0
0,18,1.0,0,A,0
0,19,1.0,1,B,1
0,20,1.0,0,A,0
0,21,0.0,0,A,3
0,22,1.0,2,C,2
0,23,0.0,1,B,2
0,24,1.0,2,C,2
0,25,0.0,4,E,2
0,26,0.0,1,B,4
0,27,0.0,1,B,0
0,28,1.0,1,B,1
0,29,0.0,0,A,4
0,30,1.0,1,B,1
0,31,0.0,0,A,1
0,32,1.0,0,A,0
0,33,1.0,3,D,3
0,34,1.0,2,C,2
0,35,1.0,4,E,4
0,36,1.0,2,C,2
0,37,1.0,3,D,3
0,38,0.0,2,C,0
0,39,1.0,4,E,4
0,40,0.0,0,A,3
0,41,0.0,0,A,3
0,42,1.0,0,A,0
0,43,1.0,3,D,3
0,44,1.0,1,B,1
0,45,1.0,1,B,1
0,46,1.0,4,E,4
0,47,0.0,0,A,2
0,48,1.0,4,E,4
0,49,0.0,0,A,3
0,50,1.0,1,B,1
0,51,1.0,2,C,2
0,52,1.0,0,A,0
0,53,0.0,3,D,4
0,54,0.0,3,D,4
0,55,0.0,4,E,1
0,56,0.0,2,C,0
0,57,0.0,0,A,2
0,58,0.0,2,C,1
0,59,0.0,2,C,0
0,60,1.0,2,C,2
0,61,0.0,0,A,2
0,62,1.0,0,A,0
0,63,1.0,0,A,0
0,64,1.0,1,B,1
0,65,1.0,0,A,0
0,66,1.0,2,C,2
0,67,1.0,3,D,3
0,68,1.0,0,A,0
0,69,1.0,1,B,1
0,70,1.0,4,E,4
0,71,1.0,0,A,0
0,72,0.0,4,E,2
0,73,0.0,3,D,4
0,74,1.0,3,D,3
0,75,1.0,1,B,1
0,76,0.0,2,C,3
0,77,1.0,0,A,0
0,78,0.0,1,B,3
0,79,0.0,3,D,2
0,80,1.0,0,A,0
0,81,1.0,1,B,1
0,82,1.0,3,D,3
0,83,1.0,4,E,4
0,84,1.0,0,A,0
0,85,1.0,2,C,2
0,86,0.0,0,A,1
