step,corpus_perplexity,corpus_loss
1,6.7077699540872295,1.9032665491104126
2,6.548712122672365,1.8792684078216553
3,6.03775086061079,1.7980315685272217
4,5.469449548718363,1.6991779804229736
5,4.884217193013807,1.5860090255737305
6,4.45211380987069,1.49337899684906
7,4.104034425765364,1.4119704961776733
8,3.7915096636456926,1.3327642679214478
9,3.3546878937536757,1.210358738899231
10,2.9128180165155726,1.06912100315094
11,2.4526718816222823,0.8971779942512512
12,2.2603586722127407,0.8155235052108765
13,1.9518751369871057,0.6687905192375183
14,1.748938783163848,0.5590091943740845
15,1.562909824604269,0.44654935598373413
16,1.5011894320772257,0.4062577486038208
17,1.3032652149059327,0.26487281918525696
18,1.2298188782586161,0.20686690509319305
19,1.1593483882862081,0.14785811305046082
20,1.130261377787222,0.12244891375303268
21,1.0862853741444802,0.08276396244764328
22,1.0579721487058777,0.05635400861501694
23,1.0438538590789677,0.042919497936964035
24,1.0344807952025112,0.03389965370297432
25,1.0254243958351625,0.02510657161474228
26,1.018895440004234,0.018719138577580452
27,1.0152356774730111,0.01512078009545803
28,1.0118410229546668,0.011771466583013535
29,1.008460496395928,0.008424906991422176
30,1.0063985994020859,0.00637821527197957
31,1.0050803145106837,0.005067453254014254
32,1.0041899563915408,0.004181202966719866
33,1.0039362516766082,0.003928524907678366
34,1.0037564596728397,0.0037494217976927757
35,1.0034383245907716,0.003432427067309618
36,1.002823399541485,0.002819421235471964
37,1.0023623151385355,0.002359529258683324
38,1.002040194004932,0.0020381156355142593
39,1.0020171679337475,0.002015136182308197
40,1.0023348641139473,0.0023321425542235374
41,1.0026301524262695,0.0026266996283084154
42,1.0028437610707681,0.0028397252317517996
43,1.00286603512632,0.002861935878172517
44,1.0027277615730057,0.0027240479830652475
45,1.0025814800369233,0.0025781537406146526
46,1.0024456439004001,0.002442658180370927
47,1.0023453571428689,0.0023426110856235027
48,1.0021764043084174,0.0021740393713116646
49,1.0020890475352549,0.0020868685096502304
50,1.0019784930892417,0.001976538449525833
51,1.0019304798578308,0.0019286188762634993
52,1.0018808542408362,0.0018790876492857933
53,1.0018236482749738,0.0018219874473288655
54,1.0017935360585577,0.00179192959330976
55,1.0017783837847603,0.0017768043326213956
56,1.0017425469598256,0.0017410304863005877
57,1.0017122263417926,0.0017107621533796191
58,1.0017146119305531,0.0017131436616182327
59,1.0017293604458015,0.001727866823785007
60,1.001689052829741,0.0016876279842108488
61,1.0017110111012495,0.0017095489893108606
62,1.0017464749010987,0.0017449515871703625
63,1.001713383509645,0.0017119173426181078
64,1.0017230382109126,0.0017215554835274816
65,1.0017200701071718,0.0017185924807563424
66,1.0017300391549104,0.0017285443609580398
67,1.0017362497144633,0.001734744175337255
68,1.001758221848787,0.0017566779861226678
69,1.001737714663915,0.001736206584610045
70,1.0017440799069877,0.0017425607657060027
71,1.0017656176836152,0.0017640608130022883
72,1.0017619743377415,0.001760423881933093
73,1.001760160425019,0.001758613158017397
74,1.0017925945525044,0.0017909897724166512
75,1.0017547387651293,0.0017532010097056627
76,1.001749208678947,0.0017476805951446295
77,1.0017827530507417,0.0017811658326536417
78,1.0017829398805833,0.0017813523299992085
79,1.001758996555785,0.0017574513331055641
80,1.0017842960890118,0.0017827061237767339
81,1.0017774176856542,0.0017758399480953813
82,1.0017919708475074,0.0017903671832755208
83,1.0018163708543943,0.0018147232476621866
84,1.0017711458778165,0.0017695792485028505
85,1.001772971006116,0.001771401148289442
86,1.0017762971797943,0.001774721429683268
87,1.0017860757582018,0.001784482621587813
88,1.0017750784794859,0.0017735048895701766
89,1.0017648359742501,0.0017632804811000824
90,1.001750685425882,0.001749154762364924
91,1.0017684186875093,0.0017668568762019277
92,1.0017671252426943,0.0017655657138675451
93,1.001769314805156,0.0017677514115348458
94,1.001769211128828,0.0017676479183137417
95,1.0017590362066184,0.0017574909143149853
96,1.0017697502691743,0.0017681861063465476
97,1.0017781031914184,0.00177652423735708
98,1.0017680801362436,0.001766518922522664
99,1.0017637281941136,0.0017621746519580483
100,1.0017520550018626,0.0017505219439044595
