step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.2361409664154053,9.357151960052008
3,2.2579827308654785,9.5637769822608
4,1.9785845279693604,7.232498337257173
5,2.3034892082214355,10.009045240627643
6,2.271918773651123,9.697991223003273
7,2.24230694770813,9.415026226451246
8,2.0597851276397705,7.844284109378772
9,2.249692440032959,9.484818237328732
10,2.21549391746521,9.165935209242283
11,2.1380844116210938,8.483171789237621
12,1.891181230545044,6.627192301357982
13,2.281670093536377,9.79302202250083
14,2.259031295776367,9.573810482688893
15,2.222421169281006,9.229650381294128
16,1.9363783597946167,6.933594459755024
17,2.282697916030884,9.8030926853651
18,2.2205121517181396,9.212047623949466
19,2.26937198638916,9.673323927000453
20,1.8754243850708008,6.523587045905776
21,2.2454423904418945,9.444592829994859
22,2.2576746940612793,9.560831440654011
23,2.0675225257873535,7.90521387366356
24,1.9119960069656372,6.766581472068288
25,2.278437614440918,9.761417391705429
26,2.1964805126190186,8.993305908272765
27,2.0629501342773438,7.8691506512791545
28,2.0526669025421143,7.788644990177542
29,2.2634153366088867,9.615874596792697
30,2.165140151977539,8.71582337113597
31,1.8879413604736328,6.605755803847826
32,2.062429428100586,7.865054202544832
33,2.261747360229492,9.599848914043653
34,2.213818073272705,9.150587393818642
35,1.856471300125122,6.4011092785824
36,2.004711627960205,7.423952727654597
37,2.2667794227600098,9.64827770021141
38,2.2420904636383057,9.412988243859585
39,1.8672643899917603,6.470571206381915
40,2.201251983642578,9.036319744849775
41,2.2783989906311035,9.761040375857513
42,2.304924726486206,10.02342372570329
43,1.6219866275787354,5.063138903239415
44,2.2290589809417725,9.291118844566695
45,2.2323222160339355,9.321487472663325
46,2.291353702545166,9.888314461493568
47,1.5795841217041016,4.852937160273649
48,2.2118823528289795,9.132891547359757
49,2.280489683151245,9.781469057565001
50,2.187093496322632,8.909280589668475
51,1.5037312507629395,4.498442612497282
52,2.2462868690490723,9.452571955219383
53,2.2397096157073975,9.390604007580478
54,2.2496583461761475,9.484494868806335
55,1.6112059354782104,5.008847934591858
56,2.2255473136901855,9.258548747931167
57,2.311342477798462,10.087958428808044
58,2.1901934146881104,8.936941483297076
59,1.5347331762313843,4.640087279189401
60,2.2682745456695557,9.662713850458932
61,2.2428677082061768,9.420307281812347
62,2.1180615425109863,8.31500357433735
63,1.6286828517913818,5.097156584454592
64,2.248251438140869,9.471160439122492
65,2.1971640586853027,8.9994553486227
66,2.0706841945648193,7.930247094069809
67,1.71628999710083,5.5638482330624015
68,2.265550136566162,9.63642449262501
69,2.291696548461914,9.891705210949302
70,1.8679109811782837,6.47475637359604
71,1.9246056079864502,6.852445583085825
72,2.253096342086792,9.517158640162688
73,2.331902503967285,10.297513970001498
74,1.798182725906372,6.038663580187254
75,1.9496643543243408,7.026328827872028
76,2.272388458251953,9.702547290013202
77,2.2560980319976807,9.545769117641953
78,1.701427698135376,5.48176811770103
79,2.0861172676086426,8.05358446603452
80,2.2086148262023926,9.103098282701692
81,2.215514659881592,9.166125334858748
82,1.5964763164520264,4.935610218725112
83,2.234832286834717,9.344914455581137
84,2.5163352489471436,12.38313230952256
85,2.1974329948425293,9.001875953040726
86,1.5410702228546143,4.669585094413895
87,2.2520217895507812,9.50693744579895
88,2.2965478897094727,9.939809840086417
89,2.2544918060302734,9.530448762676137
90,1.5015325546264648,4.488562769471524
91,2.243317127227783,9.424541898581559
92,2.2307732105255127,9.307059614522213
93,2.237532615661621,9.370182898668821
94,1.4645075798034668,4.3254127951880275
95,2.2577314376831055,9.561373972250083
96,2.154268741607666,8.621583268139029
97,2.2527027130126953,9.513413147034987
98,1.5190879106521606,4.568056818500689
99,2.2144086360931396,9.1559929865325
100,1.9090044498443604,6.746369105377645
