step,probe_index,log_prob,perplexity,target_rank
0,0,-3.1852569580078125,1.5762312412261963,1.0
0,1,-1.7752257585525513,1.807133674621582,1.0
0,2,-3.849301815032959,3.607808828353882,2.0
0,3,-35.15640640258789,49.71304702758789,690.0
0,4,-17.124181747436523,3.1318132877349854,9.0
0,5,-2.941720962524414,2.0863795280456543,1.0
0,6,-4.208535194396973,1.824341893196106,2.0
0,7,-24.432477951049805,11.510363578796387,26.0
0,8,-10.975902557373047,8.981621742248535,412.0
0,9,-13.618432998657227,6.997063159942627,18.0
0,10,-1.5464082956314087,1.471970796585083,2.0
0,11,-11.638115882873535,10.253541946411133,940.0
0,12,-24.79439926147461,62.327327728271484,86.0
0,13,-8.963922500610352,1.8970123529434204,16.0
0,14,-6.099814414978027,4.594930648803711,21.0
0,15,-6.147152423858643,4.649631977081299,18.0
0,16,-12.696351051330566,571.4490966796875,315.0
0,17,-13.337430000305176,5.297202110290527,23.0
0,18,-13.474772453308105,5.3889288902282715,18.0
0,19,-10.010883331298828,5.304102420806885,32.0
0,20,-11.750324249267578,4.343978404998779,39.0
0,21,-2.603260040283203,1.4504796266555786,2.0
0,22,-1.1172184944152832,1.45122230052948,1.0
0,23,-7.2782206535339355,3.3636839389801025,4.0
0,24,-40.63307189941406,58.16636657714844,799.0
0,25,-54.62245178222656,20.79225730895996,1252.0
0,26,-24.366596221923828,58.038089752197266,240.0
0,27,-16.20585823059082,25.563655853271484,21.0
0,28,-19.299955368041992,3.969214677810669,20.0
0,29,-14.854568481445312,11.89075756072998,40.0
0,30,-42.499088287353516,17.001005172729492,100.0
0,31,-32.950042724609375,38.90473175048828,267.0
0,32,-33.81853485107422,16.746868133544922,351.0
0,33,-9.23285961151123,6.33805513381958,57.0
0,34,-14.64852237701416,18.722095489501953,196.0
0,35,-3.127619743347168,2.836412191390991,4.0
0,36,-3.3191113471984863,1.942201852798462,4.0
0,37,-22.59774398803711,7.801689624786377,53.0
0,38,-15.849637985229492,52.5838737487793,121.0
0,39,-15.104806900024414,6.606809616088867,11.0
0,40,-9.980548858642578,7.360366344451904,10.0
0,41,-29.345584869384766,26.06570816040039,244.0
0,42,-16.431636810302734,26.744461059570312,77.0
0,43,-12.07082748413086,20.44435691833496,119.0
0,44,-23.272464752197266,8.295212745666504,557.0
0,45,-2.7401864528656006,2.492772340774536,4.0
0,46,-38.81456756591797,11.31252384185791,47.0
0,47,-2.743581533432007,2.4955949783325195,3.0
0,48,-5.157643795013428,13.181599617004395,12.0
0,49,-10.571063995361328,5.823165416717529,9.0
0,50,-23.418888092041016,28.3763370513916,36.0
0,51,-16.440990447998047,60.96180725097656,369.0
0,52,-5.448019504547119,232.2976531982422,15.0
0,53,-11.479654312133789,3.151773691177368,25.0
0,54,-34.50634002685547,14.215513229370117,53.0
0,55,-34.87654113769531,18.29043960571289,40.0
0,56,-17.973934173583984,13.035871505737305,38.0
0,57,-16.888484954833984,11.163402557373047,43.0
0,58,-54.04224395751953,29.301544189453125,443.0
0,59,-19.106929779052734,45.66745376586914,488.0
0,60,-4.235839366912842,4.103935718536377,10.0
2,0,-3.1725354194641113,1.5733692646026611,1.0
2,1,-1.7818351984024048,1.8111194372177124,1.0
2,2,-3.847867250442505,3.606084108352661,2.0
2,3,-35.0794677734375,49.28987503051758,709.0
2,4,-17.15793800354004,3.138868808746338,9.0
2,5,-3.0480847358703613,2.1426024436950684,1.0
2,6,-4.264779090881348,1.8390593528747559,2.0
2,7,-24.508831024169922,11.598586082458496,27.0
2,8,-10.990551948547363,9.007975578308105,416.0
2,9,-13.662001609802246,7.0407490730285645,17.0
2,10,-1.5564079284667969,1.4756550788879395,2.0
2,11,-11.576844215393066,10.128658294677734,907.0
2,12,-24.83416748046875,62.7418098449707,87.0
2,13,-8.97052001953125,1.8979065418243408,15.0
2,14,-6.037252426147461,4.523622035980225,19.0
2,15,-6.1385111808776855,4.639598369598389,18.0
2,16,-12.588001251220703,541.3146362304688,307.0
2,17,-13.31535530090332,5.282605171203613,23.0
2,18,-13.495260238647461,5.40274715423584,18.0
2,19,-10.015007019042969,5.307748794555664,31.0
2,20,-11.780115127563477,4.360184669494629,40.0
2,21,-2.624044418334961,1.454792857170105,2.0
2,22,-1.126381516456604,1.455661654472351,1.0
2,23,-7.281955718994141,3.3657784461975098,3.0
2,24,-40.570167541503906,57.8016242980957,771.0
2,25,-54.65241241455078,20.826892852783203,1251.0
2,26,-24.43885040283203,58.7412109375,249.0
2,27,-16.204273223876953,25.55555534362793,21.0
2,28,-19.29100227355957,3.966676950454712,18.0
2,29,-14.849869728088379,11.881448745727539,39.0
2,30,-42.494529724121094,16.99584197998047,100.0
2,31,-32.8901481628418,38.64667892456055,267.0
2,32,-33.83256912231445,16.766464233398438,353.0
2,33,-9.228036880493164,6.331944942474365,54.0
2,34,-14.64037799835205,18.691625595092773,195.0
2,35,-3.143928050994873,2.8518731594085693,4.0
2,36,-3.3541674613952637,1.955866813659668,4.0
2,37,-22.56532096862793,7.7787275314331055,54.0
2,38,-15.852060317993164,52.615726470947266,119.0
2,39,-15.145844459533691,6.6407880783081055,11.0
2,40,-10.026098251342773,7.427725791931152,10.0
2,41,-29.224964141845703,25.71869468688965,240.0
2,42,-16.37889862060547,26.463851928710938,74.0
2,43,-12.020599365234375,20.189241409301758,117.0
2,44,-23.261371612548828,8.286850929260254,548.0
2,45,-2.7488644123077393,2.4999935626983643,4.0
2,46,-38.79628372192383,11.299604415893555,51.0
2,47,-2.7290198802948,2.483510971069336,3.0
2,48,-5.149255275726318,13.126429557800293,12.0
2,49,-10.489660263061523,5.744694709777832,9.0
2,50,-23.454376220703125,28.52056312561035,36.0
2,51,-16.463356018066406,61.30362319946289,373.0
2,52,-5.4660749435424805,236.52996826171875,15.0
2,53,-11.45151138305664,3.142916202545166,25.0
2,54,-34.532344818115234,14.243978500366211,53.0
2,55,-34.8753662109375,18.28864860534668,42.0
2,56,-18.016176223754883,13.114775657653809,38.0
2,57,-16.880168914794922,11.150147438049316,43.0
2,58,-53.92546844482422,29.088468551635742,456.0
2,59,-19.11102294921875,45.704856872558594,487.0
2,60,-4.216512680053711,4.077582359313965,9.0
4,0,-3.183222532272339,1.5757732391357422,1.0
4,1,-1.828916072845459,1.839766502380371,1.0
4,2,-3.8167362213134766,3.568857192993164,2.0
4,3,-34.91655731201172,48.40569305419922,666.0
4,4,-16.95625114440918,3.096946954727173,9.0
4,5,-3.0343611240386963,2.1352639198303223,1.0
4,6,-4.195702075958252,1.8210004568099976,2.0
4,7,-24.57940101623535,11.68072509765625,25.0
4,8,-10.913948059082031,8.871017456054688,396.0
4,9,-13.700934410095215,7.080017566680908,18.0
4,10,-1.5564826726913452,1.4756826162338257,2.0
4,11,-11.432890892028809,9.841204643249512,808.0
4,12,-24.37750244140625,58.143680572509766,88.0
4,13,-8.909784317016602,1.8896907567977905,16.0
4,14,-6.100532531738281,4.595755577087402,20.0
4,15,-6.068938732147217,4.559598922729492,18.0
4,16,-12.697572708129883,571.79833984375,311.0
4,17,-13.368772506713867,5.317996025085449,22.0
4,18,-13.603010177612305,5.476007461547852,18.0
4,19,-9.903227806091309,5.209781646728516,31.0
4,20,-11.713069915771484,4.323796272277832,41.0
4,21,-3.8251187801361084,1.7271032333374023,3.0
4,22,-1.1329247951507568,1.458840012550354,1.0
4,23,-7.3232879638671875,3.3890445232391357,2.0
4,24,-40.622779846191406,58.10651779174805,809.0
4,25,-54.696693420410156,20.878190994262695,1305.0
4,26,-24.342809677124023,57.8084602355957,239.0
4,27,-16.174577713012695,25.404224395751953,21.0
4,28,-19.216598510742188,3.9456517696380615,21.0
4,29,-14.868509292602539,11.918416976928711,42.0
4,30,-41.98925018310547,16.432863235473633,100.0
4,31,-32.95639419555664,38.93219757080078,261.0
4,32,-33.70521545410156,16.589468002319336,336.0
4,33,-9.19993782043457,6.296460151672363,54.0
4,34,-14.75510025024414,19.125452041625977,196.0
4,35,-3.2686827182769775,2.972968339920044,4.0
4,36,-3.3210813999176025,1.942967176437378,4.0
4,37,-22.521764755249023,7.747987747192383,56.0
4,38,-16.00167465209961,54.621009826660156,116.0
4,39,-15.11469554901123,6.614981174468994,12.0
4,40,-9.939590454101562,7.300319671630859,10.0
4,41,-29.15243911743164,25.512277603149414,247.0
4,42,-16.116090774536133,25.108795166015625,67.0
4,43,-11.719252586364746,18.724132537841797,114.0
4,44,-23.143829345703125,8.198774337768555,554.0
4,45,-2.765552282333374,2.5139389038085938,4.0
4,46,-38.79401397705078,11.298002243041992,45.0
4,47,-2.7468373775482178,2.498305082321167,3.0
4,48,-5.134584426879883,13.030492782592773,11.0
4,49,-10.501258850097656,5.755810737609863,9.0
4,50,-23.77227783203125,29.845666885375977,36.0
4,51,-16.469200134277344,61.39325714111328,367.0
4,52,-5.465871334075928,236.4818115234375,15.0
4,53,-11.466955184936523,3.1477737426757812,26.0
4,54,-34.67289733886719,14.398816108703613,52.0
4,55,-34.883094787597656,18.30042839050293,43.0
4,56,-17.90523910522461,12.9085693359375,37.0
4,57,-16.791980743408203,11.0105562210083,42.0
4,58,-53.873897552490234,28.99485969543457,430.0
4,59,-18.90530014038086,43.862510681152344,466.0
4,60,-4.133108615875244,3.9657809734344482,7.0
6,0,-3.104726791381836,1.558201789855957,1.0
6,1,-1.8809499740600586,1.8719549179077148,1.0
6,2,-3.7375025749206543,3.4758334159851074,2.0
6,3,-34.824501037597656,47.91310501098633,661.0
6,4,-16.620742797851562,3.0284457206726074,9.0
6,5,-2.997499465942383,2.1156768798828125,1.0
6,6,-4.184574127197266,1.8181078433990479,2.0
6,7,-24.557849884033203,11.655579566955566,27.0
6,8,-10.764448165893555,8.609702110290527,376.0
6,9,-13.738672256469727,7.118289470672607,18.0
6,10,-1.6360121965408325,1.5053163766860962,2.0
6,11,-11.292580604553223,9.568879127502441,715.0
6,12,-23.73240852355957,52.21664810180664,88.0
6,13,-8.795478820800781,1.874324917793274,16.0
6,14,-5.957963943481445,4.434837341308594,16.0
6,15,-5.8946967124938965,4.365244388580322,16.0
6,16,-12.739089965820312,583.7921142578125,304.0
6,17,-13.367134094238281,5.316906929016113,22.0
6,18,-13.969648361206055,5.732811450958252,18.0
6,19,-9.643396377563477,4.988986015319824,28.0
6,20,-11.667632102966309,4.299307823181152,42.0
6,21,-6.560181617736816,2.552743911743164,7.0
6,22,-1.1521393060684204,1.468213677406311,1.0
6,23,-7.341580390930176,3.3993923664093018,2.0
6,24,-40.7132568359375,58.6346435546875,895.0
6,25,-54.833343505859375,21.037296295166016,1356.0
6,26,-24.321033477783203,57.59901428222656,241.0
6,27,-16.170360565185547,25.3828125,21.0
6,28,-19.09068489074707,3.9103245735168457,21.0
6,29,-14.83364486694336,11.84936237335205,43.0
6,30,-41.26726531982422,15.660648345947266,101.0
6,31,-33.05576705932617,39.364444732666016,263.0
6,32,-33.532798767089844,16.352813720703125,300.0
6,33,-9.149674415588379,6.233480453491211,54.0
6,34,-14.840330123901367,19.45425796508789,199.0
6,35,-3.5575952529907227,3.27351713180542,5.0
