step,corpus_perplexity,corpus_loss
1,7.32379449929152,1.9911285678838702
2,7.251807202656374,1.981250707136059
3,6.999123823405851,1.9457849731362564
4,6.549355154587027,1.8793665951193026
5,5.996567576307708,1.7911872349178455
6,5.4741901712546355,1.700044350836127
7,5.2295048639407415,1.6543166013084627
8,5.035230518306473,1.616459308301549
9,4.953703823892761,1.6001355440342504
10,4.71948983026496,1.551700706947393
11,4.594656770908559,1.5248940568063367
12,4.330223799382857,1.465619226448448
13,4.16012601935071,1.4255453669274964
14,4.051157213451603,1.3990025720213604
15,3.909737353892979,1.3634701988236764
16,3.7295027474247147,1.3162749130865499
17,3.6601635602344014,1.297507835003404
18,3.6459234111441057,1.2936096697670778
19,3.35969557465404,1.2118503670888972
20,3.2656247911642757,1.1834511046554417
21,3.208131997478666,1.165688835503998
22,3.167466217911335,1.1529319679349208
23,3.0401767501479906,1.1119156552240286
24,2.8795687417013656,1.0576405404705287
25,2.7692464141829043,1.0185752305446634
26,2.693928003654892,0.9910003529298331
27,2.561826153272797,0.9407203453068103
28,2.4678309955288187,0.9033396253875434
29,2.4026700579182596,0.8765806430901467
30,2.35903899492554,0.8582543305668034
31,2.2387368294588175,0.8059117913866767
32,2.1671293692203855,0.7734034204586467
33,2.15068022934542,0.7657841778422126
34,2.16502513652005,0.7724319717889235
35,1.967557041822464,0.6767926929209083
36,1.9329454909534942,0.6590450006322591
37,1.930014969613395,0.6575277591630849
38,1.933238584451454,0.6591966196409792
39,1.8563276055750813,0.61860013041217
40,1.788530850259692,0.5813945288047874
41,1.7384930926560322,0.5530186992948329
42,1.7032067174956962,0.5325127786333287
43,1.6376150650487706,0.49324095479061186
44,1.6158761812687077,0.47987733666136567
45,1.6218780598829512,0.4835847740033702
46,1.6366375215257474,0.49264384535801903
47,1.5409417232489122,0.43239373813352977
48,1.4942382532440368,0.40161654738567915
49,1.471211281330418,0.38608606239332294
50,1.459217244294912,0.37790015790441805
51,1.427468098732404,0.3559023146502625
52,1.4078930229859523,0.34209427685644517
53,1.3992203468824487,0.33591518641358603
54,1.396446049064843,0.33393047269215553
55,1.3776127517570498,0.3203521111504116
56,1.3663986080469082,0.3121785253506162
57,1.3598491714017757,0.30737379021667866
58,1.3497224425474341,0.2998989731991369
59,1.334663177931418,0.28867895884394906
60,1.323979371720285,0.2806418771217547
61,1.3176168477218992,0.2758246864737244
62,1.3102181418818526,0.2701936438705554
63,1.3037209651436676,0.26522245682113343
64,1.2990276930934406,0.2616160562398506
65,1.2949761524160601,0.2584922798592072
66,1.2916371322573532,0.25591050852663866
67,1.28905117657782,0.25390642571184224
68,1.2879166841240048,0.25302593935079015
69,1.2860698687796754,0.25159095465037934
70,1.2854322018886917,0.25109500567850995
71,1.284262324283288,0.25018448680219063
72,1.284731793596315,0.2505499756252171
73,1.2837527777407827,0.2497876460291041
74,1.2841250871628114,0.2500776204314899
75,1.283628844719042,0.24969110173607598
76,1.2839072061902093,0.24990793333394926
77,1.2831153371476565,0.24929097804485328
78,1.283606456911922,0.24967366055559181
79,1.2841202709663668,0.250073869858026
80,1.2835290452630845,0.2496133508066164
81,1.28442554190897,0.25031156929286597
82,1.2844910399027536,0.25036256199092516
83,1.282218520721947,0.24859179695425737
84,1.283790422374861,0.24981696949605053
85,1.2849984032557817,0.2507574757439066
86,1.2843284882979344,0.2502360045560787
87,1.2841522777550722,0.25009879461822954
88,1.2842920042458952,0.2502075970492885
89,1.284553059943758,0.25041084457277735
90,1.2849309482179518,0.2507049801079415
91,1.284947047445546,0.2507175092845185
92,1.2848642114756545,0.250653040760122
93,1.2844387744398917,0.25032187153486263
94,1.284438843460884,0.2503219252711651
95,1.2859094083270517,0.25146617879836525
96,1.285578332276384,0.2512086811270605
97,1.285547108486272,0.25118439309379803
98,1.2854124785148342,0.2510796617925038
99,1.2850478784999468,0.2507959771860965
100,1.285522934733123,0.2511655886639354
