step,corpus_perplexity,corpus_loss
1,7.328457809303624,1.9917650993974345
2,7.210851115178721,1.9755869908179526
3,6.863117767123112,1.9261618234941353
4,6.426374994151144,1.8604106147568529
5,6.132664040751094,1.8136292462018138
6,6.021992961022321,1.795418261181795
7,5.918401245354544,1.778066352516844
8,5.8176316202509435,1.7608932408203553
9,5.748292337358024,1.7489028258932378
10,5.693290141461257,1.7392883132691446
11,5.647770428638717,1.7312608528773707
12,5.590552118164915,1.7210780511921702
13,5.54477412249729,1.7128558846249753
14,5.505190543896636,1.705691382454221
15,5.4722316682038805,1.6996865164496258
16,5.428603305505189,1.6916818827205773
17,5.394311108807703,1.6853448998818252
18,5.360343924991264,1.6790281381345284
19,5.335014543157634,1.6742916107401855
20,5.304916670990395,1.6686340643064625
21,5.273856368502996,1.6627618536776136
22,5.247900762280619,1.657828141836592
23,5.2273882727128145,1.653911779105697
24,5.2006493990229155,1.6487835022174544
25,5.181706219525729,1.6451343880445577
26,5.163220472188629,1.6415605073271893
27,5.142850915010126,1.63760757842981
28,5.125194231102831,1.6341684230581042
29,5.114357004940236,1.632051683767641
30,5.102608568334297,1.6297518929540495
31,5.0915301146933585,1.627578397311759
32,5.080090584080867,1.6253290929433928
33,5.0751033655065125,1.6243468923079247
34,5.067664038249798,1.6228799694663354
35,5.062883931248547,1.621936267828399
36,5.0576765513266,1.6209071982644245
37,5.053964260304938,1.6201729373749003
38,5.050852231889925,1.6195569878391898
39,5.047541649904449,1.6189013227615887
40,5.046201449443123,1.6186357720226783
41,5.047330575722343,1.618859504662772
42,5.043387764232078,1.61807803171742
43,5.04253746913113,1.6179094214841911
44,5.039351643429487,1.6172774316314737
45,5.037510584321967,1.6169120283766918
46,5.038497579872863,1.6171079384112945
47,5.038000516624905,1.6170092804760474
48,5.037703992445205,1.6169504212311143
49,5.037568311610262,1.6169234877982788
50,5.036502222717221,1.6167118377222964
