view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.9999900350765305,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.999508323547194,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.9981216095174392,131072
time,5,50,,embed_tokens,relative_delta_norm,3.3975451702045816e-05,100352
time,5,50,,embed_tokens,cosine_distance,3.813195745555722e-10,100352
time,5,50,,embed_tokens,relative_delta_gini,0.6673829241696401,100352
time,5,50,,embed_tokens,cosine_distance_gini,0.9998733430288003,100352
time,5,50,,gate_proj,relative_delta_norm,0.0014177497547719223,352256
time,5,50,,gate_proj,cosine_distance,3.845485734081892e-07,352256
time,5,50,,gate_proj,relative_delta_gini,0.13009043047798818,352256
time,5,50,,gate_proj,cosine_distance_gini,0.5819412555194716,352256
time,5,50,,up_proj,relative_delta_norm,0.0015596772067850164,352256
time,5,50,,up_proj,cosine_distance,5.323978934198792e-07,352256
time,5,50,,up_proj,relative_delta_gini,0.09492259287989091,352256
time,5,50,,up_proj,cosine_distance_gini,0.44188263580227805,352256
time,5,50,,down_proj,relative_delta_norm,0.0017431051785925368,352256
time,5,50,,down_proj,cosine_distance,4.091981641385098e-08,352256
time,5,50,,down_proj,relative_delta_gini,0.09757962888543603,352256
time,5,50,,down_proj,cosine_distance_gini,0.9885054058787777,352256
time,5,50,,q_proj,relative_delta_norm,294.84780888802237,131072
time,5,50,,q_proj,cosine_distance,0.03545722986655164,131072
time,5,50,,q_proj,relative_delta_gini,0.9992838786947862,131072
time,5,50,,q_proj,cosine_distance_gini,0.964488116428504,131072
time,5,50,,k_proj,relative_delta_norm,78.84180548290666,131072
time,5,50,,k_proj,cosine_distance,0.048448544503116864,131072
time,5,50,,k_proj,relative_delta_gini,0.9995294197384939,131072
time,5,50,,k_proj,cosine_distance_gini,0.9512905453831884,131072
time,5,50,,v_proj,relative_delta_norm,0.0016910669736276418,131072
time,5,50,,v_proj,cosine_distance,8.64572029968258e-07,131072
time,5,50,,v_proj,relative_delta_gini,0.14924582732920877,131072
time,5,50,,v_proj,cosine_distance_gini,0.574387838578023,131072
time,5,50,,o_proj,relative_delta_norm,0.001795480432897012,131072
time,5,50,,o_proj,cosine_distance,2.1702317098970525e-07,131072
time,5,50,,o_proj,relative_delta_gini,0.1540356781646064,131072
time,5,50,,o_proj,cosine_distance_gini,0.9802125195473799,131072
time,10,50,,embed_tokens,relative_delta_norm,0.0001136997078931545,100352
time,10,50,,embed_tokens,cosine_distance,4.469516820141248e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6287125493376868,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.9993176722256591,100352
time,10,50,,gate_proj,relative_delta_norm,0.003775269932055107,352256
time,10,50,,gate_proj,cosine_distance,6.761653504475172e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.12306211148458468,352256
time,10,50,,gate_proj,cosine_distance_gini,0.2651846125580042,352256
time,10,50,,up_proj,relative_delta_norm,0.004074217109103521,352256
time,10,50,,up_proj,cosine_distance,7.802903784850483e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.08897679696521243,352256
time,10,50,,up_proj,cosine_distance_gini,0.19686813805089276,352256
time,10,50,,down_proj,relative_delta_norm,0.004431909347662437,352256
time,10,50,,down_proj,cosine_distance,5.008900019632609e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.0849270521938219,352256
time,10,50,,down_proj,cosine_distance_gini,0.39504936641935506,352256
time,10,50,,q_proj,relative_delta_norm,4933.550425890074,131072
time,10,50,,q_proj,cosine_distance,0.04039658377132582,131072
time,10,50,,q_proj,relative_delta_gini,0.9990044782784937,131072
time,10,50,,q_proj,cosine_distance_gini,0.9591729283285666,131072
time,10,50,,k_proj,relative_delta_norm,1414.890274492264,131072
time,10,50,,k_proj,cosine_distance,0.05633494405401507,131072
time,10,50,,k_proj,relative_delta_gini,0.9993515097598724,131072
time,10,50,,k_proj,cosine_distance_gini,0.9418835619729682,131072
time,10,50,,v_proj,relative_delta_norm,0.004267714203285866,131072
time,10,50,,v_proj,cosine_distance,9.338142263004556e-06,131072
time,10,50,,v_proj,relative_delta_gini,0.14612546073584465,131072
time,10,50,,v_proj,cosine_distance_gini,0.3429447580738161,131072
time,10,50,,o_proj,relative_delta_norm,0.004553847609168216,131072
time,10,50,,o_proj,cosine_distance,6.648102043982362e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.1420990266307669,131072
time,10,50,,o_proj,cosine_distance_gini,0.588149618719926,131072
time,15,50,,embed_tokens,relative_delta_norm,0.0001662217519255166,100352
time,15,50,,embed_tokens,cosine_distance,9.215223051759662e-09,100352
time,15,50,,embed_tokens,relative_delta_gini,0.6152553693494494,100352
time,15,50,,embed_tokens,cosine_distance_gini,0.9986099185459512,100352
time,15,50,,gate_proj,relative_delta_norm,0.00508467640798662,352256
time,15,50,,gate_proj,cosine_distance,1.2814459867428901e-05,352256
time,15,50,,gate_proj,relative_delta_gini,0.11946498907309344,352256
time,15,50,,gate_proj,cosine_distance_gini,0.24590331707189872,352256
time,15,50,,up_proj,relative_delta_norm,0.005420446511163053,352256
time,15,50,,up_proj,cosine_distance,1.4327298802442762e-05,352256
time,15,50,,up_proj,relative_delta_gini,0.08339366804605364,352256
time,15,50,,up_proj,cosine_distance_gini,0.177142265896425,352256
time,15,50,,down_proj,relative_delta_norm,0.005722321583021333,352256
time,15,50,,down_proj,cosine_distance,1.1658506145765788e-05,352256
time,15,50,,down_proj,relative_delta_gini,0.0736188629454273,352256
time,15,50,,down_proj,cosine_distance_gini,0.23739811319429371,352256
time,15,50,,q_proj,relative_delta_norm,11640.108346598161,131072
time,15,50,,q_proj,cosine_distance,0.0425042134920659,131072
time,15,50,,q_proj,relative_delta_gini,0.9988818701648203,131072
time,15,50,,q_proj,cosine_distance_gini,0.9566102136709096,131072
time,15,50,,k_proj,relative_delta_norm,3106.2933376846618,131072
time,15,50,,k_proj,cosine_distance,0.06519110846329568,131072
time,15,50,,k_proj,relative_delta_gini,0.9991732336591943,131072
time,15,50,,k_proj,cosine_distance_gini,0.9317889870091292,131072
time,15,50,,v_proj,relative_delta_norm,0.005590833037065757,131072
time,15,50,,v_proj,cosine_distance,1.6410166608693544e-05,131072
time,15,50,,v_proj,relative_delta_gini,0.13876373064867598,131072
time,15,50,,v_proj,cosine_distance_gini,0.31669248872441114,131072
time,15,50,,o_proj,relative_delta_norm,0.005919666289445402,131072
time,15,50,,o_proj,cosine_distance,1.4788060525461333e-05,131072
time,15,50,,o_proj,relative_delta_gini,0.13880378851303665,131072
time,15,50,,o_proj,cosine_distance_gini,0.45466609023085414,131072
time,20,50,,embed_tokens,relative_delta_norm,0.00020091892659459135,100352
time,20,50,,embed_tokens,cosine_distance,1.3091378104017705e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6089614849238199,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.9980845388028883,100352
time,20,50,,gate_proj,relative_delta_norm,0.005932708612506819,352256
time,20,50,,gate_proj,cosine_distance,1.7699939002510334e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.1193765545247909,352256
time,20,50,,gate_proj,cosine_distance_gini,0.2420167545339833,352256
time,20,50,,up_proj,relative_delta_norm,0.006269158199484941,352256
time,20,50,,up_proj,cosine_distance,1.9385278201932738e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.08152253147921762,352256
time,20,50,,up_proj,cosine_distance_gini,0.17014992845655819,352256
time,20,50,,down_proj,relative_delta_norm,0.006496998205360675,352256
time,20,50,,down_proj,cosine_distance,1.649952664169981e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.07186088306495853,352256
time,20,50,,down_proj,cosine_distance_gini,0.2077618226289759,352256
time,20,50,,q_proj,relative_delta_norm,17138.30178121601,131072
time,20,50,,q_proj,cosine_distance,0.04453363889842876,131072
time,20,50,,q_proj,relative_delta_gini,0.9987996442766613,131072
time,20,50,,q_proj,cosine_distance_gini,0.953995812455612,131072
time,20,50,,k_proj,relative_delta_norm,6198.896440339313,131072
time,20,50,,k_proj,cosine_distance,0.07204493966082737,131072
time,20,50,,k_proj,relative_delta_gini,0.9991963382793612,131072
time,20,50,,k_proj,cosine_distance_gini,0.9242550442519093,131072
time,20,50,,v_proj,relative_delta_norm,0.006384613400966188,131072
time,20,50,,v_proj,cosine_distance,2.1466223188326694e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.13376101607082336,131072
time,20,50,,v_proj,cosine_distance_gini,0.3008773816381576,131072
time,20,50,,o_proj,relative_delta_norm,0.006724029007925125,131072
time,20,50,,o_proj,cosine_distance,2.0858406060142443e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.14090079208649753,131072
time,20,50,,o_proj,cosine_distance_gini,0.43191142458555865,131072
time,25,50,,embed_tokens,relative_delta_norm,0.00022136181796918034,100352
time,25,50,,embed_tokens,cosine_distance,1.5881188137798892e-08,100352
time,25,50,,embed_tokens,relative_delta_gini,0.605971257330955,100352
time,25,50,,embed_tokens,cosine_distance_gini,0.997666572554577,100352
time,25,50,,gate_proj,relative_delta_norm,0.00646333605662272,352256
time,25,50,,gate_proj,cosine_distance,2.1172429537833775e-05,352256
time,25,50,,gate_proj,relative_delta_gini,0.12130158958439052,352256
time,25,50,,gate_proj,cosine_distance_gini,0.24447177294992928,352256
time,25,50,,up_proj,relative_delta_norm,0.006793327567069828,352256
time,25,50,,up_proj,cosine_distance,2.2896381567481386e-05,352256
time,25,50,,up_proj,relative_delta_gini,0.0824361927983821,352256
time,25,50,,up_proj,cosine_distance_gini,0.17061306428414302,352256
time,25,50,,down_proj,relative_delta_norm,0.006971510653082919,352256
time,25,50,,down_proj,cosine_distance,1.9813583369182725e-05,352256
time,25,50,,down_proj,relative_delta_gini,0.07390371977038179,352256
time,25,50,,down_proj,cosine_distance_gini,0.20344415945041927,352256
time,25,50,,q_proj,relative_delta_norm,26241.74119419809,131072
time,25,50,,q_proj,cosine_distance,0.04730488420727852,131072
time,25,50,,q_proj,relative_delta_gini,0.9988656931549249,131072
time,25,50,,q_proj,cosine_distance_gini,0.9505393614450817,131072
time,25,50,,k_proj,relative_delta_norm,8461.652015549085,131072
time,25,50,,k_proj,cosine_distance,0.07707503007804917,131072
time,25,50,,k_proj,relative_delta_gini,0.9991890581105143,131072
time,25,50,,k_proj,cosine_distance_gini,0.9187994351351585,131072
time,25,50,,v_proj,relative_delta_norm,0.006869138418721832,131072
time,25,50,,v_proj,cosine_distance,2.4873775146261323e-05,131072
time,25,50,,v_proj,relative_delta_gini,0.1323446084603157,131072
time,25,50,,v_proj,cosine_distance_gini,0.2943655021234317,131072
time,25,50,,o_proj,relative_delta_norm,0.007210650088165238,131072
time,25,50,,o_proj,cosine_distance,2.504939629943692e-05,131072
time,25,50,,o_proj,relative_delta_gini,0.1441966241903787,131072
time,25,50,,o_proj,cosine_distance_gini,0.4295164433836236,131072
time,30,50,,embed_tokens,relative_delta_norm,0.0002321177079453692,100352
time,30,50,,embed_tokens,cosine_distance,1.7634545433886198e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6035763100664271,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.9973624139760946,100352
time,30,50,,gate_proj,relative_delta_norm,0.00675396122522402,352256
time,30,50,,gate_proj,cosine_distance,2.3215066480482822e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.12290946487381471,352256
time,30,50,,gate_proj,cosine_distance_gini,0.24715024590354107,352256
time,30,50,,up_proj,relative_delta_norm,0.007079651566756926,352256
time,30,50,,up_proj,cosine_distance,2.494230318197244e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.08344602253271982,352256
time,30,50,,up_proj,cosine_distance_gini,0.17211520396052338,352256
time,30,50,,down_proj,relative_delta_norm,0.007233390284959781,352256
time,30,50,,down_proj,cosine_distance,2.176546035496908e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.07588271236544064,352256
time,30,50,,down_proj,cosine_distance_gini,0.20443467557529416,352256
time,30,50,,q_proj,relative_delta_norm,35811.23735175713,131072
time,30,50,,q_proj,cosine_distance,0.04964415924041532,131072
time,30,50,,q_proj,relative_delta_gini,0.998935895772924,131072
time,30,50,,q_proj,cosine_distance_gini,0.9476833839865157,131072
time,30,50,,k_proj,relative_delta_norm,10927.59349536992,131072
time,30,50,,k_proj,cosine_distance,0.08037654381132597,131072
time,30,50,,k_proj,relative_delta_gini,0.9991989920160802,131072
time,30,50,,k_proj,cosine_distance_gini,0.915171910327544,131072
time,30,50,,v_proj,relative_delta_norm,0.007137076064454906,131072
time,30,50,,v_proj,cosine_distance,2.68802473328833e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.13234042477168195,131072
time,30,50,,v_proj,cosine_distance_gini,0.292567111732017,131072
time,30,50,,o_proj,relative_delta_norm,0.007476485193734561,131072
time,30,50,,o_proj,cosine_distance,2.755757850536611e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.14684510815399432,131072
time,30,50,,o_proj,cosine_distance_gini,0.43204574878031576,131072
time,35,50,,embed_tokens,relative_delta_norm,0.00023717297410584225,100352
time,35,50,,embed_tokens,cosine_distance,1.8441137306544245e-08,100352
time,35,50,,embed_tokens,relative_delta_gini,0.6025178068894799,100352
time,35,50,,embed_tokens,cosine_distance_gini,0.9972107483384844,100352
time,35,50,,gate_proj,relative_delta_norm,0.006904590847489519,352256
time,35,50,,gate_proj,cosine_distance,2.4312900021932152e-05,352256
time,35,50,,gate_proj,relative_delta_gini,0.12387367169427077,352256
time,35,50,,gate_proj,cosine_distance_gini,0.24882189300521684,352256
time,35,50,,up_proj,relative_delta_norm,0.0072281538363677495,352256
time,35,50,,up_proj,cosine_distance,2.603829725981192e-05,352256
time,35,50,,up_proj,relative_delta_gini,0.08403748247393183,352256
time,35,50,,up_proj,cosine_distance_gini,0.17305323815219764,352256
time,35,50,,down_proj,relative_delta_norm,0.007370677457092058,352256
time,35,50,,down_proj,cosine_distance,2.2825056708656077e-05,352256
time,35,50,,down_proj,relative_delta_gini,0.07708280938566059,352256
time,35,50,,down_proj,cosine_distance_gini,0.20569387886723978,352256
time,35,50,,q_proj,relative_delta_norm,43735.76803100569,131072
time,35,50,,q_proj,cosine_distance,0.05104215275605384,131072
time,35,50,,q_proj,relative_delta_gini,0.9989825159226469,131072
time,35,50,,q_proj,cosine_distance_gini,0.9460535834257637,131072
time,35,50,,k_proj,relative_delta_norm,12582.070061881679,131072
time,35,50,,k_proj,cosine_distance,0.08240485965006883,131072
time,35,50,,k_proj,relative_delta_gini,0.9992035288035823,131072
time,35,50,,k_proj,cosine_distance_gini,0.9129777215405961,131072
time,35,50,,v_proj,relative_delta_norm,0.007277890530129394,131072
time,35,50,,v_proj,cosine_distance,2.797064280457562e-05,131072
time,35,50,,v_proj,relative_delta_gini,0.13258204485232605,131072
time,35,50,,v_proj,cosine_distance_gini,0.29215765125529436,131072
time,35,50,,o_proj,relative_delta_norm,0.007614413977094614,131072
time,35,50,,o_proj,cosine_distance,2.8907090836582938e-05,131072
time,35,50,,o_proj,relative_delta_gini,0.14839092554362332,131072
time,35,50,,o_proj,cosine_distance_gini,0.4338744247716124,131072
time,40,50,,embed_tokens,relative_delta_norm,0.00023913647246902143,100352
time,40,50,,embed_tokens,cosine_distance,1.8820675013928996e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6019652909484159,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.9971439048765531,100352
time,40,50,,gate_proj,relative_delta_norm,0.006968762231197842,352256
time,40,50,,gate_proj,cosine_distance,2.4789763407424352e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.12432229746094903,352256
time,40,50,,gate_proj,cosine_distance_gini,0.24961550809319633,352256
time,40,50,,up_proj,relative_delta_norm,0.007291436632674913,352256
time,40,50,,up_proj,cosine_distance,2.6512711185712886e-05,352256
