step,probe_index,log_prob,perplexity,target_rank
0,0,-17.005544662475586,289.60406494140625,3174.0
0,1,-19.849332809448242,52.97745895385742,578.0
0,2,-18.893081665039062,112.53569030761719,595.0
0,3,-20.619977951049805,966.156494140625,1498.0
0,4,-18.147552490234375,93.39969635009766,136.0
0,5,-2.8812034130096436,17.835723876953125,5.0
0,6,-13.86710262298584,101.7345962524414,301.0
0,7,-21.452333450317383,213.38186645507812,363.0
0,8,-10.39499282836914,31.976381301879883,76.0
0,9,-23.114164352416992,47.10413360595703,833.0
0,10,-18.198795318603516,431.06768798828125,890.0
2,0,-17.048786163330078,293.8086242675781,3260.0
2,1,-19.777801513671875,52.22494125366211,583.0
2,2,-18.81739616394043,110.42638397216797,565.0
2,3,-20.59375,957.7468872070312,1497.0
2,4,-18.113468170166016,92.60720825195312,135.0
2,5,-2.8780336380004883,17.779277801513672,5.0
2,6,-13.832651138305664,100.57298278808594,297.0
2,7,-21.445512771606445,213.01832580566406,363.0
2,8,-10.342113494873047,31.417694091796875,76.0
2,9,-23.094879150390625,46.95297622680664,837.0
2,10,-18.19219970703125,430.12091064453125,900.0
4,0,-17.050077438354492,293.9351501464844,3295.0
4,1,-19.708436965942383,51.505435943603516,602.0
4,2,-18.664215087890625,106.27752685546875,543.0
4,3,-20.571992874145508,950.82568359375,1496.0
4,4,-18.17292022705078,93.9939193725586,139.0
4,5,-2.908522605895996,18.32969856262207,5.0
4,6,-13.787381172180176,99.06673431396484,290.0
4,7,-21.35498046875,208.251220703125,354.0
4,8,-10.275211334228516,30.724811553955078,71.0
4,9,-22.855327606201172,45.115291595458984,757.0
4,10,-18.043062210083008,409.261474609375,838.0
6,0,-16.96432876586914,285.65252685546875,3195.0
6,1,-19.49212646484375,49.3247184753418,605.0
6,2,-18.415611267089844,99.87334442138672,468.0
6,3,-20.366357803344727,887.8350219726562,1549.0
6,4,-18.34209632873535,98.0545654296875,142.0
6,5,-2.9560582637786865,19.22205352783203,5.0
6,6,-13.595551490783691,92.93035125732422,275.0
6,7,-21.233482360839844,202.02078247070312,350.0
6,8,-10.092519760131836,28.909584045410156,63.0
6,9,-22.460277557373047,42.24050521850586,698.0
6,10,-17.850025177001953,383.7565612792969,774.0
8,0,-16.842517852783203,274.2862854003906,2986.0
8,1,-19.096860885620117,45.57558822631836,578.0
8,2,-17.87310028076172,87.20616912841797,318.0
8,3,-20.263540267944336,857.9220581054688,1664.0
8,4,-18.35668182373047,98.41275787353516,155.0
8,5,-2.885481834411621,17.912195205688477,4.0
8,6,-13.400787353515625,87.08885192871094,257.0
8,7,-21.100305557250977,195.40541076660156,332.0
8,8,-9.642046928405762,24.878793716430664,46.0
8,9,-21.665863037109375,37.002193450927734,529.0
8,10,-17.329620361328125,322.6410217285156,628.0
10,0,-16.721529006958008,263.444580078125,2776.0
10,1,-18.88043212890625,43.644893646240234,531.0
10,2,-17.72501564025879,84.03672790527344,265.0
10,3,-20.42154312133789,904.31787109375,1770.0
10,4,-18.347103118896484,98.17737579345703,169.0
10,5,-2.7852392196655273,16.203693389892578,4.0
10,6,-13.583003997802734,92.54249572753906,290.0
10,7,-21.256698608398438,203.1967315673828,328.0
10,8,-9.400644302368164,22.95528221130371,39.0
10,9,-21.240001678466797,34.46692657470703,468.0
10,10,-17.056015014648438,294.51751708984375,542.0
12,0,-16.63733673095703,256.15399169921875,2617.0
12,1,-18.897493362426758,43.79407501220703,461.0
12,2,-17.81806182861328,86.01446533203125,209.0
12,3,-20.771209716796875,1016.109619140625,1923.0
12,4,-18.225309371948242,95.23307800292969,203.0
12,5,-2.479045867919922,11.929877281188965,3.0
12,6,-13.973770141601562,105.41693115234375,322.0
12,7,-21.498830795288086,215.8767547607422,319.0
12,8,-9.11436939239502,20.866043090820312,32.0
12,9,-21.17176055908203,34.0771369934082,488.0
12,10,-16.94700813293457,284.0080261230469,483.0
14,0,-16.6497802734375,257.2187194824219,2541.0
14,1,-18.701997756958008,42.11481475830078,454.0
14,2,-17.707130432128906,83.66181182861328,178.0
14,3,-20.04254913330078,796.9959106445312,1728.0
14,4,-18.343835830688477,98.09721374511719,211.0
14,5,-2.4356093406677246,11.42277717590332,3.0
14,6,-13.758123397827148,98.10525512695312,290.0
14,7,-21.49541664123535,215.69259643554688,328.0
14,8,-9.114225387573242,20.86504364013672,28.0
14,9,-20.927722930908203,32.71893310546875,425.0
14,10,-16.763731002807617,267.17669677734375,454.0
16,0,-16.637666702270508,256.1822204589844,2499.0
16,1,-18.201858520507812,38.10600280761719,490.0
16,2,-17.278467178344727,75.15982055664062,160.0
16,3,-18.551042556762695,484.77313232421875,1502.0
16,4,-18.332075119018555,97.80921173095703,204.0
16,5,-2.573517084121704,13.111858367919922,3.0
16,6,-13.190534591674805,81.19428253173828,235.0
