step,corpus_perplexity,corpus_loss
1,4.391871070280357,1.4797553481935493
2,4.390497884103699,1.479442633891752
3,4.387414108351127,1.4787400121561756
4,4.356913533911797,1.4717639016117365
5,4.333629605667936,1.4664054369950228
6,4.320241231437998,1.4633112413076377
7,4.330062787921571,1.4655820425839925
8,4.2316667546558975,1.4425959472815757
9,4.170664351728923,1.428075340082483
10,4.1322191117423674,1.4188145778626784
11,4.105028825904119,1.4122127650244671
12,3.985804076067808,1.3827390675639406
13,3.9286244064739364,1.3682893408105614
14,3.8906784905004987,1.3585835615729023
15,3.859347309134132,1.3504980782813687
16,3.761808041227148,1.3248997038532044
17,3.70412575834706,1.3094472682451188
18,3.661459510652682,1.2978618413266652
19,3.6043066607901144,1.2821294251356927
20,3.526549577923975,1.2603199362441426
21,3.4769359133692825,1.2461514212680787
22,3.4443108364578308,1.2367238369811295
23,3.4090048275561795,1.2264204092756725
24,3.345585031309241,1.2076415755398393
25,3.3010751063053942,1.194248205203978
26,3.267036987485272,1.1838834540991583
27,3.2281037841550138,1.171894901116084
28,3.179293652930462,1.156659050399422
29,3.1428952063754756,1.145144415349133
30,3.1146578950007493,1.1361193211683174
31,3.0799222240200232,1.1249043447250966
32,3.0322016034156607,1.109288957461346
33,2.9938179155032825,1.0965494676828709
34,2.9643843518783957,1.0866693724002532
35,2.9333410660327046,1.0761420689600893
36,2.903751711665246,1.0660035945694613
37,2.882224810767683,1.0585624996591982
38,2.8630278204253563,1.0518797432973221
39,2.862119514528327,1.0515624393568264
40,2.8714520014115004,1.054817825671974
41,2.8731558766432506,1.0554110342313345
42,2.8632649475704666,1.051962563772926
43,2.7866690174912168,1.0248469820254713
44,2.7562546707084503,1.013872754799683
45,2.750298913008742,1.0117096014110794
46,2.7438085541981745,1.009346938551461
47,2.7107410623929376,0.9972220522672135
48,2.6948950958278077,0.9913592781220113
49,2.6869053173057305,0.9883900916867627
50,2.682275147918964,0.9866653701712458
51,2.659332785931897,0.978075258973481
52,2.645348668934005,0.9728028785257345
53,2.6370927798607315,0.9696770906205212
54,2.63344398842978,0.9682924908447131
55,2.6069315351019338,0.9581738726586555
56,2.590363753445053,0.9517983111955024
57,2.5775411313010257,0.9468358946094032
58,2.5691226838726204,0.9435644724848112
59,2.560566844312562,0.9402286575404875
60,2.5547556141404697,0.9379565690380417
61,2.5487259324784692,0.935593599989347
62,2.5428982211466424,0.9333044624957566
63,2.531776514684817,0.928921236043914
64,2.523556937148781,0.9256693893131238
65,2.5164750175452357,0.9228591197243348
66,2.510441760619577,0.9204587379043094
67,2.505605213595072,0.9185303075892702
68,2.5019535008322853,0.9170718270727735
69,2.498600697636966,0.9157308542266975
70,2.495327267160088,0.9144198898039944
71,2.4898224372183875,0.9122113975798508
72,2.4851610020529553,0.9103374470083725
73,2.4816519747499997,0.9089244572690084
74,2.47808264932467,0.9074851358891095
75,2.475060859655629,0.9062649854781805
76,2.472794533807257,0.9053489013056885
77,2.4705060334337885,0.9044230014920591
78,2.468639367667685,0.9036671355665243
79,2.466686204471105,0.9028756322421747
80,2.465623578221506,0.9024447484117354
81,2.4648097535580473,0.9021146254322382
82,2.4616336644532004,0.9008252207743982
83,2.4604150856613205,0.9003300697189566
84,2.45879144308817,0.8996699459276004
85,2.457739287347301,0.8992419385318905
86,2.457336591653263,0.8990780770962371
87,2.4553766686361183,0.8982801786571127
88,2.4553777450475414,0.8982806170465464
89,2.454062189512415,0.8977446880672127
90,2.454118687511792,0.8977677100384055
91,2.4534198431970298,0.8974829056236817
92,2.4531456861274163,0.8973711545145768
93,2.4528718513762087,0.8972595223202773
94,2.451882837658493,0.8968562345744778
95,2.451419886652924,0.8966674022575787
96,2.451311753148944,0.8966232907246856
97,2.450626944567664,0.8963438875628084
98,2.4501851657693026,0.8961635995657941
99,2.4497331324604197,0.8959790930974604
100,2.4495912598651963,0.8959211779304281
