step,corpus_perplexity,corpus_loss
1,5.301973714055,1.6680791501131258
2,5.300518787721196,1.6678047002434009
3,5.298337231418352,1.6673930414134832
4,5.25672009213923,1.6595072756298064
5,5.222817867237175,1.6530370775532424
6,5.200599684560139,1.6487739428919586
7,5.205808916181896,1.6497751013620372
8,5.0964514595569685,1.6285445053107828
9,5.013650146406001,1.612164221953863
10,4.949066435712471,1.5991989599476346
11,4.8795994924338855,1.5850631452744643
12,4.721251126739897,1.5520738336973785
13,4.619178726392141,1.5302169244414179
14,4.5462255318785045,1.5142973352597073
15,4.4649792921308515,1.4962645764970697
16,4.355228340242211,1.4713770406733022
17,4.28026871350526,1.4540157911521685
18,4.226385344672723,1.4413470992944581
19,4.1469510630593325,1.4223733806301928
20,4.069611739097418,1.4035475991048747
21,4.015331028506084,1.3901197919468007
22,3.972661736159629,1.3794363325482455
23,3.8921847682661466,1.3589706370576882
24,3.809600482187214,1.3375243233220655
25,3.7504603306762196,1.3218785872955516
26,3.7046748539995593,1.3095954961924574
27,3.6370668192382616,1.2911775379114963
28,3.598805463959501,1.280601974832293
29,3.587919380476351,1.2775724747346235
30,3.5655555434917687,1.271319874402122
31,3.4753093069977417,1.2456834842636542
32,3.4561413797088685,1.2401527585856555
33,3.434781956502958,1.2339534466589681
34,3.408564738086697,1.2262913047712427
35,3.339254646032847,1.205747622214335
36,3.299323143443006,1.1937173393873284
37,3.280268144994758,1.1879251705773708
38,3.2618587328628035,1.182297196352039
39,3.1941900372380805,1.161333546218891
40,3.1570377309368403,1.1496341610206982
41,3.1345043340817944,1.142471054433688
42,3.119126819646218,1.137553097153727
43,3.070560221463469,1.121860027512579
44,3.0368049232859216,1.1108059506406407
45,3.012545686422799,1.1027854643193031
46,2.9966445631539758,1.09749318375506
47,2.9722886113528744,1.0893322322862786
48,2.955364271145715,1.083621916067942
49,2.9438930681884043,1.0797328782600983
50,2.931810660713101,1.0756202051019534
51,2.8978365837163262,1.063964452976712
52,2.8731744253405367,1.0554174900723012
53,2.853634196958243,1.048593338786031
54,2.835168773009499,1.0421014673335098
55,2.8170424164846652,1.035687546105925
56,2.8025652407638715,1.0305351551807693
57,2.791050622401689,1.0264180921187165
58,2.780059236136724,1.0224722354383846
59,2.7699864132825835,1.018842415235082
60,2.762033232392774,1.0159670869178932
61,2.756804913927824,1.0140723692652094
62,2.7478509564880205,1.0108191358033458
63,2.7350762983967165,1.0061593325220202
64,2.725182870387919,1.0025355342627758
65,2.7170045785813133,0.9995300156033773
66,2.7076803327850936,0.9960923025817754
67,2.7000776670064064,0.993280538154491
68,2.69406493692875,0.991051181977086
69,2.689137563268182,0.9892205337573808
70,2.681167985338487,0.9862525150076149
71,2.6739714548879383,0.983564803562166
72,2.6676868806514626,0.9812117600908635
73,2.6630862077743496,0.9794856787352884
74,2.658021478437739,0.9775820409347553
75,2.65495300903651,0.9764269554926432
76,2.651769793629278,0.9752272637403541
77,2.6502463077772362,0.9746525820099208
78,2.6472517796404307,0.9735220375882558
79,2.6456662030172864,0.972922906192013
80,2.644082764150963,0.9723242241284801
81,2.6427246634468546,0.9718104544281151
82,2.6399392375404274,0.9707559008101793
83,2.6388003085320832,0.9703243852879313
84,2.6376335412408842,0.9698821292705393
85,2.6353575579413406,0.9690188684009207
86,2.634023233358831,0.9685124238436276
87,2.6334261899126568,0.9682857321753248
88,2.632848815659484,0.9680664598225233
89,2.6327538468374216,0.9680303884255114
90,2.631486514122321,0.9675489010113031
91,2.630560144036576,0.9671968060355284
92,2.630705076992155,0.9672519003710264
93,2.6300232071279637,0.9669926701537699
94,2.6285290847484837,0.9664244063667974
95,2.6286957546093626,0.9664878123903279
96,2.6280661369867464,0.9662482665868044
97,2.6272345415224923,0.9659317878457895
98,2.6264799182145957,0.9656445155477347
99,2.6258817221693502,0.9654167338035254
100,2.625570157057588,0.9652980751471031
