step,corpus_perplexity,corpus_loss
1,7.869600940573995,2.063007354736328
2,7.557976622257911,2.0226035118103027
3,6.850058272916733,1.9242571592330933
4,6.542148440722312,1.878265619277954
5,6.351742175400079,1.848729133605957
6,6.188606362813387,1.8227099180221558
7,5.929901490322014,1.7800076007843018
8,5.77974384662638,1.7543593645095825
9,5.60420216333554,1.7235167026519775
10,5.46714713698788,1.6987569332122803
11,5.340722364343733,1.675360918045044
12,5.243750673802175,1.6570370197296143
13,5.1402925535904584,1.6371099948883057
14,5.04842288421399,1.619075894355774
15,4.953348441965484,1.6000638008117676
16,4.86010852142183,1.581060767173767
17,4.765333440840448,1.5613675117492676
18,4.682417516490766,1.5438145399093628
19,4.6098596309282325,1.5281974077224731
20,4.550838941791566,1.515311598777771
21,4.488455755071469,1.5015087127685547
22,4.427893046066963,1.4879238605499268
23,4.375240312016962,1.475961446762085
24,4.332392307679845,1.4661198854446411
25,4.288040457519768,1.4558298587799072
26,4.246893836868125,1.4461878538131714
27,4.209066288972492,1.4372408390045166
28,4.179891689454082,1.4302853345870972
29,4.149179858720437,1.4229106903076172
30,4.121341442915063,1.4161787033081055
31,4.094010926008171,1.4095251560211182
32,4.074711465614957,1.4047999382019043
33,4.051622709107798,1.3991174697875977
34,4.036278233711284,1.3953230381011963
35,4.020641489585932,1.3914414644241333
36,4.007221071591347,1.3880980014801025
37,3.995892266400205,1.385266900062561
38,3.986475985606214,1.3829076290130615
39,3.978519166409197,1.3809096813201904
40,3.970169292754606,1.3788087368011475
41,3.96770993984821,1.3781890869140625
42,3.9609925827675054,1.3764946460723877
43,3.957442383269355,1.3755979537963867
44,3.9530413880206114,1.3744852542877197
45,3.9495609342442646,1.373604416847229
46,3.947878566421831,1.3731783628463745
47,3.9461889180377487,1.3727502822875977
48,3.945124495779183,1.3724805116653442
49,3.945489461958723,1.3725730180740356
50,3.9429039153681242,1.371917486190796
