view,step,final_step,layer,component,metric,value,num_values
time,0,121,,embed_tokens,relative_delta_norm,0.0,100352
time,0,121,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,121,,embed_tokens,relative_delta_gini,0.0,100352
time,0,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,121,,gate_proj,relative_delta_norm,0.0,352256
time,0,121,,gate_proj,cosine_distance,0.0,352256
time,0,121,,gate_proj,relative_delta_gini,0.0,352256
time,0,121,,gate_proj,cosine_distance_gini,0.0,352256
time,0,121,,up_proj,relative_delta_norm,0.0,352256
time,0,121,,up_proj,cosine_distance,0.0,352256
time,0,121,,up_proj,relative_delta_gini,0.0,352256
time,0,121,,up_proj,cosine_distance_gini,0.0,352256
time,0,121,,down_proj,relative_delta_norm,0.0,352256
time,0,121,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,121,,down_proj,relative_delta_gini,0.0,352256
time,0,121,,down_proj,cosine_distance_gini,0.0,352256
time,0,121,,q_proj,relative_delta_norm,0.0,131072
time,0,121,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,121,,q_proj,relative_delta_gini,0.0,131072
time,0,121,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,121,,k_proj,relative_delta_norm,0.0,131072
time,0,121,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,121,,k_proj,relative_delta_gini,0.0,131072
time,0,121,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,121,,v_proj,relative_delta_norm,0.0,131072
time,0,121,,v_proj,cosine_distance,0.0,131072
time,0,121,,v_proj,relative_delta_gini,0.0,131072
time,0,121,,v_proj,cosine_distance_gini,0.0,131072
time,0,121,,o_proj,relative_delta_norm,0.0,131072
time,0,121,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,121,,o_proj,relative_delta_gini,0.0,131072
time,0,121,,o_proj,cosine_distance_gini,0.0,131072
time,20,121,,embed_tokens,relative_delta_norm,0.00015975229623666385,100352
time,20,121,,embed_tokens,cosine_distance,8.687790369196814e-09,100352
time,20,121,,embed_tokens,relative_delta_gini,0.6131712895761021,100352
time,20,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,121,,gate_proj,relative_delta_norm,0.00512736624261371,352256
time,20,121,,gate_proj,cosine_distance,1.3121231330482853e-05,352256
time,20,121,,gate_proj,relative_delta_gini,0.12715868996567425,352256
time,20,121,,gate_proj,cosine_distance_gini,0.2606590162346911,352256
time,20,121,,up_proj,relative_delta_norm,0.005446823668490932,352256
time,20,121,,up_proj,cosine_distance,1.4515873687720836e-05,352256
time,20,121,,up_proj,relative_delta_gini,0.08863450954971608,352256
time,20,121,,up_proj,cosine_distance_gini,0.18664103379315522,352256
time,20,121,,down_proj,relative_delta_norm,0.005758516056182331,352256
time,20,121,,down_proj,cosine_distance,1.1997361536148589e-05,352256
time,20,121,,down_proj,relative_delta_gini,0.08172741634726033,352256
time,20,121,,down_proj,cosine_distance_gini,0.26176813142107447,352256
time,20,121,,q_proj,relative_delta_norm,10130.966032733042,131072
time,20,121,,q_proj,cosine_distance,0.0423485223195712,131072
time,20,121,,q_proj,relative_delta_gini,0.998746913026922,131072
time,20,121,,q_proj,cosine_distance_gini,0.9567165436851242,131072
time,20,121,,k_proj,relative_delta_norm,3267.6713448733235,131072
time,20,121,,k_proj,cosine_distance,0.0628407765011616,131072
time,20,121,,k_proj,relative_delta_gini,0.9991233261616812,131072
time,20,121,,k_proj,cosine_distance_gini,0.9345549601595275,131072
time,20,121,,v_proj,relative_delta_norm,0.005701119406461119,131072
time,20,121,,v_proj,cosine_distance,1.7074883544410113e-05,131072
time,20,121,,v_proj,relative_delta_gini,0.14094075637373749,131072
time,20,121,,v_proj,cosine_distance_gini,0.3170801524521101,131072
time,20,121,,o_proj,relative_delta_norm,0.00597456434809196,131072
time,20,121,,o_proj,cosine_distance,1.5234174497891217e-05,131072
time,20,121,,o_proj,relative_delta_gini,0.14122625789279697,131072
time,20,121,,o_proj,cosine_distance_gini,0.45810677445705417,131072
time,40,121,,embed_tokens,relative_delta_norm,0.000302566553093805,100352
time,40,121,,embed_tokens,cosine_distance,3.416433322186373e-08,100352
time,40,121,,embed_tokens,relative_delta_gini,0.5966071189682918,100352
time,40,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,121,,gate_proj,relative_delta_norm,0.008740942881356269,352256
time,40,121,,gate_proj,cosine_distance,3.995780808022679e-05,352256
time,40,121,,gate_proj,relative_delta_gini,0.1416042773177819,352256
time,40,121,,gate_proj,cosine_distance_gini,0.2796242234402322,352256
time,40,121,,up_proj,relative_delta_norm,0.009040316675838694,352256
time,40,121,,up_proj,cosine_distance,4.152918294028834e-05,352256
time,40,121,,up_proj,relative_delta_gini,0.10107582449104857,352256
time,40,121,,up_proj,cosine_distance_gini,0.20334923076520095,352256
time,40,121,,down_proj,relative_delta_norm,0.009084261507114154,352256
time,40,121,,down_proj,cosine_distance,3.8024709664209376e-05,352256
time,40,121,,down_proj,relative_delta_gini,0.09983769353417515,352256
time,40,121,,down_proj,cosine_distance_gini,0.24033553864510382,352256
time,40,121,,q_proj,relative_delta_norm,44837.37541548219,131072
time,40,121,,q_proj,cosine_distance,0.05215203199577445,131072
time,40,121,,q_proj,relative_delta_gini,0.9988552390428569,131072
time,40,121,,q_proj,cosine_distance_gini,0.9452045678239425,131072
time,40,121,,k_proj,relative_delta_norm,11112.059499179024,131072
time,40,121,,k_proj,cosine_distance,0.08165919496877905,131072
time,40,121,,k_proj,relative_delta_gini,0.9990493619846654,131072
time,40,121,,k_proj,cosine_distance_gini,0.9129884028595447,131072
time,40,121,,v_proj,relative_delta_norm,0.009051658456304068,131072
