step,corpus_perplexity,corpus_loss
1,5.136252307198606,1.6363236904144287
2,5.132737746821729,1.6356391906738281
3,5.12433020370701,1.6339998245239258
4,5.0923464384835935,1.6277387142181396
5,5.06686069562248,1.6227214336395264
6,5.040036890517935,1.6174134016036987
7,5.01032836721378,1.6115014553070068
8,4.9885447629751685,1.6071442365646362
9,4.9743817672979285,1.60430109500885
10,4.950546792065589,1.5994980335235596
11,4.905509555570749,1.5903589725494385
12,4.786851021394685,1.5658727884292603
13,4.706338141476208,1.548910140991211
14,4.638417092496933,1.534373164176941
15,4.582578623794269,1.5222618579864502
16,4.5399439110958815,1.5129146575927734
17,4.506026834317123,1.5054157972335815
18,4.474993401007134,1.498504877090454
19,4.445554006785095,1.4919044971466064
20,4.420476693667182,1.4862475395202637
21,4.398517584088766,1.4812675714492798
22,4.368608374203438,1.4744445085525513
23,4.339078406429967,1.46766197681427
24,4.278947121800773,1.453706979751587
25,4.229928307312351,1.4421850442886353
26,4.1882142961629265,1.4322744607925415
27,4.151231063341176,1.4234049320220947
28,4.121986081792596,1.416335105895996
29,4.097932285243492,1.4104825258255005
30,4.073924151540065,1.4046066999435425
31,4.053468155132118,1.3995728492736816
32,4.006572887865318,1.3879362344741821
33,3.9674918984254544,1.3781341314315796
34,3.930240514049586,1.368700623512268
35,3.9010100211259773,1.361235499382019
36,3.8784320481366326,1.3554309606552124
37,3.861790601724584,1.3511309623718262
38,3.844902453140928,1.3467482328414917
39,3.8219361187026872,1.340757131576538
40,3.8023038945696985,1.3356071710586548
41,3.787911326254734,1.3318147659301758
42,3.775113820639071,1.3284305334091187
43,3.7445083516105275,1.3202903270721436
44,3.717221052867873,1.312976360321045
45,3.6940392062810927,1.306720495223999
46,3.672828123949609,1.300961971282959
47,3.6558257391358575,1.296321988105774
48,3.6440943365216776,1.2931078672409058
49,3.634493515042284,1.290469765663147
50,3.6245571826283767,1.2877321243286133
51,3.600424499187635,1.281051754951477
52,3.5797513769430407,1.2752933502197266
53,3.5628209586505397,1.270552635192871
54,3.547395017584998,1.2662135362625122
55,3.534285418249062,1.262511134147644
56,3.522716418681775,1.2592324018478394
57,3.515295917325649,1.2571237087249756
58,3.5076008468473363,1.2549322843551636
59,3.500824774072605,1.2529985904693604
60,3.4968123525968995,1.2518517971038818
61,3.4942825565126934,1.251128077507019
62,3.4906829124419287,1.250097393989563
63,3.478974614536058,1.2467375993728638
64,3.471695088975502,1.244642972946167
65,3.465313885484651,1.2428032159805298
66,3.456743225198712,1.2403268814086914
67,3.4500855532458456,1.2383990287780762
68,3.4457094088899667,1.237129807472229
69,3.4418692959338477,1.236014723777771
70,3.4372540248137446,1.2346729040145874
71,3.430878457820953,1.2328163385391235
72,3.424258763373447,1.2308850288391113
73,3.42089437155746,1.2299020290374756
74,3.4168293676533326,1.228713035583496
75,3.41507753571327,1.2282001972198486
76,3.412819641902962,1.227538824081421
77,3.4106913131224497,1.2269150018692017
78,3.407994274757952,1.2261239290237427
79,3.4071619402982165,1.2258796691894531
80,3.406748489055259,1.2257583141326904
81,3.4046320636793985,1.2251368761062622
82,3.4033039306788546,1.2247467041015625
83,3.3995978023385858,1.2236571311950684
84,3.3994758201718094,1.2236212491989136
85,3.4000525385517397,1.2237908840179443
86,3.3966520021841724,1.222790241241455
87,3.394970816879562,1.2222951650619507
88,3.39471626253807,1.2222201824188232
89,3.3945467051345735,1.2221702337265015
90,3.393590220126267,1.2218884229660034
91,3.3930849779390817,1.2217395305633545
92,3.393703899871914,1.2219219207763672
93,3.392937343304893,1.2216960191726685
94,3.392118795486334,1.2214547395706177
95,3.39130165796661,1.2212138175964355
96,3.3909531911128266,1.2211110591888428
97,3.391022315681028,1.221131443977356
98,3.3908755792418313,1.221088171005249
99,3.3906172900273774,1.221011996269226
100,3.389731414547449,1.2207506895065308
