step,probe_index,log_prob,perplexity,target_rank
0,0,-8.44671630859375,16.702728271484375,43.0
0,1,-14.55512809753418,7.998899459838867,346.0
0,2,-5.677849769592285,6.636712074279785,16.0
0,3,-25.730201721191406,72.84739685058594,1445.0
0,4,-7.830379009246826,50.158573150634766,21.0
0,5,-10.574419975280762,33.94721221923828,110.0
2,0,-8.425735473632812,16.586322784423828,43.0
2,1,-14.502294540405273,7.938754081726074,345.0
2,2,-5.564420223236084,6.390463352203369,16.0
2,3,-25.693174362182617,72.39921569824219,1409.0
2,4,-7.864466190338135,51.020782470703125,21.0
2,5,-10.521751403808594,33.35643005371094,107.0
4,0,-8.37989330291748,16.334800720214844,42.0
4,1,-14.34518051147461,7.762554168701172,337.0
4,2,-5.523099899291992,6.303048133850098,16.0
4,3,-25.668560028076172,72.10283660888672,1440.0
4,4,-7.801277160644531,49.43400573730469,21.0
4,5,-10.53911304473877,33.550025939941406,106.0
6,0,-8.460022926330566,16.7769775390625,48.0
6,1,-14.164388656616211,7.564634323120117,328.0
6,2,-5.482089996337891,6.217472076416016,16.0
6,3,-25.490222930908203,69.99127960205078,1412.0
6,4,-7.788877010345459,49.12846374511719,20.0
6,5,-10.518488883972168,33.320167541503906,102.0
8,0,-8.503690719604492,17.022968292236328,45.0
8,1,-13.566221237182617,6.945066928863525,329.0
8,2,-5.222115993499756,5.701364040374756,13.0
8,3,-25.44916343688965,69.51392364501953,1406.0
8,4,-7.670807838439941,46.312129974365234,19.0
8,5,-10.502854347229004,33.146976470947266,100.0
10,0,-8.487344741821289,16.930469512939453,43.0
10,1,-13.269002914428711,6.65635347366333,341.0
10,2,-5.163932800292969,5.591854572296143,12.0
10,3,-25.25423812866211,67.29188537597656,1359.0
10,4,-7.703192710876465,47.06814193725586,19.0
10,5,-10.49405288696289,33.049869537353516,100.0
12,0,-8.420296669006348,16.55628204345703,43.0
12,1,-13.301843643188477,6.687655925750732,339.0
12,2,-5.11653470993042,5.504200458526611,11.0
12,3,-25.365283966064453,68.54888153076172,1400.0
12,4,-7.7465033531188965,48.09852981567383,20.0
12,5,-10.70628547668457,35.4726448059082,103.0
14,0,-8.399494171142578,16.441875457763672,45.0
14,1,-13.418305397033691,6.799851417541504,333.0
14,2,-5.168782711029053,5.6009016036987305,12.0
14,3,-25.24921226501465,67.23553466796875,1311.0
14,4,-7.778420448303223,48.87227249145508,20.0
14,5,-10.812448501586914,36.75041961669922,102.0
16,0,-8.520723342895508,17.11989402770996,41.0
16,1,-13.189545631408691,6.58122444152832,353.0
16,2,-4.910358905792236,5.138628959655762,10.0
16,3,-25.072877883911133,65.2883071899414,1364.0
16,4,-7.602076530456543,44.74761962890625,20.0
16,5,-10.584039688110352,34.05624008178711,94.0
18,0,-8.579802513122559,17.460376739501953,40.0
18,1,-12.994998931884766,6.400834560394287,365.0
18,2,-4.676911354064941,4.753924369812012,8.0
18,3,-24.973779678344727,64.2188491821289,1424.0
18,4,-7.356833457946777,39.58367156982422,20.0
18,5,-10.433810234069824,32.392818450927734,90.0
20,0,-8.615245819091797,17.66788673400879,40.0
20,1,-12.83267593383789,6.254113674163818,355.0
20,2,-4.662744522094727,4.731527805328369,7.0
20,3,-24.825511932373047,62.65134811401367,1370.0
20,4,-7.329201698303223,39.040550231933594,19.0
20,5,-10.303421974182129,31.015094757080078,89.0
22,0,-8.635722160339355,17.788890838623047,40.0
22,1,-12.922298431396484,6.3347015380859375,343.0
22,2,-4.740758895874023,4.856184482574463,7.0
22,3,-24.658416748046875,60.930625915527344,1345.0
22,4,-7.326587677001953,38.98955535888672,19.0
22,5,-10.254164695739746,30.510011672973633,90.0
24,0,-8.576677322387695,17.442197799682617,40.0
24,1,-13.125616073608398,6.521393299102783,331.0
24,2,-4.925506591796875,5.1646409034729,8.0
24,3,-24.771106719970703,62.085819244384766,1361.0
24,4,-7.481502056121826,42.129615783691406,20.0
24,5,-10.263655662536621,30.606691360473633,90.0
26,0,-8.49638557434082,16.9815673828125,41.0
26,1,-13.350054740905762,6.733874320983887,314.0
26,2,-5.119492530822754,5.5096306800842285,13.0
26,3,-24.872180938720703,63.140560150146484,1339.0
26,4,-7.57244873046875,44.08961868286133,21.0
26,5,-10.390008926391602,31.923301696777344,94.0
28,0,-8.556632995605469,17.326047897338867,42.0
28,1,-13.269275665283203,6.656613349914551,328.0
28,2,-5.090404510498047,5.456467151641846,13.0
28,3,-24.947572708129883,63.938961029052734,1387.0
28,4,-7.363829612731934,39.72238540649414,20.0
28,5,-10.212907791137695,30.093299865722656,87.0
30,0,-8.562331199645996,17.358989715576172,42.0
30,1,-13.434419631958008,6.81552267074585,338.0
30,2,-5.044075965881348,5.3728508949279785,13.0
30,3,-24.927888870239258,63.72954559326172,1360.0
30,4,-7.3005218505859375,38.48470687866211,20.0
30,5,-10.189687728881836,29.861276626586914,85.0
32,0,-8.48606014251709,16.923221588134766,42.0
32,1,-13.199272155761719,6.5903754234313965,317.0
32,2,-4.97501802444458,5.250584602355957,12.0
32,3,-24.720561981201172,61.56501770019531,1313.0
32,4,-7.206875324249268,36.72426223754883,19.0
32,5,-10.170639038085938,29.672271728515625,86.0
34,0,-8.379054069519043,16.330232620239258,39.0
34,1,-13.016504287719727,6.420530319213867,304.0
34,2,-4.875028133392334,5.078466892242432,11.0
34,3,-24.691762924194336,61.27022171020508,1288.0
34,4,-7.146181583404541,35.62653732299805,19.0
34,5,-10.065702438354492,28.652313232421875,80.0
36,0,-8.430891990661621,16.614856719970703,39.0
36,1,-13.223382949829102,6.613114356994629,324.0
36,2,-4.813461780548096,4.975307941436768,10.0
36,3,-24.76375389099121,62.00978469848633,1296.0
36,4,-7.160231590270996,35.87769317626953,19.0
36,5,-10.184648513793945,29.811161041259766,86.0
38,0,-8.4171142578125,16.538728713989258,39.0
38,1,-13.34774398803711,6.731651782989502,330.0
38,2,-4.7406535148620605,4.856013774871826,10.0
38,3,-24.731468200683594,61.677024841308594,1292.0
38,4,-7.238723278045654,37.31373977661133,20.0
