step,corpus_perplexity,corpus_loss
1,6.91792429649093,1.9341157674789429
2,6.419942067176114,1.8594090938568115
3,5.633129298755142,1.7286651134490967
4,5.0903927033170895,1.6273549795150757
5,4.924133294061554,1.5941482782363892
6,4.816900541711699,1.5721306800842285
7,4.683062267630262,1.543952226638794
8,4.358500834120205,1.47212815284729
9,4.184798658104723,1.431458592414856
10,4.074704179469587,1.404798150062561
11,3.997851963966287,1.3857572078704834
12,3.8468257042302465,1.3472483158111572
13,3.7372006596443037,1.318336844444275
14,3.6583276992313554,1.2970061302185059
15,3.592289556476496,1.278789758682251
16,3.4857728024761423,1.2486897706985474
17,3.3994340797710367,1.2236089706420898
18,3.3359593962483953,1.2047603130340576
19,3.2868921370619586,1.189942479133606
20,3.2170238874886703,1.1684566736221313
21,3.159380870882378,1.1503760814666748
22,3.117399776748964,1.136999249458313
23,3.0832553789498798,1.1259859800338745
24,3.0296192213432596,1.108436942100525
25,2.990160008389185,1.0953269004821777
26,2.959274829240289,1.084944248199463
27,2.9333256909915635,1.076136827468872
28,2.8985836368690645,1.0642222166061401
29,2.8739035139688043,1.055671215057373
30,2.852593276904323,1.0482285022735596
31,2.83671892732453,1.0426480770111084
32,2.814476986720001,1.0347764492034912
33,2.7988150835035617,1.0291961431503296
34,2.7864738280608132,1.0247769355773926
35,2.777460623590332,1.0215370655059814
36,2.767748627153114,1.0180342197418213
37,2.7585233685635306,1.0146955251693726
38,2.7551488885742628,1.0134714841842651
39,2.7492010411461165,1.011310338973999
40,2.7447357409756457,1.0096848011016846
41,2.7402920667896167,1.0080645084381104
42,2.738282161042473,1.0073307752609253
43,2.7336041949911185,1.0056209564208984
44,2.7312859545356583,1.0047725439071655
45,2.7291840734071804,1.0040026903152466
46,2.7279021934705927,1.003532886505127
47,2.7272574153707003,1.0032964944839478
48,2.725518282860762,1.0026586055755615
49,2.7243001535360785,1.002211570739746
50,2.723076076308912,1.0017621517181396
