step,probe_index,log_prob,perplexity,target_rank
0,0,-16.32227897644043,15.186088562011719,163.0
0,1,-33.72465515136719,276.10345458984375,495.0
0,2,-15.261351585388184,21.163339614868164,117.0
0,3,-6.63289737701416,5.249980449676514,7.0
0,4,-28.131332397460938,108.69602966308594,362.0
0,5,-5.268505573272705,13.932897567749023,5.0
2,0,-16.236011505126953,14.969308853149414,159.0
2,1,-33.48387145996094,265.2426452636719,444.0
2,2,-15.277915954589844,21.233566284179688,117.0
2,3,-6.6143646240234375,5.225712776184082,7.0
2,4,-28.1336669921875,108.73833465576172,365.0
2,5,-5.356198787689209,14.55739974975586,6.0
4,0,-16.24537467956543,14.992685317993164,161.0
4,1,-32.10340881347656,210.72801208496094,170.0
4,2,-15.225458145141602,21.01195526123047,113.0
4,3,-6.546102523803711,5.137289524078369,7.0
4,4,-28.046113967895508,107.16313171386719,347.0
4,5,-5.3238935470581055,14.324148178100586,5.0
6,0,-16.294904708862305,15.116962432861328,152.0
6,1,-23.000560760498047,46.22065353393555,98.0
6,2,-15.115700721740723,20.55573844909668,105.0
6,3,-6.338335037231445,4.877260684967041,7.0
6,4,-27.802772521972656,102.90386962890625,334.0
6,5,-5.267742156982422,13.927580833435059,5.0
8,0,-15.883330345153809,14.114770889282227,108.0
8,1,-21.95569610595703,38.83347702026367,90.0
8,2,-14.923762321472168,19.781604766845703,98.0
8,3,-6.233530044555664,4.751130104064941,7.0
8,4,-27.799209594726562,102.84280395507812,325.0
8,5,-5.194005966186523,13.42344856262207,5.0
10,0,-15.193185806274414,12.581125259399414,99.0
10,1,-20.807029724121094,32.06734848022461,90.0
10,2,-14.82560920715332,19.397064208984375,87.0
10,3,-6.487410068511963,5.062459945678711,6.0
10,4,-27.803119659423828,102.90985870361328,257.0
10,5,-4.895381450653076,11.561616897583008,4.0
12,0,-14.685434341430664,11.560249328613281,115.0
12,1,-19.787189483642578,27.054813385009766,83.0
12,2,-14.695618629455566,18.899276733398438,78.0
12,3,-6.8536176681518555,5.547816276550293,7.0
12,4,-27.145042419433594,92.21969604492188,235.0
12,5,-4.51024055480957,9.536439895629883,4.0
14,0,-15.017800331115723,12.21868896484375,134.0
14,1,-18.5959529876709,22.1829833984375,82.0
14,2,-14.998284339904785,20.07864761352539,75.0
14,3,-6.688368797302246,5.323293209075928,7.0
14,4,-26.360397338867188,80.91504669189453,165.0
14,5,-4.236676216125488,8.317303657531738,4.0
16,0,-15.962621688842773,14.302536010742188,125.0
16,1,-17.93837547302246,19.88029670715332,75.0
16,2,-15.356672286987305,21.570667266845703,78.0
16,3,-6.30966854095459,4.842432022094727,4.0
16,4,-26.18714714050293,78.61199951171875,162.0
16,5,-4.24539852142334,8.353655815124512,4.0
18,0,-15.505159378051758,13.252593040466309,112.0
18,1,-17.420787811279297,18.237220764160156,69.0
18,2,-15.414566993713379,21.82188606262207,82.0
18,3,-6.241335868835449,4.760410785675049,4.0
18,4,-25.203237533569336,66.72232818603516,141.0
18,5,-3.8981330394744873,7.022129535675049,4.0
20,0,-15.819391250610352,13.965154647827148,120.0
20,1,-17.162202835083008,17.467937469482422,63.0
20,2,-15.651844024658203,22.882415771484375,84.0
20,3,-5.745654582977295,4.205585956573486,4.0
20,4,-24.78911018371582,62.27239990234375,121.0
20,5,-3.633051633834839,6.150453567504883,4.0
22,0,-16.62425994873047,15.969968795776367,121.0
22,1,-16.89077377319336,16.695329666137695,63.0
22,2,-15.892696380615234,24.011653900146484,96.0
22,3,-4.996555328369141,3.4873383045196533,4.0
22,4,-24.972305297851562,64.20304870605469,123.0
22,5,-3.5676169395446777,5.952483177185059,4.0
24,0,-16.522769927978516,15.702106475830078,109.0
24,1,-16.742305755615234,16.287277221679688,67.0
24,2,-16.275043487548828,25.91983985900879,109.0
24,3,-4.877756595611572,3.3852884769439697,4.0
24,4,-24.75958824157715,61.96674728393555,110.0
24,5,-3.5427870750427246,5.879040241241455,4.0
26,0,-16.474075317382812,15.575188636779785,103.0
26,1,-16.54334259033203,15.756041526794434,69.0
26,2,-16.4985294342041,27.10466957092285,120.0
26,3,-4.8223557472229,3.3387248516082764,4.0
26,4,-24.660812377929688,60.954978942871094,103.0
26,5,-3.644110679626465,6.18455696105957,4.0
28,0,-16.79118537902832,16.420503616333008,101.0
28,1,-16.579727172851562,15.851875305175781,74.0
28,2,-16.813417434692383,28.866552352905273,125.0
28,3,-4.457702159881592,3.047816753387451,4.0
28,4,-25.28476333618164,67.63509368896484,99.0
28,5,-3.736522674560547,6.477025508880615,4.0
30,0,-16.7643985748291,16.347360610961914,104.0
30,1,-16.684505462646484,16.131132125854492,80.0
30,2,-16.799972534179688,28.789030075073242,123.0
30,3,-4.388375759124756,2.995448350906372,4.0
30,4,-25.278167724609375,67.56080627441406,102.0
30,5,-3.683458089828491,6.307435035705566,4.0
32,0,-16.204118728637695,14.889949798583984,108.0
32,1,-16.733247756958008,16.26270866394043,85.0
32,2,-16.510766983032227,27.171085357666016,116.0
32,3,-4.577615737915039,3.140568733215332,4.0
32,4,-24.728534698486328,61.64685821533203,89.0
32,5,-3.636427402496338,6.160843849182129,4.0
34,0,-16.215688705444336,14.918689727783203,107.0
34,1,-16.68160629272461,16.123336791992188,80.0
34,2,-16.55523109436035,27.413789749145508,117.0
34,3,-4.4091010093688965,3.0110092163085938,4.0
34,4,-24.444021224975586,58.79187774658203,83.0
34,5,-3.6139087677001953,6.0918660163879395,4.0
36,0,-16.609149932861328,15.929800987243652,103.0
36,1,-16.665691375732422,16.08062744140625,81.0
36,2,-16.695674896240234,28.194725036621094,123.0
36,3,-4.2020158767700195,2.8590917587280273,4.0
36,4,-24.726436614990234,61.62531661987305,89.0
36,5,-3.558417797088623,5.925167560577393,4.0
38,0,-16.560598373413086,15.80141830444336,97.0
38,1,-16.717164993286133,16.21917152404785,86.0
38,2,-16.785768508911133,28.70736312866211,130.0
38,3,-4.330259799957275,2.952242374420166,4.0
38,4,-24.567485809326172,60.01419448852539,91.0
38,5,-3.6131410598754883,6.0895280838012695,4.0
40,0,-16.4704532623291,15.565788269042969,97.0
40,1,-16.749156951904297,16.305885314941406,84.0
40,2,-16.68351173400879,28.126222610473633,124.0
40,3,-4.530423164367676,3.103733777999878,4.0
40,4,-24.547014236450195,59.80976104736328,89.0
40,5,-3.6837282180786133,6.308287143707275,4.0
42,0,-16.524044036865234,15.705442428588867,101.0
42,1,-16.768203735351562,16.357730865478516,86.0
42,2,-16.821121215820312,28.91105842590332,129.0
42,3,-4.716243743896484,3.251319646835327,4.0
42,4,-24.323455810546875,57.62228012084961,83.0
42,5,-3.690636396408081,6.330113887786865,4.0
44,0,-16.68454933166504,16.13124656677246,102.0
44,1,-16.725536346435547,16.241819381713867,87.0
44,2,-16.78668212890625,28.71261215209961,132.0
44,3,-4.5974907875061035,3.156212329864502,4.0
44,4,-24.321483612060547,57.60334777832031,87.0
44,5,-3.632962226867676,6.1501784324646,4.0
46,0,-16.640214920043945,16.012489318847656,102.0
46,1,-16.753931045532227,16.318866729736328,86.0
46,2,-16.72833824157715,28.3795166015625,135.0
46,3,-4.509932518005371,3.0878746509552,4.0
46,4,-24.23073387145996,56.73863983154297,87.0
46,5,-3.6284499168395996,6.136318683624268,4.0
48,0,-16.490415573120117,15.617663383483887,104.0
48,1,-16.673002243041992,16.10023307800293,89.0
48,2,-16.67315673828125,28.068037033081055,126.0
48,3,-4.652076244354248,3.1995785236358643,4.0
48,4,-23.968000411987305,54.307743072509766,84.0
48,5,-3.6171374320983887,6.101707935333252,4.0
50,0,-16.441059112548828,15.489718437194824,102.0
50,1,-16.64234161376953,16.01816749572754,85.0
50,2,-16.6625919342041,28.008790969848633,126.0
50,3,-4.654847621917725,3.201795816421509,4.0
50,4,-24.014049530029297,54.72615432739258,85.0
50,5,-3.5562024116516113,5.918607711791992,4.0
52,0,-16.29107093811035,15.107307434082031,101.0
52,1,-16.665098190307617,16.079036712646484,85.0
52,2,-16.67934226989746,28.10277557373047,127.0
52,3,-4.6724853515625,3.215945243835449,4.0
52,4,-23.752735137939453,52.39384460449219,83.0
52,5,-3.5746612548828125,5.973485469818115,4.0
54,0,-16.199369430541992,14.878167152404785,101.0
54,1,-16.683597564697266,16.12868881225586,87.0
54,2,-16.614612579345703,27.74130630493164,125.0
54,3,-4.786617279052734,3.3090274333953857,4.0
54,4,-23.799196243286133,52.8011360168457,84.0
54,5,-3.527463674545288,5.834168910980225,4.0
56,0,-16.148670196533203,14.752979278564453,101.0
56,1,-16.71837043762207,16.22243309020996,87.0
56,2,-16.57399559020996,27.516864776611328,122.0
56,3,-4.769407749176025,3.294821262359619,4.0
56,4,-23.82027816772461,52.98698425292969,86.0
56,5,-3.516526937484741,5.8023529052734375,4.0
58,0,-16.26974868774414,15.053716659545898,103.0
58,1,-16.665569305419922,16.080297470092773,86.0
58,2,-16.587688446044922,27.592329025268555,123.0
58,3,-4.785273551940918,3.3079161643981934,4.0
58,4,-23.83615493774414,53.127384185791016,85.0
58,5,-3.561891794204712,5.9354681968688965,4.0
60,0,-16.167186737060547,14.798580169677734,105.0
60,1,-16.594890594482422,15.891986846923828,85.0
60,2,-16.569339752197266,27.49125862121582,121.0
60,3,-4.84489631652832,3.3575918674468994,4.0
60,4,-23.770774841308594,52.551612854003906,86.0
60,5,-3.506770610809326,5.7741169929504395,4.0
62,0,-16.113903045654297,14.667740821838379,101.0
62,1,-16.71350860595703,16.209291458129883,87.0
62,2,-16.533048629760742,27.292436599731445,123.0
62,3,-4.800157070159912,3.3202474117279053,4.0
62,4,-23.79906463623047,52.79997634887695,86.0
62,5,-3.5102572441101074,5.784192085266113,4.0
64,0,-16.228229522705078,14.949905395507812,108.0
64,1,-16.528606414794922,15.717389106750488,86.0
64,2,-16.530729293823242,27.279783248901367,119.0
64,3,-4.905428886413574,3.4087893962860107,4.0
64,4,-23.787841796875,52.70131301879883,86.0
64,5,-3.5134894847869873,5.793547630310059,4.0
66,0,-16.019556045532227,14.438899993896484,104.0
66,1,-16.555625915527344,15.788328170776367,85.0
66,2,-16.4830322265625,27.020790100097656,118.0
66,3,-4.89725399017334,3.401829719543457,4.0
66,4,-23.78707504272461,52.694576263427734,85.0
66,5,-3.489593744277954,5.724738597869873,4.0
68,0,-16.184179306030273,14.840548515319824,109.0
68,1,-16.605274200439453,15.919514656066895,86.0
68,2,-16.568296432495117,27.485515594482422,120.0
68,3,-4.796864032745361,3.3175148963928223,4.0
68,4,-23.76613998413086,52.51103591918945,86.0
68,5,-3.506898880004883,5.774487018585205,4.0
70,0,-16.09334373474121,14.617568016052246,106.0
70,1,-16.588642120361328,15.875445365905762,87.0
70,2,-16.523313522338867,27.239351272583008,120.0
70,3,-4.829593658447266,3.344771385192871,4.0
70,4,-23.73473358154297,52.23688507080078,86.0
70,5,-3.499875783920288,5.754245758056641,4.0
72,0,-16.137712478637695,14.72606086730957,108.0
72,1,-16.56190299987793,15.804853439331055,85.0
72,2,-16.52650260925293,27.256731033325195,121.0
72,3,-4.828522205352783,3.3438758850097656,4.0
72,4,-23.72321319580078,52.136688232421875,86.0
72,5,-3.515284538269043,5.7987494468688965,4.0
74,0,-16.046335220336914,14.503486633300781,103.0
74,1,-16.60821533203125,15.927319526672363,85.0
74,2,-16.46990203857422,26.949920654296875,116.0
74,3,-4.821940898895264,3.338378667831421,4.0
74,4,-23.769084930419922,52.53681945800781,86.0
74,5,-3.5528202056884766,5.908607006072998,4.0
76,0,-16.09187889099121,14.613998413085938,110.0
76,1,-16.55626106262207,15.789999008178711,87.0
76,2,-16.47985076904297,27.00360107421875,116.0
76,3,-4.903968334197998,3.4075448513031006,4.0
76,4,-23.773361206054688,52.57427215576172,86.0
76,5,-3.5233068466186523,5.822056293487549,4.0
78,0,-16.082656860351562,14.591552734375,105.0
78,1,-16.63597869873047,16.001190185546875,87.0
78,2,-16.494688034057617,27.08384895324707,115.0
78,3,-4.92373514175415,3.4244256019592285,4.0
78,4,-23.71979522705078,52.106998443603516,86.0
78,5,-3.47064208984375,5.670748233795166,4.0
80,0,-16.088651657104492,14.606141090393066,112.0
80,1,-16.58155059814453,15.856694221496582,85.0
80,2,-16.57432746887207,27.518695831298828,122.0
80,3,-4.87691593170166,3.3845770359039307,4.0
80,4,-23.807193756103516,52.87156295776367,86.0
80,5,-3.4669835567474365,5.660384654998779,4.0
82,0,-16.062984466552734,14.543789863586426,111.0
82,1,-16.57845687866211,15.848519325256348,87.0
82,2,-16.467987060546875,26.939603805541992,119.0
82,3,-4.944253921508789,3.4420371055603027,4.0
82,4,-23.7547607421875,52.41153335571289,86.0
82,5,-3.5082168579101562,5.778294086456299,4.0
84,0,-16.082496643066406,14.591163635253906,106.0
84,1,-16.59128189086914,15.882433891296387,87.0
84,2,-16.468473434448242,26.942224502563477,113.0
84,3,-4.873000621795654,3.381265640258789,4.0
84,4,-23.663135528564453,51.617252349853516,86.0
84,5,-3.528761625289917,5.837956428527832,4.0
86,0,-16.10433578491211,14.644371032714844,107.0
86,1,-16.64879608154297,16.035409927368164,87.0
86,2,-16.572269439697266,27.507366180419922,122.0
86,3,-4.8637895584106445,3.373488426208496,4.0
86,4,-23.64297103881836,51.44407272338867,84.0
86,5,-3.5181021690368652,5.806924819946289,4.0
88,0,-16.041650772094727,14.492171287536621,105.0
88,1,-16.609827041625977,15.931600570678711,88.0
88,2,-16.462440490722656,26.90973663330078,118.0
88,3,-4.930999755859375,3.4306507110595703,4.0
88,4,-23.84290313720703,53.18716812133789,86.0
88,5,-3.525139331817627,5.827392578125,4.0
90,0,-15.911555290222168,14.181323051452637,103.0
90,1,-16.62985610961914,15.984870910644531,87.0
90,2,-16.5177001953125,27.20878791809082,119.0
90,3,-4.903598785400391,3.4072301387786865,4.0
90,4,-23.78879165649414,52.70965576171875,87.0
90,5,-3.5446619987487793,5.884554862976074,4.0
92,0,-16.118288040161133,14.67846393585205,109.0
92,1,-16.530323028564453,15.721885681152344,87.0
92,2,-16.59616470336914,27.639141082763672,125.0
92,3,-4.875156879425049,3.383089065551758,4.0
92,4,-23.74520492553711,52.328128814697266,84.0
92,5,-3.521097183227539,5.815627098083496,4.0
94,0,-16.101476669311523,14.6373929977417,107.0
