step,probe_index,log_prob,perplexity,target_rank
0,0,-7.68928861618042,2.3498826026916504,7.0
0,1,-2.542128086090088,2.3335158824920654,1.0
0,2,-13.569717407226562,92.133544921875,777.0
0,3,-8.763277053833008,5.769904136657715,4.0
0,4,-22.885530471801758,12.715690612792969,109.0
0,5,-5.296526908874512,2.884366989135742,4.0
0,6,-12.317188262939453,60.68700408935547,20.0
0,7,-12.08399772644043,5.619739532470703,17.0
0,8,-17.729888916015625,84.13916778564453,136.0
0,9,-20.682174682617188,9.954446792602539,52.0
0,10,-16.701139450073242,6.396059989929199,65.0
0,11,-11.866205215454102,52.21665954589844,170.0
0,12,-22.976089477539062,12.844285011291504,215.0
0,13,-12.705199241638184,6.141251087188721,11.0
0,14,-72.82088470458984,128.3455047607422,12751.0
0,15,-82.37898254394531,242.7257843017578,7914.0
0,16,-13.97407341003418,32.9015007019043,44.0
0,17,-4.266193389892578,1.839430809020996,3.0
0,18,-11.31301498413086,6.589664936065674,12.0
0,19,-12.89281177520752,5.010829448699951,290.0
0,20,-6.651942253112793,3.0302860736846924,6.0
0,21,-13.130499839782715,13.819767951965332,13.0
0,22,-4.950517654418945,2.2820777893066406,5.0
0,23,-11.830769538879395,5.420076847076416,15.0
0,24,-8.17145824432373,3.2134692668914795,3.0
0,25,-6.6046833992004395,3.746929407119751,3.0
0,26,-31.15608024597168,16.985687255859375,459.0
0,27,-1.242242455482483,3.4633712768554688,1.0
0,28,-17.79673957824707,7.224049091339111,13.0
0,29,-21.621013641357422,14.918867111206055,35.0
0,30,-5.76888370513916,2.6155662536621094,2.0
0,31,-7.59829044342041,3.5479917526245117,4.0
0,32,-14.252399444580078,115.6767578125,17.0
0,33,-3.6983485221862793,6.354570388793945,7.0
0,34,-11.399580001831055,17.285966873168945,39.0
0,35,-26.187387466430664,188.1947479248047,400.0
0,36,-3.6529712677001953,6.212017059326172,3.0
0,37,-18.341171264648438,452.018798828125,374.0
0,38,-23.283554077148438,27.83298683166504,88.0
0,39,-6.945977210998535,32.23292922973633,25.0
0,40,-33.153568267822266,251.0355987548828,3124.0
0,41,-13.591031074523926,29.896989822387695,125.0
0,42,-3.7172439098358154,3.4524402618408203,4.0
0,43,-12.003557205200195,20.10340690612793,226.0
0,44,-14.208922386169434,114.012451171875,94.0
0,45,-10.992490768432617,15.613293647766113,41.0
0,46,-3.133108139038086,22.945186614990234,4.0
0,47,-6.365670204162598,3.5720298290252686,4.0
0,48,-11.687530517578125,7.014095783233643,31.0
0,49,-4.253929138183594,4.128756999969482,5.0
0,50,-9.96556282043457,145.8795623779297,100.0
0,51,-15.330059051513672,12.871426582336426,7.0
0,52,-6.486492156982422,5.061298370361328,10.0
0,53,-34.48430633544922,31.450992584228516,23.0
0,54,-30.803979873657227,47.01644515991211,4503.0
0,55,-7.4479522705078125,6.436520576477051,5.0
0,56,-25.712871551513672,24.88111114501953,789.0
0,57,-42.60543441772461,205.54795837402344,1297.0
0,58,-7.431761264801025,6.410519599914551,24.0
0,59,-47.932762145996094,14.338255882263184,1146.0
0,60,-10.450174331665039,32.56999588012695,37.0
0,61,-7.677294731140137,12.924158096313477,9.0
0,62,-31.77179527282715,2815.651123046875,438.0
0,63,-10.597594261169434,4.544610500335693,10.0
0,64,-5.563145160675049,6.387747764587402,3.0
0,65,-41.526954650878906,43.605255126953125,366.0
0,66,-12.141414642333984,5.666024684906006,4.0
2,0,-7.639402389526367,2.3368935585021973,6.0
2,1,-2.5081048011779785,2.3072006702423096,1.0
2,2,-13.565633773803711,92.00820922851562,761.0
2,3,-8.851824760437012,5.872996807098389,4.0
2,4,-22.833663940429688,12.642622947692871,112.0
2,5,-5.2721662521362305,2.8703479766845703,4.0
2,6,-12.260889053344727,59.558746337890625,19.0
2,7,-12.078758239746094,5.615535259246826,17.0
2,8,-17.68407440185547,83.18096923828125,133.0
2,9,-20.65591049194336,9.925439834594727,53.0
2,10,-16.588642120361328,6.316608428955078,65.0
2,11,-11.819341659545898,51.40731430053711,170.0
2,12,-22.94966697692871,12.80663013458252,216.0
2,13,-12.713129997253418,6.148212909698486,11.0
2,14,-72.65670013427734,126.94831848144531,12742.0
2,15,-81.69175720214844,231.85609436035156,7865.0
2,16,-13.938643455505371,32.611366271972656,44.0
2,17,-4.246893882751465,1.8343664407730103,3.0
2,18,-11.305810928344727,6.581757545471191,12.0
2,19,-12.876911163330078,5.000880241394043,292.0
2,20,-6.63206672668457,3.0202643871307373,6.0
2,21,-13.062234878540039,13.632368087768555,13.0
2,22,-4.935161113739014,2.2762444019317627,5.0
2,23,-11.835319519042969,5.423600196838379,15.0
2,24,-8.205184936523438,3.228989839553833,3.0
2,25,-6.576883316040039,3.726154088973999,3.0
2,26,-31.0672550201416,16.849079132080078,458.0
2,27,-1.272490382194519,3.5697317123413086,1.0
2,28,-17.760446548461914,7.19497537612915,13.0
