step,corpus_perplexity
1,6.740564346313477
2,6.739317417144775
3,6.730509281158447
4,6.7215352058410645
5,6.690835475921631
6,6.655944347381592
7,6.617018222808838
8,6.575826168060303
9,6.467077255249023
10,6.3577470779418945
11,6.2497968673706055
12,6.142285346984863
13,6.029607772827148
14,5.918149471282959
15,5.785975933074951
16,5.56610107421875
17,5.310331344604492
18,5.051703929901123
19,4.803524494171143
20,4.5665202140808105
21,4.33615255355835
22,4.122733116149902
23,3.9188148975372314
24,3.7269084453582764
25,3.5418601036071777
26,3.3665871620178223
27,3.2041409015655518
28,3.048884868621826
29,2.901212215423584
30,2.762014627456665
31,2.6286520957946777
32,2.5036303997039795
33,2.3880128860473633
34,2.2714412212371826
35,2.166489362716675
36,2.068080425262451
37,1.9763939380645752
38,1.8929970264434814
39,1.8149818181991577
40,1.7448227405548096
41,1.679128646850586
42,1.6272767782211304
43,1.5744551420211792
44,1.526687502861023
45,1.4912564754486084
46,1.4537476301193237
47,1.4218723773956299
48,1.4047622680664062
49,1.3925875425338745
50,1.3702118396759033
51,1.3576099872589111
52,1.3529412746429443
53,1.3512524366378784
54,1.3447688817977905
55,1.3366649150848389
56,1.3306410312652588
57,1.3241828680038452
58,1.322508454322815
59,1.322220802307129
60,1.324414849281311
61,1.3241147994995117
62,1.3243215084075928
63,1.3248696327209473
64,1.3275885581970215
65,1.3268424272537231
66,1.3262872695922852
67,1.326904058456421
68,1.3263779878616333
69,1.3252005577087402
70,1.3250553607940674
71,1.3239554166793823
72,1.3237462043762207
73,1.324107050895691
74,1.3239624500274658
75,1.323255181312561
76,1.3236773014068604
77,1.3235589265823364
78,1.3244678974151611
79,1.3245912790298462
80,1.3248159885406494
81,1.326522946357727
82,1.3265174627304077
83,1.3255467414855957
84,1.3253451585769653
85,1.3259479999542236
86,1.3276841640472412
87,1.3274329900741577
88,1.3269447088241577
89,1.3279845714569092
90,1.3290146589279175
91,1.3280409574508667
92,1.3289250135421753
93,1.3285752534866333
94,1.3287149667739868
95,1.3272311687469482
96,1.3299410343170166
97,1.3299728631973267
98,1.3294388055801392
99,1.3291029930114746
100,1.3302491903305054
101,1.3297697305679321
102,1.33035147190094
103,1.3304362297058105
104,1.3310543298721313
105,1.3293578624725342
106,1.3305047750473022
107,1.3308947086334229
108,1.330094575881958
109,1.3311936855316162
110,1.3308768272399902
111,1.3311899900436401
112,1.3307290077209473
113,1.3304171562194824
114,1.3310654163360596
115,1.331561803817749
116,1.33045494556427
117,1.3308255672454834
118,1.331223726272583
119,1.331206202507019
120,1.3310290575027466
121,1.3309123516082764
122,1.331037163734436
123,1.3311412334442139
124,1.3298128843307495
125,1.331036925315857
126,1.3310282230377197
127,1.330718755722046
128,1.3310444355010986
129,1.3314826488494873
130,1.3308615684509277
131,1.3303731679916382
132,1.3308261632919312
133,1.330764889717102
134,1.3302302360534668
135,1.3306363821029663
136,1.3312270641326904
137,1.3303006887435913
138,1.3317694664001465
139,1.331150770187378
140,1.3318601846694946
141,1.3304367065429688
142,1.3305867910385132
143,1.3303521871566772
144,1.3308483362197876
145,1.3318722248077393
146,1.331541895866394
147,1.3303693532943726
148,1.3309880495071411
149,1.3308459520339966
150,1.3326390981674194
151,1.3311282396316528
152,1.3312379121780396
153,1.3322923183441162
154,1.3324941396713257
155,1.3314846754074097
156,1.3310843706130981
157,1.3308418989181519
158,1.3308072090148926
159,1.3315688371658325
160,1.331527829170227
161,1.3320778608322144
162,1.3312208652496338
163,1.3317049741744995
164,1.3308361768722534
165,1.333159327507019
166,1.3311786651611328
167,1.3317320346832275
168,1.3318020105361938
169,1.3316950798034668
170,1.3309329748153687
171,1.3315420150756836
172,1.3311865329742432
173,1.3314749002456665
174,1.3313016891479492
175,1.331177830696106
176,1.3322197198867798
177,1.3310375213623047
178,1.3305896520614624
179,1.3312162160873413
180,1.3318425416946411
181,1.3312770128250122
182,1.3314100503921509
183,1.3318688869476318
184,1.331272006034851
185,1.3319240808486938
186,1.3310110569000244
187,1.3317397832870483
188,1.3303667306900024
189,1.3309766054153442
190,1.3321139812469482
191,1.3312290906906128
192,1.3314123153686523
193,1.331363558769226
194,1.3310164213180542
195,1.3306310176849365
196,1.330223560333252
197,1.3304319381713867
198,1.330357313156128
199,1.330793857574463
200,1.3307045698165894
