step,corpus_perplexity,corpus_loss
1,5.55143256912846,1.7140560150146484
2,5.548879999909795,1.7135961055755615
3,5.537091771049144,1.7114694118499756
4,5.505708118128494,1.7057853937149048
5,5.4813747382513975,1.7013559341430664
6,5.450091178438179,1.6956323385238647
7,5.410949507971513,1.6884245872497559
8,5.369479938536241,1.6807310581207275
9,5.336202692115533,1.6745142936706543
10,5.321089450164261,1.671678066253662
11,5.307239296488251,1.6690717935562134
12,5.227869006755877,1.6540037393569946
13,5.173110242971926,1.6434741020202637
14,5.125888153286312,1.6343038082122803
15,5.0837880921897645,1.6260566711425781
16,5.0399305466384545,1.6173923015594482
17,5.006380723154328,1.610713243484497
18,4.9803876602852055,1.605507731437683
19,4.951514734592645,1.5996935367584229
20,4.931918397970288,1.5957280397415161
21,4.919209632891927,1.593147873878479
22,4.904925977541444,1.5902400016784668
23,4.890207496892546,1.5872347354888916
24,4.8347331189267,1.5758259296417236
25,4.791425721136403,1.5668280124664307
26,4.750649861621125,1.558281421661377
27,4.713564820040259,1.550444483757019
28,4.69051432274014,1.5455422401428223
29,4.668386207180571,1.5408134460449219
30,4.65113392137136,1.5371110439300537
31,4.628735236643977,1.5322836637496948
32,4.584099736255368,1.5225937366485596
33,4.550533523258724,1.515244483947754
34,4.518525053870604,1.508185625076294
35,4.495229977126961,1.5030168294906616
36,4.4775003016941115,1.4990649223327637
37,4.462609205987368,1.495733618736267
38,4.446858408349495,1.492197871208191
39,4.426682860632881,1.4876505136489868
40,4.413290039127146,1.484620451927185
41,4.40432065515983,1.4825860261917114
42,4.393843967623839,1.480204463005066
43,4.365818932861071,1.4738057851791382
44,4.344109072593707,1.4688206911087036
45,4.325176127774635,1.464452862739563
46,4.308238880437209,1.4605292081832886
47,4.295812740972698,1.4576407670974731
48,4.284077111560272,1.4549051523208618
49,4.274878027538214,1.4527555704116821
50,4.2664630568359305,1.4507851600646973
51,4.2454269221359775,1.4458423852920532
52,4.230620190430088,1.442348599433899
53,4.216745192426024,1.439063549041748
54,4.205504298905393,1.436394214630127
55,4.192872615362132,1.4333860874176025
56,4.184537758862283,1.431396245956421
57,4.178235230382171,1.4298889636993408
58,4.170966538709467,1.428147792816162
59,4.165357220410549,1.4268020391464233
60,4.163231538992762,1.426291584968567
61,4.161525623379371,1.4258817434310913
62,4.157181625687232,1.424837350845337
63,4.150824798806144,1.4233070611953735
64,4.144948064311851,1.4218902587890625
65,4.139234092415966,1.4205107688903809
66,4.134418501530293,1.4193466901779175
67,4.129259988128506,1.4180982112884521
68,4.124970323644885,1.4170588254928589
69,4.122574304461101,1.4164777994155884
70,4.1208781709939215,1.416066288948059
71,4.113294900196553,1.41422438621521
72,4.109704705715775,1.4133511781692505
73,4.105157382940348,1.4122440814971924
74,4.103150955185933,1.4117552042007446
75,4.100559365302831,1.4111233949661255
76,4.098770168278366,1.41068696975708
77,4.096932912396933,1.4102386236190796
78,4.096908004457096,1.4102325439453125
79,4.094555619493151,1.4096581935882568
80,4.09401873472176,1.409527063369751
81,4.092925171809688,1.4092599153518677
82,4.092597794138254,1.409179925918579
83,4.090151341255954,1.4085819721221924
84,4.088570899234248,1.4081954956054688
85,4.08896619620004,1.4082921743392944
86,4.088639622595952,1.4082123041152954
87,4.088389592079219,1.4081511497497559
88,4.087116282092837,1.4078396558761597
89,4.0857815111895786,1.4075130224227905
90,4.08600069546855,1.4075666666030884
91,4.086287113979821,1.4076367616653442
92,4.086402563852643,1.4076650142669678
93,4.085149352180629,1.4073582887649536
94,4.086365541597222,1.407655954360962
95,4.086487813742496,1.4076858758926392
96,4.084458861909776,1.4071892499923706
97,4.08445740119372,1.407188892364502
98,4.084157965432254,1.4071155786514282
99,4.082755535043113,1.4067721366882324
100,4.083872182994026,1.407045602798462
