step,chunked_perplexity
1,7.749280497320312
2,7.749280497320312
3,7.740760975369383
4,7.687533570366158
5,7.628566874995839
6,7.45213076333369
7,7.275408771489981
8,7.080184735854232
9,6.8901992270541506
10,6.422452152541019
11,5.98585987278914
12,5.595149154819137
13,5.246178988994604
14,4.932273312862759
15,4.6441111608776415
16,4.377597246464027
17,4.13050634023801
18,3.898141885551456
19,3.678849251933374
20,3.471198765981663
21,3.275596533061277
22,3.0962756933419944
23,2.930578957717573
24,2.770422955335632
25,2.6198052946698485
26,2.4808469153383945
27,2.3492590956533808
28,2.224650890140608
29,2.108548929987587
30,1.9989059382320722
31,1.8962912406991093
32,1.8018249276516458
33,1.7122357967809922
34,1.631010889181342
35,1.5570608910202814
36,1.4913772173573767
37,1.431753619050747
38,1.3800227713344961
39,1.3352252443770425
40,1.2966707265853112
41,1.2635181340765689
42,1.2338014339313348
43,1.2052656511122126
44,1.179746989725002
45,1.156155180005439
46,1.1341687457374185
47,1.1154969492338747
48,1.0996588551261028
49,1.0861072787365749
50,1.0750852921853309
51,1.0660923987615052
52,1.058867562732107
53,1.0528491862921332
54,1.0479124056388824
55,1.0439378948506126
56,1.0403945331364723
57,1.0373817596234223
58,1.0348950286710996
59,1.0327240294579063
60,1.0308667982144535
61,1.0293216571626347
62,1.028087211989277
63,1.0268542472616822
64,1.0260330923696246
65,1.0251100780052593
66,1.0244951964413718
67,1.0238806836957661
68,1.0234712133218222
69,1.0229596056277432
70,1.022652763774634
71,1.0223460139602747
72,1.0220393561570569
73,1.021732790337382
74,1.0216306221668419
75,1.0215284642126081
76,1.0213241789489729
77,1.0212220516375285
78,1.0211199345383049
79,1.0210178276502806
80,1.0209157309724346
81,1.0209157309724346
82,1.020813644503746
83,1.020813644503746
84,1.0207115682431935
85,1.0207115682431935
86,1.0207115682431935
87,1.020609502189757
88,1.020609502189757
89,1.020609502189757
90,1.020609502189757
91,1.020609502189757
92,1.020609502189757
93,1.020609502189757
94,1.020609502189757
95,1.020609502189757
96,1.020609502189757
97,1.020609502189757
98,1.020609502189757
99,1.020609502189757
100,1.020609502189757
