step,corpus_perplexity
1,6.740564346313477
2,6.741419315338135
3,6.7396368980407715
4,6.740196228027344
5,6.73988151550293
6,6.738682746887207
7,6.735687732696533
8,6.733716011047363
9,6.728428840637207
10,6.719452381134033
11,6.711030960083008
12,6.697741985321045
13,6.684408187866211
14,6.667726039886475
15,6.651289939880371
16,6.632185459136963
17,6.611892223358154
18,6.5903472900390625
19,6.569008827209473
20,6.544654846191406
21,6.522154808044434
22,6.493609428405762
23,6.46737003326416
24,6.440666675567627
25,6.417281627655029
26,6.389676570892334
27,6.361639499664307
28,6.335400581359863
29,6.311903476715088
30,6.286103248596191
31,6.2610697746276855
32,6.234349250793457
33,6.208406448364258
34,6.1808953285217285
35,6.157444000244141
36,6.135186195373535
37,6.110739231109619
38,6.084558010101318
39,6.058593273162842
40,6.035660266876221
41,6.013603210449219
42,5.991328239440918
43,5.966063022613525
44,5.942992210388184
45,5.920592784881592
46,5.897190570831299
47,5.8767828941345215
48,5.856994152069092
49,5.838009357452393
50,5.8172807693481445
51,5.797465801239014
52,5.778247356414795
53,5.757907390594482
54,5.738879203796387
55,5.721360683441162
56,5.707624435424805
57,5.688760280609131
58,5.674114227294922
59,5.658947944641113
60,5.643935680389404
61,5.627414703369141
62,5.6154303550720215
63,5.602677345275879
64,5.588240623474121
65,5.577011585235596
66,5.563767433166504
67,5.5527496337890625
68,5.541990280151367
69,5.533577919006348
70,5.524106979370117
71,5.513529300689697
72,5.504883289337158
73,5.498405456542969
74,5.48997688293457
75,5.482840061187744
76,5.4752397537231445
77,5.468207836151123
78,5.464228630065918
79,5.4566802978515625
80,5.454608917236328
81,5.449878215789795
82,5.445412635803223
83,5.441011905670166
84,5.438078880310059
85,5.436165809631348
86,5.433205604553223
87,5.43156099319458
88,5.427908420562744
89,5.427454471588135
90,5.425370216369629
91,5.425756931304932
92,5.425115585327148
93,5.424353122711182
94,5.42313814163208
95,5.423558712005615
96,5.42136287689209
97,5.422326564788818
98,5.422147750854492
99,5.422508716583252
100,5.42285680770874
