step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
1,0,Title/Abstract,361.1322021484375,0.0,-94.2279052734375,0.0,341.35174560546875,0.0,-99.15953063964844,0.0,279.3146667480469,0.0,-118.27912139892578,0.0,306.4027099609375,0.0,-114.49800872802734,0.0,450.2159729003906,0.0,-103.86536407470703,0.0
1,1,Title/Abstract,21.191831588745117,0.0,-122.1446304321289,0.0,31.411664962768555,0.0,-120.65127563476562,0.0,25.02278709411621,0.0,-119.13211059570312,0.0,33.44419479370117,0.0,-122.84573364257812,0.0,31.456279754638672,0.0,-120.7009506225586,0.0
1,2,Title/Abstract,67.20992279052734,0.0,-176.72848510742188,0.0,58.67094802856445,0.0,-171.0216827392578,0.0,63.57647705078125,0.0,-149.48077392578125,0.0,40.94384765625,0.0,-159.62466430664062,0.0,41.552650451660156,0.0,-160.25933837890625,0.0
1,3,Title/Abstract,38.6335334777832,0.0,-182.70603942871094,0.0,35.912628173828125,0.0,-175.47335815429688,0.0,33.35026931762695,0.0,-178.8603515625,0.0,55.28474426269531,0.0,-192.599853515625,0.0,36.60783004760742,0.0,-183.61337280273438,0.0
1,4,Title/Abstract,30.329023361206055,0.0,-146.72052001953125,0.0,42.590431213378906,0.0,-150.065185546875,0.0,39.63860321044922,0.0,-143.5123291015625,0.0,40.748512268066406,0.0,-152.0041961669922,0.0,56.61386489868164,0.0,-157.41390991210938,0.0
1,5,Title/Abstract,28.430904388427734,0.0,-160.6788787841797,0.0,39.69602584838867,0.0,-158.29379272460938,0.0,35.207069396972656,0.0,-163.81735229492188,0.0,31.555620193481445,0.0,-158.78057861328125,0.0,32.608036041259766,0.0,-146.35147094726562,0.0
1,6,Title/Abstract,23.341726303100586,0.0,-78.75606536865234,0.0,68.82032775878906,0.0,-97.32447814941406,0.0,24.452146530151367,0.0,-89.50810241699219,0.0,21.627286911010742,0.0,-95.2926254272461,0.0,44.50017166137695,0.0,-94.8873291015625,0.0
1,7,Title/Abstract,109.80050659179688,0.0,-206.74127197265625,0.0,88.85545349121094,0.0,-215.37652587890625,0.0,93.67391204833984,0.0,-213.37152099609375,0.0,105.4393539428711,0.0,-214.27426147460938,0.0,79.62034606933594,0.0,-205.73167419433594,0.0
1,8,Introduction,34.03316116333008,0.0,-176.3667755126953,0.0,43.689266204833984,0.0,-166.1925048828125,0.0,40.8719482421875,0.0,-170.680419921875,0.0,46.62152862548828,0.0,-169.05075073242188,0.0,35.81797790527344,0.0,-164.60870361328125,0.0
1,9,Introduction,16.53281021118164,0.0,-64.52297973632812,0.0,22.392723083496094,0.0,-71.50093078613281,0.0,24.81226348876953,0.0,-64.22676086425781,0.0,24.665945053100586,0.0,-70.51931762695312,0.0,28.969514846801758,0.0,-70.69112396240234,0.0
