step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,4
0,1,1.0,1,B,1
0,2,0.0,4,E,2
0,3,0.0,3,D,0
0,4,0.0,0,A,2
0,5,0.0,4,E,3
0,6,0.0,3,D,2
4,0,0.0,1,B,4
4,1,1.0,1,B,1
4,2,0.0,4,E,2
4,3,0.0,3,D,0
4,4,0.0,0,A,2
4,5,0.0,4,E,3
4,6,0.0,3,D,2
8,0,0.0,1,B,4
8,1,1.0,1,B,1
8,2,1.0,2,C,2
8,3,0.0,3,D,0
8,4,0.0,0,A,2
8,5,1.0,3,D,3
8,6,0.0,3,D,2
12,0,0.0,1,B,4
12,1,1.0,1,B,1
12,2,1.0,2,C,2
12,3,0.0,3,D,0
12,4,0.0,0,A,2
12,5,1.0,3,D,3
12,6,0.0,3,D,2
16,0,0.0,1,B,4
16,1,1.0,1,B,1
16,2,1.0,2,C,2
16,3,0.0,3,D,0
16,4,0.0,0,A,2
16,5,1.0,3,D,3
16,6,0.0,3,D,2
20,0,0.0,1,B,4
20,1,1.0,1,B,1
20,2,0.0,3,D,2
20,3,0.0,3,D,0
20,4,0.0,0,A,2
20,5,1.0,3,D,3
20,6,0.0,3,D,2
24,0,0.0,1,B,4
24,1,1.0,1,B,1
24,2,0.0,3,D,2
24,3,0.0,3,D,0
24,4,0.0,0,A,2
24,5,0.0,4,E,3
24,6,0.0,3,D,2
28,0,0.0,1,B,4
28,1,1.0,1,B,1
28,2,0.0,3,D,2
28,3,0.0,3,D,0
28,4,0.0,0,A,2
28,5,0.0,4,E,3
28,6,0.0,3,D,2
32,0,0.0,1,B,4
32,1,1.0,1,B,1
32,2,0.0,3,D,2
32,3,0.0,3,D,0
32,4,0.0,0,A,2
32,5,0.0,4,E,3
32,6,0.0,3,D,2
36,0,0.0,1,B,4
36,1,1.0,1,B,1
36,2,0.0,3,D,2
36,3,0.0,3,D,0
36,4,0.0,0,A,2
36,5,0.0,4,E,3
36,6,0.0,3,D,2
40,0,0.0,1,B,4
40,1,1.0,1,B,1
40,2,0.0,3,D,2
40,3,0.0,3,D,0
40,4,0.0,0,A,2
40,5,1.0,3,D,3
40,6,0.0,3,D,2
44,0,0.0,1,B,4
44,1,1.0,1,B,1
44,2,0.0,3,D,2
44,3,0.0,3,D,0
44,4,0.0,0,A,2
44,5,0.0,4,E,3
44,6,0.0,3,D,2
48,0,0.0,1,B,4
48,1,1.0,1,B,1
48,2,0.0,3,D,2
48,3,0.0,3,D,0
48,4,0.0,0,A,2
48,5,0.0,4,E,3
48,6,0.0,3,D,2
