step,probe_index,log_prob,perplexity,target_rank
0,0,-15.0625,20.33818244934082,582.0
0,1,-18.0,36.59823226928711,85.0
0,2,-17.0,29.96410369873047,1029.0
0,3,-3.4375,5.57755184173584,6.0
0,4,-2.859375,2.5938026905059814,1.0
0,5,-4.6875,4.77073335647583,3.0
0,6,-9.75,130.97415161132812,34.0
0,7,-6.46875,25.3904972076416,39.0
0,8,-12.0625,20.401838302612305,18.0
0,9,-5.78125,18.004560470581055,4.0
0,10,-3.28125,2.9854483604431152,2.0
0,11,-15.125,12.438957214355469,26.0
0,12,-11.375,17.180070877075195,83.0
0,13,-22.625,16.91371726989746,121.0
