view,step,final_step,layer,component,metric,value,num_values
time,0,121,,embed_tokens,relative_delta_norm,0.0,100352
time,0,121,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,121,,embed_tokens,relative_delta_gini,0.0,100352
time,0,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,121,,gate_proj,relative_delta_norm,0.0,352256
time,0,121,,gate_proj,cosine_distance,0.0,352256
time,0,121,,gate_proj,relative_delta_gini,0.0,352256
time,0,121,,gate_proj,cosine_distance_gini,0.0,352256
time,0,121,,up_proj,relative_delta_norm,0.0,352256
time,0,121,,up_proj,cosine_distance,0.0,352256
time,0,121,,up_proj,relative_delta_gini,0.0,352256
time,0,121,,up_proj,cosine_distance_gini,0.0,352256
time,0,121,,down_proj,relative_delta_norm,0.0,352256
time,0,121,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,121,,down_proj,relative_delta_gini,0.0,352256
time,0,121,,down_proj,cosine_distance_gini,0.0,352256
time,0,121,,q_proj,relative_delta_norm,0.0,131072
time,0,121,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,121,,q_proj,relative_delta_gini,0.0,131072
time,0,121,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,121,,k_proj,relative_delta_norm,0.0,131072
time,0,121,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,121,,k_proj,relative_delta_gini,0.0,131072
time,0,121,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,121,,v_proj,relative_delta_norm,0.0,131072
time,0,121,,v_proj,cosine_distance,0.0,131072
time,0,121,,v_proj,relative_delta_gini,0.0,131072
time,0,121,,v_proj,cosine_distance_gini,0.0,131072
time,0,121,,o_proj,relative_delta_norm,0.0,131072
time,0,121,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,121,,o_proj,relative_delta_gini,0.0,131072
time,0,121,,o_proj,cosine_distance_gini,0.0,131072
time,20,121,,embed_tokens,relative_delta_norm,0.0001490683361513023,100352
time,20,121,,embed_tokens,cosine_distance,7.989298438235205e-09,100352
time,20,121,,embed_tokens,relative_delta_gini,0.5873637531359053,100352
time,20,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,121,,gate_proj,relative_delta_norm,0.004691030679908883,352256
time,20,121,,gate_proj,cosine_distance,1.0940645615635223e-05,352256
time,20,121,,gate_proj,relative_delta_gini,0.13312740607599682,352256
time,20,121,,gate_proj,cosine_distance_gini,0.27817395651971566,352256
time,20,121,,up_proj,relative_delta_norm,0.005044141892599367,352256
time,20,121,,up_proj,cosine_distance,1.2456908142519032e-05,352256
time,20,121,,up_proj,relative_delta_gini,0.10068134548141083,352256
time,20,121,,up_proj,cosine_distance_gini,0.21589155337929933,352256
time,20,121,,down_proj,relative_delta_norm,0.005467707406177566,352256
time,20,121,,down_proj,cosine_distance,1.0425594789625773e-05,352256
time,20,121,,down_proj,relative_delta_gini,0.08827445851346649,352256
time,20,121,,down_proj,cosine_distance_gini,0.3006247441045782,352256
time,20,121,,q_proj,relative_delta_norm,12823.21831393563,131072
time,20,121,,q_proj,cosine_distance,0.04321959138133025,131072
time,20,121,,q_proj,relative_delta_gini,0.9987628499656889,131072
time,20,121,,q_proj,cosine_distance_gini,0.9559134386118457,131072
time,20,121,,k_proj,relative_delta_norm,4749.716589425706,131072
time,20,121,,k_proj,cosine_distance,0.06408273639181061,131072
time,20,121,,k_proj,relative_delta_gini,0.999290440941321,131072
time,20,121,,k_proj,cosine_distance_gini,0.932848423835166,131072
time,20,121,,v_proj,relative_delta_norm,0.005351977625630333,131072
time,20,121,,v_proj,cosine_distance,1.5193653780443128e-05,131072
time,20,121,,v_proj,relative_delta_gini,0.15655704161685713,131072
time,20,121,,v_proj,cosine_distance_gini,0.3502983744389496,131072
time,20,121,,o_proj,relative_delta_norm,0.005650749744157579,131072
time,20,121,,o_proj,cosine_distance,1.2935767699673306e-05,131072
time,20,121,,o_proj,relative_delta_gini,0.14396257038561466,131072
time,20,121,,o_proj,cosine_distance_gini,0.47478965392371375,131072
time,40,121,,embed_tokens,relative_delta_norm,0.00027974217076843344,100352
time,40,121,,embed_tokens,cosine_distance,2.4874271748929606e-08,100352
time,40,121,,embed_tokens,relative_delta_gini,0.5681813206121893,100352
time,40,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,121,,gate_proj,relative_delta_norm,0.007404991544060793,352256
time,40,121,,gate_proj,cosine_distance,2.8160411010355536e-05,352256
time,40,121,,gate_proj,relative_delta_gini,0.1262441596933217,352256
time,40,121,,gate_proj,cosine_distance_gini,0.25342878117052225,352256
time,40,121,,up_proj,relative_delta_norm,0.007758336862210058,352256
time,40,121,,up_proj,cosine_distance,3.027735764653487e-05,352256
time,40,121,,up_proj,relative_delta_gini,0.09030357566760383,352256
time,40,121,,up_proj,cosine_distance_gini,0.18639266783049746,352256
time,40,121,,down_proj,relative_delta_norm,0.008004625448313221,352256
time,40,121,,down_proj,cosine_distance,2.8423804229363625e-05,352256
time,40,121,,down_proj,relative_delta_gini,0.09004528808520407,352256
time,40,121,,down_proj,cosine_distance_gini,0.23743971842052636,352256
time,40,121,,q_proj,relative_delta_norm,44144.59369653681,131072
time,40,121,,q_proj,cosine_distance,0.05364898726975298,131072
time,40,121,,q_proj,relative_delta_gini,0.9987344697800697,131072
time,40,121,,q_proj,cosine_distance_gini,0.9435089311135252,131072
time,40,121,,k_proj,relative_delta_norm,27897.157584105567,131072
time,40,121,,k_proj,cosine_distance,0.08574028887278473,131072
time,40,121,,k_proj,relative_delta_gini,0.9993906406824951,131072
time,40,121,,k_proj,cosine_distance_gini,0.908305962600344,131072
time,40,121,,v_proj,relative_delta_norm,0.00803878389444268,131072
