step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,1.0,3,D,3
0,4,0.0,0,A,2
0,5,0.0,4,E,2
0,6,0.0,1,B,4
0,7,0.0,1,B,2
0,8,0.0,2,C,4
0,9,0.0,3,D,1
0,10,1.0,3,D,3
0,11,0.0,2,C,0
0,12,0.0,2,C,3
0,13,0.0,1,B,2
0,14,0.0,3,D,0
0,15,1.0,2,C,2
0,16,0.0,3,D,1
0,17,1.0,3,D,3
0,18,1.0,2,C,2
0,19,0.0,0,A,1
0,20,1.0,2,C,2
0,21,0.0,0,A,3
0,22,0.0,1,B,0
0,23,0.0,4,E,0
0,24,0.0,3,D,2
0,25,1.0,3,D,3
0,26,1.0,3,D,3
0,27,1.0,0,A,0
0,28,0.0,2,C,4
0,29,1.0,1,B,1
0,30,0.0,0,A,4
0,31,1.0,1,B,1
0,32,0.0,2,C,4
0,33,0.0,0,A,3
0,34,0.0,1,B,3
0,35,0.0,2,C,0
0,36,0.0,0,A,1
0,37,1.0,2,C,2
0,38,1.0,4,E,4
0,39,1.0,4,E,4
0,40,0.0,2,C,1
0,41,0.0,3,D,2
0,42,0.0,1,B,3
0,43,0.0,3,D,1
0,44,0.0,0,A,2
0,45,0.0,0,A,1
0,46,0.0,2,C,1
0,47,1.0,2,C,2
0,48,0.0,2,C,4
0,49,0.0,1,B,2
0,50,0.0,0,A,2
0,51,0.0,0,A,3
0,52,1.0,3,D,3
0,53,0.0,3,D,0
0,54,0.0,4,E,0
0,55,0.0,1,B,2
0,56,0.0,1,B,3
0,57,1.0,1,B,1
0,58,1.0,1,B,1
0,59,0.0,2,C,1
0,60,1.0,2,C,2
0,61,1.0,0,A,0
0,62,1.0,3,D,3
0,63,0.0,2,C,4
0,64,0.0,1,B,4
0,65,1.0,1,B,1
0,66,0.0,0,A,1
0,67,1.0,0,A,0
0,68,0.0,1,B,4
0,69,0.0,1,B,2
0,70,1.0,2,C,2
0,71,0.0,4,E,3
0,72,0.0,1,B,2
0,73,1.0,1,B,1
0,74,1.0,2,C,2
0,75,0.0,0,A,3
0,76,0.0,1,B,4
0,77,1.0,2,C,2
0,78,1.0,2,C,2
0,79,1.0,4,E,4
0,80,1.0,1,B,1
0,81,1.0,0,A,0
0,82,0.0,1,B,4
0,83,1.0,3,D,3
0,84,1.0,2,C,2
0,85,0.0,2,C,0
0,86,1.0,0,A,0
0,87,1.0,1,B,1
0,88,0.0,3,D,2
0,89,0.0,1,B,2
0,90,0.0,1,B,0
0,91,0.0,1,B,4
0,92,0.0,3,D,0
2,0,1.0,0,A,0
2,1,1.0,1,B,1
2,2,1.0,3,D,3
2,3,1.0,3,D,3
2,4,0.0,0,A,2
2,5,0.0,4,E,2
2,6,0.0,1,B,4
2,7,0.0,1,B,2
2,8,0.0,2,C,4
2,9,0.0,3,D,1
2,10,1.0,3,D,3
2,11,0.0,2,C,0
2,12,0.0,2,C,3
2,13,0.0,1,B,2
2,14,0.0,3,D,0
2,15,1.0,2,C,2
2,16,0.0,3,D,1
2,17,1.0,3,D,3
2,18,1.0,2,C,2
2,19,0.0,0,A,1
2,20,1.0,2,C,2
2,21,0.0,0,A,3
2,22,0.0,1,B,0
2,23,0.0,4,E,0
2,24,0.0,3,D,2
2,25,1.0,3,D,3
2,26,1.0,3,D,3
2,27,1.0,0,A,0
2,28,0.0,2,C,4
2,29,1.0,1,B,1
2,30,0.0,0,A,4
2,31,1.0,1,B,1
2,32,0.0,2,C,4
2,33,0.0,0,A,3
2,34,0.0,1,B,3
2,35,0.0,2,C,0
2,36,0.0,0,A,1
2,37,1.0,2,C,2
2,38,1.0,4,E,4
2,39,1.0,4,E,4
2,40,0.0,2,C,1
2,41,0.0,3,D,2
2,42,0.0,1,B,3
2,43,0.0,3,D,1
2,44,0.0,0,A,2
2,45,0.0,0,A,1
2,46,0.0,2,C,1
2,47,1.0,2,C,2
2,48,0.0,2,C,4
2,49,0.0,1,B,2
2,50,0.0,0,A,2
2,51,0.0,0,A,3
2,52,1.0,3,D,3
2,53,0.0,3,D,0
2,54,0.0,4,E,0
2,55,0.0,1,B,2
2,56,0.0,1,B,3
2,57,1.0,1,B,1
2,58,1.0,1,B,1
2,59,0.0,2,C,1
2,60,1.0,2,C,2
2,61,1.0,0,A,0
2,62,1.0,3,D,3
2,63,0.0,2,C,4
2,64,0.0,1,B,4
2,65,1.0,1,B,1
2,66,0.0,0,A,1
2,67,1.0,0,A,0
2,68,0.0,1,B,4
2,69,0.0,1,B,2
2,70,1.0,2,C,2
2,71,0.0,4,E,3
2,72,0.0,1,B,2
2,73,1.0,1,B,1
2,74,1.0,2,C,2
2,75,0.0,0,A,3
2,76,0.0,1,B,4
2,77,1.0,2,C,2
2,78,1.0,2,C,2
2,79,1.0,4,E,4
2,80,1.0,1,B,1
2,81,1.0,0,A,0
2,82,0.0,1,B,4
2,83,1.0,3,D,3
2,84,1.0,2,C,2
2,85,0.0,2,C,0
2,86,1.0,0,A,0
2,87,1.0,1,B,1
2,88,0.0,3,D,2
2,89,0.0,1,B,2
2,90,0.0,1,B,0
2,91,0.0,1,B,4
2,92,0.0,3,D,0
4,0,1.0,0,A,0
4,1,1.0,1,B,1
4,2,1.0,3,D,3
4,3,1.0,3,D,3
4,4,0.0,0,A,2
4,5,0.0,4,E,2
4,6,0.0,1,B,4
4,7,0.0,1,B,2
4,8,0.0,2,C,4
4,9,0.0,3,D,1
4,10,1.0,3,D,3
4,11,0.0,2,C,0
4,12,0.0,2,C,3
4,13,0.0,1,B,2
4,14,0.0,3,D,0
4,15,1.0,2,C,2
4,16,0.0,3,D,1
4,17,1.0,3,D,3
4,18,1.0,2,C,2
4,19,0.0,0,A,1
4,20,1.0,2,C,2
4,21,0.0,0,A,3
4,22,0.0,1,B,0
4,23,0.0,4,E,0
4,24,0.0,3,D,2
4,25,1.0,3,D,3
4,26,1.0,3,D,3
4,27,1.0,0,A,0
4,28,0.0,2,C,4
4,29,1.0,1,B,1
4,30,0.0,0,A,4
4,31,1.0,1,B,1
4,32,0.0,2,C,4
4,33,0.0,0,A,3
4,34,0.0,1,B,3
4,35,0.0,2,C,0
4,36,0.0,0,A,1
4,37,1.0,2,C,2
4,38,1.0,4,E,4
4,39,1.0,4,E,4
4,40,0.0,2,C,1
4,41,0.0,4,E,2
4,42,0.0,2,C,3
4,43,0.0,3,D,1
4,44,0.0,0,A,2
4,45,0.0,0,A,1
4,46,0.0,2,C,1
4,47,1.0,2,C,2
4,48,0.0,2,C,4
4,49,0.0,1,B,2
4,50,0.0,0,A,2
4,51,0.0,0,A,3
4,52,1.0,3,D,3
4,53,0.0,3,D,0
4,54,0.0,4,E,0
4,55,0.0,1,B,2
4,56,0.0,1,B,3
4,57,1.0,1,B,1
4,58,1.0,1,B,1
4,59,0.0,2,C,1
4,60,1.0,2,C,2
4,61,1.0,0,A,0
4,62,1.0,3,D,3
4,63,0.0,2,C,4
4,64,0.0,1,B,4
4,65,1.0,1,B,1
4,66,0.0,0,A,1
4,67,1.0,0,A,0
4,68,0.0,1,B,4
4,69,0.0,1,B,2
4,70,1.0,2,C,2
4,71,0.0,4,E,3
4,72,0.0,1,B,2
4,73,1.0,1,B,1
4,74,1.0,2,C,2
4,75,0.0,0,A,3
4,76,0.0,1,B,4
4,77,1.0,2,C,2
4,78,1.0,2,C,2
4,79,1.0,4,E,4
4,80,1.0,1,B,1
4,81,1.0,0,A,0
4,82,0.0,1,B,4
4,83,1.0,3,D,3
4,84,0.0,1,B,2
4,85,0.0,2,C,0
4,86,1.0,0,A,0
4,87,1.0,1,B,1
4,88,0.0,3,D,2
4,89,0.0,1,B,2
4,90,0.0,1,B,0
4,91,0.0,1,B,4
