step,corpus_perplexity,corpus_loss
1,8.529500754817395,2.1435308316333503
2,8.500418837573855,2.1401154372909863
3,8.394766137076537,2.1276084327354683
4,8.203912126382447,2.104611129082859
5,7.9350023632710665,2.07128365180707
6,7.6830011591602085,2.0390102467588704
7,7.408426806342458,2.0026181099313334
8,7.045420546264741,1.952377837857831
9,6.702416916640216,1.9024681951750144
10,6.588071741903926,1.8852607020411531
11,6.589535545910823,1.8854828674132038
12,6.484168891563728,1.869363650968459
13,6.39812790553348,1.856005432814445
14,6.330964049244351,1.8454525230186751
15,6.25454340593106,1.8333081446007817
16,6.156384655594772,1.8174896986890654
17,6.084172620062751,1.8056907467859256
18,6.029176490825213,1.7966104327270394
19,5.964778196702233,1.7858718707348502
20,5.902099215582916,1.7753080868814717
21,5.851940016532848,1.7667732330255177
22,5.810176564256554,1.7596109601191967
23,5.757137672894801,1.7504404194071819
24,5.705828417597447,1.7414881818164762
25,5.664860727892,1.7342823095161555
26,5.630260615888656,1.7281557316465925
27,5.581749125385453,1.7195021906045806
28,5.539298517005609,1.711867871262884
29,5.5038149139681325,1.7054414725162292
30,5.473329858867421,1.6998871805570832
31,5.43267257152486,1.6924311991464083
32,5.398439752175329,1.6861099770381858
33,5.3693180181125015,1.6807009019664902
34,5.344270774135484,1.6760251037635012
35,5.3090815585895,1.6694188558096794
36,5.279603639225752,1.6638510265719462
37,5.253902562902,1.6589711457739091
38,5.232281050062674,1.6548473302317876
39,5.207011359766536,1.6500060558120555
40,5.184054830568637,1.6455875358784209
41,5.165150571837562,1.6419342544869637
42,5.1490785124885825,1.638817769051964
43,5.125545013564287,1.6342368634804427
44,5.1064489274209555,1.6305042365018059
45,5.09050450105624,1.627376941771822
46,5.076865417295156,1.6246940273009565
47,5.057079971719539,1.620789236036388
48,5.039954212452016,1.6173969972110607
49,5.025196603792607,1.6144645783126286
50,5.0102611436256055,1.611488038214509
51,4.988504126561257,1.6071360905859282
52,4.970532835733509,1.6035270447710688
53,4.95619250071501,1.600637804964748
54,4.941895061443428,1.597748873314957
55,4.925633568976378,1.594452909797174
56,4.910940566844615,1.5914654849363543
57,4.899975512685545,1.5892302076929805
58,4.886209555883651,1.5864168609628417
59,4.872782640247279,1.5836651579511452
60,4.861182308335919,1.5812816816463944
61,4.852169666777162,1.5794259588911075
62,4.842910672646284,1.5775159186187937
63,4.832624274865108,1.5753896482446177
64,4.8255867318791275,1.5739323298599646
65,4.819887671689211,1.5727506231621575
66,4.812437054493262,1.5712036199425485
67,4.80529633875121,1.5697187135176849
68,4.799330791595241,1.5684764897765362
69,4.794916087037538,1.5675562080858263
70,4.7899080878014955,1.5665112228883067
71,4.785831263523655,1.565659732601325
72,4.781680535750446,1.5647920612316526
73,4.779703483854409,1.5643785119128175
74,4.775699059419755,1.5635403630957598
75,4.771269733866318,1.5626124610637857
76,4.768787916057239,1.5620921669615617
77,4.767308003606124,1.5617817857582972
78,4.7637780943915375,1.5610410707254698
79,4.76234469040485,1.560740128982457
80,4.76150069199396,1.5605628899830377
81,4.760129488699001,1.5602748713815136
82,4.759127090393161,1.560064267055174
83,4.757495605102382,1.5597213964047418
84,4.756531147740499,1.559518652100938
85,4.7550381684081575,1.5592047229700075
86,4.753879806981881,1.5589610861156347
87,4.7527991977274935,1.5587337492594084
88,4.75292517473402,1.5587602547631656
89,4.752566017064118,1.5586846863021937
90,4.751531268106824,1.5584669383288017
91,4.751663099299205,1.55849468293494
92,4.749670719348582,1.5580752934012483
93,4.749732147033626,1.5580882263583844
94,4.748922339869941,1.557917716489484
95,4.748587459117182,1.5578471967932719
96,4.748243197916777,1.557774696563882
97,4.747322921100669,1.5575808636091208
98,4.747362260496541,1.5575891502231833
99,4.746464435174,1.5574000114588058
100,4.746245046553281,1.5573537889085043
