step,corpus_perplexity,corpus_loss
1,6.319057789988403,1.8435701131820679
2,5.925677857821485,1.7792950868606567
3,5.244554618901291,1.6571903228759766
4,4.652773189121983,1.5374634265899658
5,4.371951489647098,1.4752094745635986
6,4.281837248555507,1.4543821811676025
7,4.172226679334334,1.4284498691558838
8,3.952582427631248,1.3743691444396973
9,3.8300879225509292,1.3428877592086792
10,3.7581087513440754,1.3239158391952515
11,3.7090026071849835,1.3107630014419556
12,3.6119442699024735,1.2842462062835693
13,3.5398225208580283,1.264076590538025
14,3.4852289076356624,1.2485337257385254
15,3.4425049136442194,1.2361993789672852
16,3.3682943556718787,1.2144064903259277
17,3.309442045038754,1.1967796087265015
18,3.26577062190296,1.1834957599639893
19,3.2306881365402096,1.1726951599121094
20,3.1715372546803957,1.1542164087295532
21,3.12612913698962,1.1397955417633057
22,3.092531264209711,1.1289899349212646
23,3.0635932577821854,1.1195884943008423
24,3.0254009372033943,1.1070436239242554
25,2.997235797446059,1.097690463066101
26,2.9754416160765995,1.0903924703598022
27,2.957793905879704,1.0844436883926392
28,2.933809687582269,1.0763018131256104
29,2.9154748805023494,1.0700327157974243
30,2.9032469653272717,1.0658297538757324
31,2.8887039558228795,1.0608079433441162
32,2.8740309625052536,1.055715560913086
33,2.863307757846665,1.051977515220642
34,2.8541280205634263,1.0487663745880127
35,2.8471636819011126,1.046323299407959
36,2.8390288459460846,1.0434620380401611
37,2.832684805671584,1.0412249565124512
38,2.828677664790176,1.0398093461990356
39,2.8248566842280396,1.0384576320648193
40,2.820504862899221,1.036915898323059
41,2.8169652349772054,1.0356601476669312
42,2.816844010744449,1.0356171131134033
43,2.8120904971013485,1.0339281558990479
44,2.810019890243053,1.0331915616989136
45,2.807829302272156,1.0324116945266724
46,2.806249871393958,1.0318490266799927
47,2.804579386176775,1.0312535762786865
48,2.8050438116573786,1.0314191579818726
49,2.804874282429595,1.0313587188720703
50,2.80372630089713,1.030949354171753
