view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.0,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.0,131072
time,10,50,,embed_tokens,relative_delta_norm,0.0001135056297010001,100352
time,10,50,,embed_tokens,cosine_distance,4.297269660295272e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6279952245951657,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.003762348056670701,352256
time,10,50,,gate_proj,cosine_distance,6.710103175570365e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.12293116952473948,352256
time,10,50,,gate_proj,cosine_distance_gini,0.2652086342291986,352256
time,10,50,,up_proj,relative_delta_norm,0.00405948820338616,352256
time,10,50,,up_proj,cosine_distance,7.74110721554174e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.08891261878209833,352256
time,10,50,,up_proj,cosine_distance_gini,0.1968556885368613,352256
time,10,50,,down_proj,relative_delta_norm,0.004417693155888234,352256
time,10,50,,down_proj,cosine_distance,4.94953632750007e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.08537855957785045,352256
time,10,50,,down_proj,cosine_distance_gini,0.40013280246379557,352256
time,10,50,,q_proj,relative_delta_norm,5147.712443259198,131072
time,10,50,,q_proj,cosine_distance,0.04044309358687315,131072
time,10,50,,q_proj,relative_delta_gini,0.9989691011927839,131072
time,10,50,,q_proj,cosine_distance_gini,0.9590947129748773,131072
time,10,50,,k_proj,relative_delta_norm,1360.0296491454094,131072
time,10,50,,k_proj,cosine_distance,0.0560838792866889,131072
time,10,50,,k_proj,relative_delta_gini,0.99933804010454,131072
time,10,50,,k_proj,cosine_distance_gini,0.9418350750193665,131072
time,10,50,,v_proj,relative_delta_norm,0.004248297611006535,131072
time,10,50,,v_proj,cosine_distance,9.214420515490929e-06,131072
time,10,50,,v_proj,relative_delta_gini,0.14486371891329597,131072
time,10,50,,v_proj,cosine_distance_gini,0.33897218681639285,131072
time,10,50,,o_proj,relative_delta_norm,0.0045331327409332545,131072
time,10,50,,o_proj,cosine_distance,6.49964658805402e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.14065616381541513,131072
time,10,50,,o_proj,cosine_distance_gini,0.5854926726829701,131072
time,20,50,,embed_tokens,relative_delta_norm,0.00020049838089133908,100352
time,20,50,,embed_tokens,cosine_distance,1.2749853562943789e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6083183438815354,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.00591783699920025,352256
time,20,50,,gate_proj,cosine_distance,1.7610505638849857e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.11953767144447136,352256
time,20,50,,gate_proj,cosine_distance_gini,0.24250216016878356,352256
time,20,50,,up_proj,relative_delta_norm,0.006251954472706402,352256
time,20,50,,up_proj,cosine_distance,1.9278862414784122e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.0818754699136186,352256
time,20,50,,up_proj,cosine_distance_gini,0.17093954051984062,352256
time,20,50,,down_proj,relative_delta_norm,0.006478121367785852,352256
time,20,50,,down_proj,cosine_distance,1.638285513848153e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.07219582852089657,352256
time,20,50,,down_proj,cosine_distance_gini,0.20944069338642635,352256
time,20,50,,q_proj,relative_delta_norm,18182.202321073804,131072
time,20,50,,q_proj,cosine_distance,0.0446627682927101,131072
time,20,50,,q_proj,relative_delta_gini,0.9987707473258296,131072
time,20,50,,q_proj,cosine_distance_gini,0.9541169237961937,131072
time,20,50,,k_proj,relative_delta_norm,5892.276911742774,131072
time,20,50,,k_proj,cosine_distance,0.07214743017402725,131072
time,20,50,,k_proj,relative_delta_gini,0.9991647985963554,131072
time,20,50,,k_proj,cosine_distance_gini,0.9235191027497283,131072
time,20,50,,v_proj,relative_delta_norm,0.006364300560063096,131072
time,20,50,,v_proj,cosine_distance,2.1249439669190906e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.13271071319367267,131072
time,20,50,,v_proj,cosine_distance_gini,0.29672455582696733,131072
time,20,50,,o_proj,relative_delta_norm,0.006699012536474314,131072
time,20,50,,o_proj,cosine_distance,2.0498309368122136e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.1391750399370668,131072
time,20,50,,o_proj,cosine_distance_gini,0.42506363284058546,131072
time,30,50,,embed_tokens,relative_delta_norm,0.00023177446540027932,100352
time,30,50,,embed_tokens,cosine_distance,1.708276056665547e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6029446585116578,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.006739717581813978,352256
time,30,50,,gate_proj,cosine_distance,2.3122012397263544e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.12331265849880602,352256
time,30,50,,gate_proj,cosine_distance_gini,0.24809910719216188,352256
time,30,50,,up_proj,relative_delta_norm,0.007061647677945797,352256
time,30,50,,up_proj,cosine_distance,2.4820620743666104e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.0841073199738922,352256
time,30,50,,up_proj,cosine_distance_gini,0.17350901932361817,352256
time,30,50,,down_proj,relative_delta_norm,0.00721201471102047,352256
time,30,50,,down_proj,cosine_distance,2.1626234059980096e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.07647846207746878,352256
time,30,50,,down_proj,cosine_distance_gini,0.2067322718879705,352256
time,30,50,,q_proj,relative_delta_norm,35992.434725652674,131072
time,30,50,,q_proj,cosine_distance,0.04881050175708879,131072
time,30,50,,q_proj,relative_delta_gini,0.9989104007875056,131072
time,30,50,,q_proj,cosine_distance_gini,0.9494511477637146,131072
time,30,50,,k_proj,relative_delta_norm,10314.829596197405,131072
time,30,50,,k_proj,cosine_distance,0.0813282796339081,131072
time,30,50,,k_proj,relative_delta_gini,0.9991576412295269,131072
time,30,50,,k_proj,cosine_distance_gini,0.9137039873706627,131072
time,30,50,,v_proj,relative_delta_norm,0.007110672527559814,131072
time,30,50,,v_proj,cosine_distance,2.657490949786734e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.13131971680190402,131072
time,30,50,,v_proj,cosine_distance_gini,0.28815999445840856,131072
time,30,50,,o_proj,relative_delta_norm,0.007442978029866154,131072
time,30,50,,o_proj,cosine_distance,2.6970914404955693e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.14490228176337605,131072
time,30,50,,o_proj,cosine_distance_gini,0.4232778894990765,131072
time,40,50,,embed_tokens,relative_delta_norm,0.0002389215114118319,100352
time,40,50,,embed_tokens,cosine_distance,1.825641707650253e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6015040285781843,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.006958856801254523,352256
time,40,50,,gate_proj,cosine_distance,2.4728502382437677e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.12488650401619839,352256
time,40,50,,gate_proj,cosine_distance_gini,0.25087670581220656,352256
time,40,50,,up_proj,relative_delta_norm,0.007276859784498314,352256
time,40,50,,up_proj,cosine_distance,2.641547833390664e-05,352256
time,40,50,,up_proj,relative_delta_gini,0.08513401102837204,352256
time,40,50,,up_proj,cosine_distance_gini,0.1752150926440903,352256
time,40,50,,down_proj,relative_delta_norm,0.0074114047862163385,352256
time,40,50,,down_proj,cosine_distance,2.31760541494221e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.07845260795809139,352256
time,40,50,,down_proj,cosine_distance_gini,0.20927310228849394,352256
time,40,50,,q_proj,relative_delta_norm,49986.360413094386,131072
time,40,50,,q_proj,cosine_distance,0.05111904336808948,131072
time,40,50,,q_proj,relative_delta_gini,0.9989943504891339,131072
time,40,50,,q_proj,cosine_distance_gini,0.9470021777320745,131072
time,40,50,,k_proj,relative_delta_norm,13125.015489339237,131072
time,40,50,,k_proj,cosine_distance,0.0846443413979614,131072
time,40,50,,k_proj,relative_delta_gini,0.9991781190312095,131072
time,40,50,,k_proj,cosine_distance_gini,0.9102665796609735,131072
time,40,50,,v_proj,relative_delta_norm,0.007313711993806926,131072
time,40,50,,v_proj,cosine_distance,2.814159779518377e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.13174047153389035,131072
time,40,50,,v_proj,cosine_distance_gini,0.28758311912016254,131072
time,40,50,,o_proj,relative_delta_norm,0.00764029215430817,131072
time,40,50,,o_proj,cosine_distance,2.8865526473964565e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.14719097422867145,131072
time,40,50,,o_proj,cosine_distance_gini,0.42576968930181525,131072
time,50,50,,embed_tokens,relative_delta_norm,0.00023985674186378166,100352
time,50,50,,embed_tokens,cosine_distance,1.8433415882137358e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6012050960100646,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.006992800432235057,352256
time,50,50,,gate_proj,cosine_distance,2.4982784241221326e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.12517612529578948,352256
time,50,50,,gate_proj,cosine_distance_gini,0.2514064003989691,352256
time,50,50,,up_proj,relative_delta_norm,0.007310419135115823,352256
time,50,50,,up_proj,cosine_distance,2.6668726837500756e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.08531659043530149,352256
time,50,50,,up_proj,cosine_distance_gini,0.17554726060364056,352256
time,50,50,,down_proj,relative_delta_norm,0.007443701649254646,352256
time,50,50,,down_proj,cosine_distance,2.3436346456820014e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.0788394721770429,352256
time,50,50,,down_proj,cosine_distance_gini,0.2100889419054992,352256
time,50,50,,q_proj,relative_delta_norm,58278.43285683787,131072
time,50,50,,q_proj,cosine_distance,0.05206865224590729,131072
time,50,50,,q_proj,relative_delta_gini,0.9990340168883864,131072
time,50,50,,q_proj,cosine_distance_gini,0.9460561850035585,131072
time,50,50,,k_proj,relative_delta_norm,14559.231451822929,131072
time,50,50,,k_proj,cosine_distance,0.08562612406558401,131072
time,50,50,,k_proj,relative_delta_gini,0.9991950181581801,131072
time,50,50,,k_proj,cosine_distance_gini,0.909347067767659,131072
time,50,50,,v_proj,relative_delta_norm,0.007347250470193245,131072
time,50,50,,v_proj,cosine_distance,2.8407057925505796e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.13187721179595302,131072
time,50,50,,v_proj,cosine_distance_gini,0.2876886610025473,131072
time,50,50,,o_proj,relative_delta_norm,0.00767238342235288,131072
time,50,50,,o_proj,cosine_distance,2.9184858703956706e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.14763406164242365,131072
time,50,50,,o_proj,cosine_distance_gini,0.4264668711156221,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.0064794798121997595,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.0879591533610988e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09248468882542804,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.18698575922457117,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.0062120999673848125,11008
final_layer,50,50,1,gate_proj,cosine_distance,1.9086297428192094e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.08435219122443471,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.17289913306764926,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.006391373528902815,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.0333961042207342e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.09301167163360535,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.1917844639555364,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006055519251329442,11008
final_layer,50,50,3,gate_proj,cosine_distance,1.825141005737837e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.09824409653934829,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.20105723457673808,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.006288184738201211,11008
final_layer,50,50,4,gate_proj,cosine_distance,1.957830106622951e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.08478238220397372,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.17386839587173908,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.006069774733923835,11008
final_layer,50,50,5,gate_proj,cosine_distance,1.829056350817514e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.09398791225446845,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.192706743403539,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.005939342861650001,11008
final_layer,50,50,6,gate_proj,cosine_distance,1.7597524146007936e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.10511251773508934,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.21460360546927304,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.0062397101311606005,11008
final_layer,50,50,7,gate_proj,cosine_distance,1.9420479792495105e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.09920655699912606,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.20252865521264773,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.006412853093500649,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.0578092094077622e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.10230428363438482,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.20862598435806468,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.006399476026534864,11008
final_layer,50,50,9,gate_proj,cosine_distance,2.061104575215384e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11207284571319831,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.22567856175456047,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.006569898465280604,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.18952042158953e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.11989713328484997,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.24271331245348216,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.0066750711978117985,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.2590875105802403e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.12022438318645756,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.23954743377916454,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.006880825797425978,11008
final_layer,50,50,12,gate_proj,cosine_distance,2.3958711819939834e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11425273965702898,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.22879218270045065,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.006958846949558836,11008
final_layer,50,50,13,gate_proj,cosine_distance,2.4534940589652503e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11552949871713558,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.22947270250080098,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.0070081950143820754,11008
final_layer,50,50,14,gate_proj,cosine_distance,2.5053833459698876e-05,11008
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12210667910835737,11008
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.24398111596360317,11008
final_layer,50,50,15,gate_proj,relative_delta_norm,0.007077912209688505,11008
final_layer,50,50,15,gate_proj,cosine_distance,2.5630235498727754e-05,11008
final_layer,50,50,15,gate_proj,relative_delta_gini,0.12571385600526286,11008
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.2494068296129579,11008
final_layer,50,50,16,gate_proj,relative_delta_norm,0.006978162780458576,11008
final_layer,50,50,16,gate_proj,cosine_distance,2.484937025190786e-05,11008
