step,probe_index,log_prob,perplexity,target_rank
0,0,-9.237356185913086,2.790924310684204,14.0
0,1,-2.4850881099700928,2.289566993713379,1.0
0,2,-14.897046089172363,143.4063262939453,393.0
0,3,-15.270095825195312,21.200382232666016,215.0
0,4,-25.223392486572266,16.487445831298828,77.0
0,5,-7.500545024871826,4.482177257537842,10.0
0,6,-12.316970825195312,60.6826057434082,50.0
0,7,-15.82017707824707,9.583331108093262,89.0
0,8,-17.605043411254883,81.55363464355469,189.0
0,9,-27.121286392211914,20.358049392700195,146.0
0,10,-17.112611770629883,6.69527006149292,89.0
0,11,-15.440996170043945,171.91477966308594,638.0
0,12,-36.44398498535156,57.359107971191406,524.0
0,13,-14.276543617248535,7.686812400817871,10.0
0,14,-64.10260009765625,71.77287292480469,31513.0
0,15,-71.5846939086914,118.19232177734375,27671.0
0,16,-16.468765258789062,61.38658142089844,631.0
0,17,-24.395069122314453,32.62274932861328,364.0
0,18,-16.687522888183594,16.139244079589844,15.0
0,19,-15.897112846374512,7.294634819030762,1565.0
0,20,-7.005100250244141,3.214001417160034,7.0
0,21,-14.475120544433594,18.08393669128418,22.0
0,22,-2.97430419921875,1.6416754722595215,1.0
0,23,-11.44045352935791,5.12612771987915,16.0
0,24,-13.077411651611328,6.476638317108154,15.0
0,25,-10.81893539428711,8.704038619995117,19.0
0,26,-32.13338851928711,18.563871383666992,208.0
0,27,-1.6535956859588623,5.225736618041992,1.0
0,28,-20.98939323425293,10.300111770629883,44.0
0,29,-25.18897247314453,23.30392074584961,25.0
0,30,-6.475716590881348,2.942578077316284,3.0
0,31,-8.854446411132812,4.3742756843566895,6.0
0,32,-20.71041488647461,995.725341796875,206.0
0,33,-5.179581642150879,13.326983451843262,28.0
0,34,-11.208643913269043,16.480222702026367,26.0
0,35,-29.95120620727539,399.5108947753906,630.0
0,36,-3.069375514984131,4.639876842498779,2.0
0,37,-26.559730529785156,6997.04931640625,1969.0
0,38,-32.282806396484375,100.66812896728516,201.0
0,39,-9.096456527709961,94.46488952636719,205.0
0,40,-29.738765716552734,142.0900421142578,1225.0
0,41,-18.378681182861328,98.95550537109375,54.0
0,42,-5.04871129989624,5.38115930557251,16.0
0,43,-10.100255012512207,12.491691589355469,28.0
0,44,-17.22238540649414,311.3118591308594,751.0
0,45,-14.434757232666016,36.91763687133789,118.0
0,46,-4.804290771484375,122.03291320800781,15.0
0,47,-6.096053123474121,3.3845150470733643,5.0
0,48,-11.361333847045898,6.642946720123291,62.0
0,49,-4.864226341247559,5.060214519500732,3.0
0,50,-9.538650512695312,117.8396987915039,79.0
0,51,-14.404006958007812,11.03054141998291,13.0
0,52,-10.3491849899292,13.293780326843262,76.0
0,53,-30.097400665283203,20.282129287719727,29.0
0,54,-25.62813949584961,24.618974685668945,2337.0
0,55,-9.785497665405273,11.546408653259277,15.0
0,56,-31.576278686523438,51.78159713745117,1824.0
0,57,-41.32003402709961,175.03819274902344,4437.0
0,58,-8.057272911071777,7.495615005493164,45.0
0,59,-49.70516586303711,15.82194709777832,614.0
0,60,-14.958629608154297,146.3805694580078,378.0
0,61,-10.55512809753418,33.729610443115234,12.0
0,62,-29.67452621459961,1666.7510986328125,543.0
0,63,-11.686182022094727,5.309270858764648,18.0
0,64,-8.187020301818848,15.317665100097656,22.0
0,65,-45.05350112915039,60.085750579833984,504.0
0,66,-13.393961906433105,6.776245594024658,10.0
2,0,-9.21800422668457,2.7849297523498535,14.0
2,1,-2.4695823192596436,2.277763605117798,1.0
2,2,-14.887261390686035,142.93934631347656,397.0
2,3,-15.220588684082031,20.991500854492188,212.0
2,4,-25.30881118774414,16.644672393798828,77.0
2,5,-7.47307825088501,4.45762300491333,10.0
2,6,-12.243895530700684,59.22230911254883,50.0
2,7,-15.853597640991211,9.629194259643555,91.0
2,8,-17.5294132232666,80.02613830566406,184.0
2,9,-27.079368591308594,20.263446807861328,146.0
2,10,-17.14504051208496,6.719437599182129,89.0
2,11,-15.516620635986328,176.30348205566406,676.0
2,12,-36.526344299316406,57.886409759521484,521.0
2,13,-14.305353164672852,7.7185139656066895,10.0
2,14,-63.878074645996094,70.70655059814453,30946.0
2,15,-71.318359375,116.11222076416016,27808.0
2,16,-16.475845336914062,61.49533462524414,630.0
2,17,-24.385499954223633,32.578182220458984,362.0
2,18,-16.689552307128906,16.14470672607422,15.0
2,19,-15.899094581604004,7.296442031860352,1562.0
2,20,-7.024574279785156,3.224449872970581,7.0
2,21,-14.464391708374023,18.04517364501953,22.0
2,22,-2.9715027809143066,1.6409090757369995,1.0
2,23,-11.496464729309082,5.167309284210205,15.0
2,24,-13.05095100402832,6.452202796936035,15.0
2,25,-10.879469871520996,8.810057640075684,20.0
2,26,-32.21356201171875,18.699665069580078,206.0
2,27,-1.679936170578003,5.365213394165039,1.0
2,28,-21.126096725463867,10.457758903503418,49.0
2,29,-25.214061737060547,23.377119064331055,25.0
2,30,-6.444514274597168,2.9273152351379395,3.0
2,31,-8.841548919677734,4.3648834228515625,6.0
2,32,-20.765666961669922,1014.2338256835938,207.0
2,33,-5.181123733520508,13.337263107299805,28.0
2,34,-11.176081657409668,16.346607208251953,26.0
2,35,-29.87982940673828,393.8483581542969,618.0
2,36,-3.0596327781677246,4.617329120635986,2.0
2,37,-26.568782806396484,7018.19482421875,1977.0
2,38,-32.23628616333008,100.00133514404297,197.0
2,39,-9.03880500793457,91.78074645996094,192.0
2,40,-29.723175048828125,141.72132873535156,1238.0
2,41,-18.42416763305664,100.08720397949219,56.0
2,42,-5.002940654754639,5.299682140350342,16.0
2,43,-10.069782257080078,12.396889686584473,28.0
2,44,-17.132369995117188,302.10968017578125,739.0
2,45,-14.434333801269531,36.913726806640625,119.0
2,46,-4.7628583908081055,117.08011627197266,14.0
2,47,-6.120541095733643,3.4011316299438477,5.0
2,48,-11.342020988464355,6.621599197387695,63.0
2,49,-4.855419635772705,5.04538106918335,3.0
2,50,-9.582094192504883,120.42740631103516,82.0
2,51,-14.399428367614746,11.022126197814941,13.0
2,52,-10.397363662719727,13.45486831665039,79.0
2,53,-30.04500389099121,20.17613410949707,29.0
2,54,-25.590065002441406,24.50208282470703,2336.0
2,55,-9.727888107299805,11.381303787231445,15.0
2,56,-31.61789321899414,52.05166244506836,1827.0
2,57,-41.22454071044922,172.96124267578125,4106.0
2,58,-8.024104118347168,7.433716773986816,45.0
2,59,-49.7225341796875,15.8372220993042,617.0
2,60,-15.016294479370117,149.2214813232422,377.0
2,61,-10.53790283203125,33.536495208740234,12.0
2,62,-29.713180541992188,1682.9359130859375,536.0
2,63,-11.661237716674805,5.2903852462768555,18.0
2,64,-8.188995361328125,15.327753067016602,22.0
2,65,-45.07155990600586,60.184478759765625,500.0
2,66,-13.361541748046875,6.744933605194092,10.0
4,0,-9.173761367797852,2.771272897720337,14.0
4,1,-2.4443583488464355,2.258692502975464,1.0
4,2,-14.86629867553711,141.94403076171875,391.0
4,3,-15.176551818847656,20.807432174682617,213.0
4,4,-25.113513946533203,16.287378311157227,77.0
4,5,-7.554048538208008,4.530397415161133,10.0
4,6,-12.219846725463867,58.74947738647461,50.0
4,7,-15.884378433227539,9.671630859375,95.0
4,8,-17.51742172241211,79.78659057617188,188.0
4,9,-27.065200805664062,20.231576919555664,144.0
4,10,-17.06864356994629,6.6626410484313965,88.0
4,11,-15.473526000976562,173.78903198242188,674.0
4,12,-36.543052673339844,57.99396514892578,527.0
4,13,-14.259344100952148,7.667947769165039,10.0
4,14,-61.454856872558594,60.158973693847656,28072.0
4,15,-69.06098175048828,99.88958740234375,24674.0
4,16,-16.488771438598633,61.69438171386719,622.0
4,17,-24.447372436523438,32.86741638183594,359.0
4,18,-16.655027389526367,16.052072525024414,15.0
4,19,-15.985760688781738,7.37591552734375,1630.0
4,20,-7.016504764556885,3.220116376876831,7.0
4,21,-14.457670211791992,18.02093505859375,23.0
4,22,-2.9834275245666504,1.6441736221313477,1.0
4,23,-11.437578201293945,5.124022483825684,17.0
4,24,-13.118319511413574,6.514598846435547,15.0
4,25,-10.909351348876953,8.862866401672363,20.0
4,26,-32.07517623901367,18.46588706970215,207.0
4,27,-1.6921041011810303,5.430895805358887,1.0
4,28,-21.05255699157715,10.372655868530273,45.0
4,29,-25.194231033325195,23.319244384765625,25.0
4,30,-6.487641334533691,2.948432207107544,3.0
4,31,-8.955009460449219,4.448209285736084,6.0
4,32,-20.775800704956055,1017.6657104492188,208.0
4,33,-5.243391513824463,13.75903606414795,29.0
4,34,-11.17884635925293,16.35791015625,25.0
4,35,-29.95063018798828,399.4649963378906,622.0
4,36,-3.0344326496124268,4.559515476226807,2.0
4,37,-26.481706619262695,6817.412109375,1939.0
4,38,-32.43190383911133,102.83534240722656,245.0
4,39,-9.076560974121094,93.52983093261719,198.0
4,40,-29.373432159423828,133.6964874267578,1078.0
4,41,-18.366191864013672,98.64701080322266,56.0
4,42,-5.014510631561279,5.320160865783691,17.0
4,43,-10.025388717651367,12.260065078735352,28.0
4,44,-17.245973587036133,313.7691955566406,762.0
4,45,-14.395833969116211,36.56013488769531,119.0
4,46,-4.743001937866211,114.77824401855469,14.0
4,47,-6.184699535369873,3.4450552463531494,5.0
4,48,-11.355002403259277,6.6359405517578125,61.0
4,49,-4.873014450073242,5.075058937072754,3.0
4,50,-9.607863426208496,121.98910522460938,82.0
4,51,-14.302986145019531,10.846375465393066,13.0
4,52,-10.386883735656738,13.419661521911621,76.0
4,53,-29.662538528442383,19.419034957885742,29.0
4,54,-25.39144515991211,23.901247024536133,2159.0
4,55,-9.747503280639648,11.43725299835205,15.0
4,56,-31.246000289916992,49.68733215332031,1666.0
4,57,-39.96971130371094,147.85231018066406,1978.0
4,58,-8.028865814208984,7.442571640014648,45.0
4,59,-49.64959716796875,15.77318000793457,614.0
4,60,-14.942489624023438,145.5951385498047,359.0
4,61,-10.640558242797852,34.70392608642578,12.0
4,62,-29.406734466552734,1558.8187255859375,477.0
4,63,-11.53242301940918,5.1939215660095215,18.0
4,64,-8.203384399414062,15.401448249816895,22.0
4,65,-45.01497268676758,59.875675201416016,501.0
4,66,-13.36445426940918,6.747740268707275,10.0
6,0,-8.97287368774414,2.7101011276245117,12.0
6,1,-2.489241123199463,2.292738676071167,1.0
6,2,-14.816344261169434,139.6000213623047,394.0
6,3,-15.014762878417969,20.144929885864258,204.0
6,4,-24.75400161743164,15.649589538574219,75.0
6,5,-7.535623073577881,4.513733386993408,10.0
6,6,-12.221535682678223,58.782569885253906,51.0
6,7,-15.826136589050293,9.591493606567383,100.0
6,8,-17.43313217163086,78.12288665771484,192.0
6,9,-27.009004592895508,20.105640411376953,144.0
6,10,-16.947555541992188,6.573601245880127,84.0
6,11,-15.393667221069336,169.2238311767578,655.0
6,12,-36.38317108154297,56.97282409667969,515.0
6,13,-14.137129783630371,7.535234451293945,10.0
6,14,-53.998260498046875,36.593990325927734,19705.0
6,15,-62.718910217285156,65.44831085205078,18575.0
6,16,-16.457517623901367,61.21421432495117,622.0
6,17,-24.617671966552734,33.67683410644531,354.0
6,18,-16.729936599731445,16.253732681274414,15.0
6,19,-16.062734603881836,7.447227954864502,1703.0
6,20,-7.114186763763428,3.2729697227478027,7.0
6,21,-14.344812393188477,17.618730545043945,23.0
6,22,-3.0231080055236816,1.6550832986831665,1.0
6,23,-11.517765045166016,5.1830573081970215,17.0
6,24,-13.247194290161133,6.635647773742676,15.0
6,25,-10.841063499450684,8.742644309997559,20.0
6,26,-31.911827087402344,18.193695068359375,205.0
6,27,-1.7125928401947021,5.543315887451172,1.0
6,28,-20.905174255371094,10.204176902770996,43.0
6,29,-25.12189483642578,23.109338760375977,21.0
6,30,-6.457496643066406,2.9336559772491455,3.0
6,31,-8.968880653381348,4.458504676818848,6.0
6,32,-20.6849308013916,987.3031005859375,213.0
6,33,-5.289158344268799,14.077519416809082,30.0
6,34,-11.141111373901367,16.20431900024414,26.0
6,35,-29.861125946044922,392.3778076171875,622.0
6,36,-2.941166877746582,4.351773262023926,2.0
6,37,-26.33991241455078,6502.689453125,1955.0
6,38,-31.927736282348633,95.68917846679688,207.0
