domain,model,row_index,gold_answer,predicted_answer,correct,error,question_stem
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,0,(C),(C),True,,What does this case show about the danger of relying only on the initial response to treatment when deciding disposition after anaphylaxis?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,1,(A),(A),True,,How does the patient’s prior allergy history both suggest an allergic predisposition and fail to predict the severity of this admission?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,2,(D),(D),True,,Why was escalation from the acute internal ward to the ICU clinically reasonable after the first relapse?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,3,(C),(C),True,,Why is clarithromycin the most plausible trigger for the anaphylactic episodes rather than clindamycin?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,4,(A),(A),True,,"Why was the allergology service consulted early, and what does that reveal about the limitations of routine anaphylaxis protocols in this case?"
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,5,(B),(B),True,,How do the clinical details in this report support classifying the reaction as multiphasic anaphylaxis rather than refractory or sustained anaphylaxis?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,6,(D),(A),False,,Why did the team initially use 0.3 mg epinephrine auto-injectors even though they state that 0.5 mg is the recommended adult dose?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,7,(C),(C),True,,How does the report use this case to highlight the tension between practical epinephrine delivery and dose adequacy in adults?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,8,(A),(A),True,,"Why were corticosteroids added during the admission, and how does the later discussion complicate that decision?"
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,9,(B),(B),True,,How did the change in symptom intensity across episodes influence the debate between continuous IV epinephrine and an expectant approach?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,10,(D),(D),True,,"Why did the clinicians investigate systemic mastocytosis after the acute event, and why could they not make a formal diagnosis?"
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,11,(D),(D),True,,"Why was confirmatory allergy testing not pursued, despite uncertainty about the broader mast cell disorder diagnosis?"
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,12,(D),(D),True,,How did the timing of tryptase testing limit the strength of the diagnostic workup in this case?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,13,(B),(B),True,,How do the background uncertainties about biphasic anaphylaxis help explain why management recommendations remain unclear for cases like this one?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,14,(C),(C),True,,"Which aspects of this patient’s course align with suggested predictors of biphasic anaphylaxis, and what key limitation does the article emphasize about using such predictors?"
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,15,(B),(B),True,,"How does the discussion frame post-anaphylaxis monitoring as a balance between resource use and patient safety, and how does this case make that tension concrete?"
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,16,(A),(A),True,,Why do the authors argue that registries and expert-based recommendations may be especially important for multiphasic anaphylaxis?
Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,gpt-3.5-turbo,17,(C),(C),True,,Why do the authors emphasize continued attention to monitoring and subsequent care even though fatal biphasic anaphylaxis is rare?
