step,corpus_perplexity,corpus_loss
1,6.1833485159230115,1.8218599557876587
2,6.18108599432689,1.8214939832687378
3,6.1374348119640985,1.8144068717956543
4,6.021681418073153,1.7953665256500244
5,5.914365144700606,1.7773841619491577
6,5.7472068420378415,1.7487139701843262
7,5.495197824424157,1.7038745880126953
8,5.2498977941197555,1.6582086086273193
9,5.069508793284163,1.6232439279556274
10,4.87283653856648,1.5836762189865112
11,4.570008919916579,1.5195151567459106
12,4.292934674899954,1.4569705724716187
13,4.133952774031336,1.419234037399292
14,3.9194760156374717,1.3659579753875732
15,3.729838310693173,1.3163648843765259
16,3.5715337105246676,1.272995114326477
17,3.474923442284469,1.2455724477767944
18,3.3694935435737756,1.2147624492645264
19,3.2402217704489287,1.1756417751312256
20,3.219767459016354,1.169309139251709
21,3.159381247509949,1.1503762006759644
22,2.9479703445133802,1.0811169147491455
23,2.843055734218095,1.04487943649292
24,2.745203019487826,1.009855031967163
25,2.675613080582056,0.9841785430908203
26,2.585212792370895,0.9498078227043152
27,2.5307229260688957,0.928505003452301
28,2.554586143843252,0.9378902316093445
29,2.5360035527096443,0.9305894374847412
30,2.3636039000098608,0.8601875305175781
31,2.2560845692901172,0.8136308193206787
32,2.23419394657685,0.803880512714386
33,2.221856664275826,0.7983431816101074
34,2.163319176888884,0.7716436982154846
35,2.0779812175556565,0.7313968539237976
36,2.0613561980670116,0.7233641147613525
37,2.0745959845222726,0.7297664284706116
38,2.047532736677587,0.716635525226593
39,1.9642871650044933,0.6751294136047363
40,1.9253032301631328,0.6550834774971008
41,1.9065115825106715,0.6452751755714417
42,1.884807997788781,0.633825957775116
43,1.8419342463372825,0.610816240310669
44,1.8155303178105515,0.5963776111602783
45,1.801103279602432,0.5883994102478027
46,1.7879165296345456,0.5810509920120239
47,1.7649340549035268,0.5681133270263672
48,1.756734441339574,0.563456654548645
49,1.753280855308878,0.5614888072013855
50,1.7398492938112389,0.553798496723175
51,1.6975327571779237,0.529175877571106
52,1.6699051661400164,0.5127668380737305
53,1.6475491617814755,0.4992888271808624
54,1.629255672502263,0.4881232678890228
55,1.606035964506205,0.47376900911331177
56,1.5885641271182782,0.4628305435180664
57,1.5765280005273132,0.4552249610424042
58,1.5672672363486404,0.4493334889411926
59,1.5531385047217705,0.44027772545814514
60,1.5440727921511261,0.4344235956668854
61,1.5361713515044206,0.4292931854724884
62,1.5289963482962297,0.42461153864860535
63,1.5140808744736116,0.41480857133865356
64,1.5014164993253438,0.40640899538993835
65,1.4925015388020015,0.4004535973072052
66,1.485209742252611,0.3955560028553009
67,1.474777539241808,0.3885071575641632
68,1.4689894877757286,0.3845747411251068
69,1.4634543746295505,0.38079965114593506
70,1.452182312951783,0.3730674684047699
71,1.4446382100113075,0.3678589165210724
72,1.4382708828735409,0.3634416162967682
73,1.4327416904963357,0.3595898747444153
74,1.4267044207033845,0.35536718368530273
75,1.4209848086505352,0.35135015845298767
76,1.4172919855955235,0.34874799847602844
77,1.4150783441728474,0.3471848964691162
78,1.4114040674970312,0.34458500146865845
79,1.4077570777596236,0.3419977128505707
80,1.4062271603586116,0.3409103453159332
81,1.4037378859417005,0.33913859724998474
82,1.3998611609335196,0.33637306094169617
83,1.3969072311826034,0.3342606723308563
84,1.395361242908656,0.3331533372402191
85,1.3944137592885288,0.33247408270835876
86,1.3907787559015148,0.32986384630203247
87,1.3894076547309357,0.3288775086402893
88,1.388098881195764,0.3279350996017456
89,1.386756582719384,0.32696762681007385
90,1.386098457523707,0.32649293541908264
91,1.3855108383312473,0.3260689079761505
92,1.3842007439121513,0.3251228928565979
93,1.3840621840466878,0.32502278685569763
94,1.383233754381387,0.32442405819892883
95,1.3811657956639765,0.32292792201042175
96,1.3811833719277402,0.3229406476020813
97,1.3803393875915684,0.32232940196990967
98,1.3793781376061311,0.3216327726840973
99,1.3779613975441192,0.32060515880584717
100,1.3780898183164594,0.3206983506679535
