step,probe_index,log_prob,perplexity,target_rank
0,0,-6.3125,4.845861434936523,15.0
0,1,-4.4375,4.389286518096924,2.0
0,2,-6.1875,22.059646606445312,39.0
0,3,-6.6875,1.951796054840088,2.0
0,4,-7.75,3.638845920562744,16.0
0,5,-9.3125,4.721296310424805,13.0
0,6,-9.1875,3.153262138366699,45.0
0,7,-13.0,25.790340423583984,33.0
0,8,-13.4375,6.8185224533081055,74.0
0,9,-11.0625,3.9860966205596924,10.0
0,10,-4.0,7.389056205749512,8.0
0,11,-10.375,7.964547157287598,222.0
0,12,-16.625,7.989474773406982,69.0
0,13,-21.5,8.584859848022461,1886.0
0,14,-15.25,21.115345001220703,2311.0
0,15,-8.0,3.793668031692505,6.0
0,16,-20.0,22026.466796875,3047.0
0,17,-14.3125,10.8635892868042,301.0
0,18,-4.375,1.8682459592819214,3.0
0,19,-9.9375,7.297267436981201,24.0
0,20,-16.75,265.9566955566406,506.0
0,21,-17.0,29.96410369873047,74.0
0,22,-5.34375,5.9372735023498535,4.0
0,23,-9.25,21.8310489654541,13.0
0,24,-17.125,72.33079528808594,141.0
0,25,-7.3125,38.715885162353516,7.0
0,26,-22.5,277.27227783203125,2372.0
0,27,-2.71875,2.4750237464904785,1.0
0,28,-15.5625,9.236974716186523,10.0
0,29,-9.625,2.913760185241699,31.0
0,30,-13.25,6.638308525085449,309.0
0,31,-7.125,3.2788736820220947,15.0
0,32,-7.3125,11.4443941116333,7.0
0,33,-5.65625,16.91371726989746,4.0
0,34,-18.0,403.4288024902344,242.0
0,35,-9.1875,6.280816555023193,4.0
0,36,-28.375,113.201171875,8385.0
0,37,-3.390625,3.096301555633545,4.0
0,38,-11.1875,16.39333724975586,20.0
0,39,-13.875,7.258279800415039,2464.0
0,40,-24.375,21.049461364746094,243.0
0,41,-11.625,10.226680755615234,16.0
0,42,-18.25,20.94011688232422,110.0
0,43,-4.28125,8.504751205444336,5.0
0,44,-12.25,11.588347434997559,556.0
0,45,-10.6875,5.9372735023498535,11.0
0,46,-7.4375,11.931318283081055,71.0
0,47,-8.6875,4.254242420196533,43.0
0,48,-13.625,2.852160930633545,13.0
0,49,-0.357421875,1.0741013288497925,1.0
0,50,-15.25,8.833678245544434,46.0
0,51,-9.3125,3.7823941707611084,4.0
0,52,-21.625,21.961383819580078,822.0
0,53,-14.5625,18.402746200561523,16.0
0,54,-17.625,356.024658203125,155.0
0,55,-15.9375,53.75168228149414,218.0
0,56,-23.25,10.226680755615234,19.0
0,57,-12.9375,13.296490669250488,59.0
0,58,-21.625,14.92630386352539,237.0
0,59,-20.75,19.38085174560547,45.0
0,60,-32.5,6.08335018157959,641.0
0,61,-12.3125,11.734111785888672,510.0
0,62,-8.9375,4.435247421264648,61.0
0,63,-5.65625,6.589098930358887,7.0
0,64,-8.5625,17.359966278076172,70.0
0,65,-9.875,4.09888219833374,28.0
0,66,-8.0,54.598148345947266,9.0
0,67,-27.5,8.292774200439453,95.0
0,68,-14.0,5.754602909088135,279.0
0,69,-18.125,9.63714599609375,68.0
0,70,-14.0625,16.6514949798584,239.0
0,71,-7.15625,4.183926105499268,38.0
0,72,-7.84375,13.661521911621094,23.0
0,73,-22.25,85.62692260742188,46.0
0,74,-14.25,10.75101375579834,262.0
0,75,-9.625,4.973712921142578,70.0
0,76,-16.75,16.30817985534668,42.0
0,77,-15.625,9.319816589355469,91.0
0,78,-18.75,518.0128173828125,2228.0
0,79,-9.375,22.75989532470703,23.0
0,80,-18.375,13.804574012756348,122.0
0,81,-12.0625,20.401838302612305,7.0
0,82,-12.9375,13.296490669250488,30.0
0,83,-13.0,13.463737487792969,42.0
0,84,-20.125,153.12429809570312,150.0
0,85,-23.125,27.209644317626953,918.0
0,86,-27.25,20.651287078857422,36.0
0,87,-3.53125,2.417689800262451,4.0
0,88,-2.140625,1.7077149152755737,3.0
0,89,-12.6875,6.1257429122924805,25.0
0,90,-8.1875,3.9140920639038086,3.0
0,91,-14.75,5.149444580078125,17.0
0,92,-1.546875,4.696769714355469,2.0
0,93,-7.96875,3.773960590362549,4.0
0,94,-6.65625,3.7857723236083984,4.0
0,95,-21.0,20.08553695678711,951.0
0,96,-25.875,25.3904972076416,719.0
0,97,-9.25,102.00276947021484,69.0
0,98,-11.1875,6.4532470703125,402.0
0,99,-11.375,4.144885063171387,132.0
0,100,-19.875,11.993621826171875,1121.0
0,101,-9.75,11.4443941116333,100.0
0,102,-7.34375,2.8551008701324463,4.0
0,103,-10.125,7.576111316680908,22.0
0,104,-17.75,2.840890884399414,34.0
0,105,-29.25,14.283299446105957,184.0
0,106,-7.0,5.754602909088135,3.0
0,107,-13.1875,9.006232261657715,44.0
0,108,-6.96875,4.029933929443359,25.0
0,109,-4.09375,7.743664264678955,4.0
0,110,-40.25,819.2042846679688,3990.0
0,111,-13.3125,27.88600730895996,10.0
0,112,-16.375,59.96433639526367,214.0
0,113,-9.75,7.028688430786133,8.0
0,114,-5.34375,3.8035600185394287,2.0
0,115,-10.625,202.8567352294922,32.0
0,116,-8.6875,18.098575592041016,15.0
0,117,-59.5,52.80821228027344,653.0
0,118,-7.9375,14.095184326171875,5.0
0,119,-2.34375,3.228039503097534,1.0
0,120,-3.484375,3.1945888996124268,4.0
0,121,-13.1875,13.978215217590332,424.0
0,122,-7.125,10.75101375579834,7.0
0,123,-13.9375,104.150146484375,257.0
0,124,-12.1875,58.11942672729492,38.0
0,125,-5.375,3.8333916664123535,5.0
0,126,-13.25,27.45367431640625,63.0
0,127,-14.0625,108.58139038085938,186.0
0,128,-20.75,4.402369022369385,34.0
0,129,-20.625,31.109086990356445,163.0
0,130,-13.0625,4.269039154052734,633.0
0,131,-21.0,20.08553695678711,110.0
0,132,-26.25,79.4398422241211,1801.0
0,133,-7.59375,4.5665130615234375,33.0
0,134,-17.625,5.826987266540527,59.0
0,135,-5.5,6.254701137542725,7.0
0,136,-10.375,179.0204315185547,137.0
0,137,-22.625,92.29593658447266,20291.0
0,138,-9.75,130.97415161132812,272.0
0,139,-23.5,50.232723236083984,127.0
0,140,-11.1875,9.369876861572266,88.0
0,141,-25.25,36.86058807373047,69.0
0,142,-25.625,71.58126831054688,832.0
0,143,-9.3125,3.7823941707611084,12.0
0,144,-17.875,12.852925300598145,66.0
