step,corpus_perplexity,corpus_loss
1,6.017461995710432,1.7946655750274658
2,6.014886588497099,1.794237494468689
3,6.003548132323916,1.7923506498336792
4,5.928256056979978,1.7797300815582275
5,5.853338131630774,1.767012119293213
6,5.744547134974645,1.7482510805130005
7,5.622412623691869,1.7267608642578125
8,5.435387513177004,1.692930817604065
9,5.291030993091129,1.6660131216049194
10,5.151420854028666,1.6392725706100464
11,4.973639396068196,1.6041518449783325
12,4.735831430897797,1.5551573038101196
13,4.603657323896517,1.5268510580062866
14,4.493183407628397,1.5025614500045776
15,4.367474265428643,1.4741848707199097
16,4.2095294387494775,1.437350869178772
17,4.106993920729318,1.412691354751587
18,4.037101104360401,1.3955268859863281
19,3.923083349914851,1.3668779134750366
20,3.8244706075146127,1.34142005443573
21,3.756156420209651,1.3233962059020996
22,3.6934306736526175,1.3065557479858398
23,3.6086032444097307,1.2833207845687866
24,3.5101946829223123,1.255671501159668
25,3.4343513343861987,1.233828067779541
26,3.3732561234816014,1.2158784866333008
27,3.297306935874143,1.1931060552597046
28,3.242496894398666,1.1763436794281006
29,3.1987703060881683,1.162766456604004
30,3.1571358388368926,1.1496652364730835
31,3.098640061811834,1.1309633255004883
32,3.0278385098909038,1.1078490018844604
33,2.976768136036448,1.0908381938934326
34,2.9365567609717647,1.0772377252578735
35,2.889593575555118,1.0611158609390259
36,2.852490241912939,1.0481923818588257
37,2.819473496705069,1.0365501642227173
38,2.7832416622517457,1.0236163139343262
39,2.7414444680267156,1.008484959602356
40,2.7298921139853762,1.004262089729309
41,2.692383921190005,0.9904270172119141
42,2.654308712693096,0.9761842489242554
43,2.618695171280925,0.9626761674880981
44,2.632973876349919,0.9681139588356018
45,2.6352129131269706,0.9689639806747437
46,2.6196819792703123,0.9630529284477234
47,2.5455797355427756,0.9343584179878235
48,2.498544501814585,0.9157083630561829
49,2.465757101464873,0.9024989008903503
50,2.4423071451513105,0.8929431438446045
51,2.403784952231538,0.8770445585250854
52,2.3755375895641957,0.86522376537323
53,2.353969384515217,0.8561030030250549
54,2.3367723005486027,0.8487706184387207
55,2.3172451836957086,0.8403790593147278
56,2.3042574119317396,0.834758460521698
57,2.2928257053330006,0.8297849893569946
58,2.279532090935542,0.8239701986312866
59,2.267446478051927,0.8186542987823486
60,2.25945981186706,0.8151257634162903
61,2.2534850889392484,0.8124779462814331
62,2.2440743146818787,0.8082931041717529
63,2.2261442080392326,0.8002710342407227
64,2.2128563894504114,0.7942841649055481
65,2.2016081860696257,0.7891880869865417
66,2.1883370358720935,0.7831419110298157
67,2.179095195768466,0.7789097428321838
68,2.1725118490472712,0.7758840322494507
69,2.1671696399156812,0.7734220027923584
70,2.161575784955284,0.7708374857902527
71,2.1545885160300533,0.7675997614860535
72,2.1484793555608674,0.7647603154182434
73,2.1427961840816865,0.7621116042137146
74,2.138318769226933,0.7600198984146118
75,2.1337873716268407,0.7578985095024109
76,2.1306835524199825,0.7564428448677063
77,2.129312027768256,0.7557989358901978
78,2.1253897246869395,0.7539551854133606
79,2.1236018384149014,0.7531136274337769
80,2.12090304442334,0.7518419623374939
81,2.120019077474026,0.7514250874519348
82,2.1168419151750446,0.7499253153800964
83,2.11560312676194,0.7493399381637573
84,2.113172941683822,0.7481905817985535
85,2.1111484309785618,0.7472320795059204
86,2.109737797164222,0.7465636730194092
87,2.108746867098348,0.7460938692092896
88,2.106841371500617,0.7451898455619812
89,2.106885951995968,0.7452110052108765
90,2.1056375526040956,0.74461829662323
91,2.10578151265283,0.7446866631507874
92,2.104824683114184,0.744232177734375
93,2.104803104564457,0.7442219257354736
94,2.103491995630948,0.7435988187789917
95,2.1021350923975644,0.7429535388946533
96,2.1006046455526275,0.7422252297401428
97,2.1002785097802303,0.7420699596405029
98,2.100246211949107,0.7420545816421509
99,2.0998384006762194,0.7418603897094727
100,2.099649041950183,0.7417702078819275
