step,corpus_perplexity,corpus_loss
1,8.455756646858003,2.1348474694000363
2,8.097808415191466,2.0915934590430574
3,7.59844227058462,2.027943261887452
4,6.502024294213829,1.8721135582964232
5,6.12132693554971,1.811778892556543
6,6.206671294803581,1.8256247288524314
7,6.214885141168704,1.826947243885819
8,5.725335196234724,1.7449010972869952
9,5.5734264050157565,1.718010018313561
10,5.493943464629379,1.7036462972359674
11,5.404588884110199,1.687248386054026
12,5.223496058015108,1.6531669206316217
13,5.122998836208654,1.6337399777871495
14,5.057497852174929,1.6208718653784928
15,4.997641095638751,1.6089660202382399
16,4.894331798217354,1.5880777596609397
17,4.820697965381197,1.5729187236748023
18,4.774717325073814,1.5633347732429461
19,4.712615878782303,1.5502431421338356
20,4.638588243061391,1.5344100619814125
21,4.5868643140038365,1.5231966346246193
22,4.548528634028174,1.514803803528533
23,4.500167066796834,1.504114522041975
24,4.457495313713258,1.4945870194283597
25,4.424182701324065,1.48708556113495
26,4.398856422317962,1.4813446031246678
27,4.365132009833439,1.4736484316368819
28,4.336390587077347,1.4670423401258952
29,4.314193317702133,1.461910358669518
30,4.297347751513049,1.457998030425214
31,4.276963072233448,1.4532431951727653
32,4.260326274576244,1.449345747624507
33,4.245581405511466,1.4458787728138984
34,4.235930157268117,1.4436029397061882
35,4.222030855598603,1.4403162576890025
36,4.211586582917077,1.4378394372505634
37,4.2048148044454186,1.4362302507060365
38,4.19934711191058,1.4349290636606897
39,4.193847270957182,1.4336185157358603
40,4.1900702045218114,1.432717489049481
41,4.186570915991156,1.4318820017261338
42,4.183504255156381,1.4311492338813319
43,4.181108234294424,1.4305763392181274
44,4.178950662958841,1.4300601774518045
45,4.177801354292695,1.429785116358447
46,4.176286519513506,1.4294224592213245
47,4.174899026883017,1.4290901728326322
48,4.174123224482272,1.4289043301364168
49,4.173863340938426,1.4288420675676181
50,4.172278852807121,1.4284623740245275
