step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.2315196990966797,9.314009821958086
3,2.1958305835723877,8.98746279654744
4,1.8582851886749268,6.412730714216988
5,2.248070240020752,9.469444438128368
6,2.1751487255096436,8.803494329009695
7,2.235905170440674,9.354945841392048
8,1.8731133937835693,6.508528499867445
9,2.2501139640808105,9.488817159066894
10,2.1495981216430664,8.581409021551858
11,2.1347131729125977,8.454621144690377
12,1.8715760707855225,6.498530476385951
13,2.240006446838379,9.393391844926635
14,2.1165571212768555,8.302503711285505
15,1.988590955734253,7.305233110152581
16,1.8129733800888062,6.128643152950467
17,2.188483715057373,8.921675051967906
18,2.0855660438537598,8.049146362271372
19,1.916516900062561,6.797241717159624
20,1.8687536716461182,6.48021488866991
21,2.229858875274658,9.298553731041988
22,2.010739326477051,7.468837215681683
23,1.731130838394165,5.647036184417399
24,1.8832141160964966,6.5746024745825
25,2.16644549369812,8.72720792776337
26,2.030435085296631,7.617399856576773
27,1.6601828336715698,5.2602725114683935
28,1.9291603565216064,6.883727937114452
29,1.9620361328125,7.113796964259693
30,1.982924222946167,7.2639533772346985
31,1.5645462274551392,4.780505181643051
32,2.0319762229919434,7.629148369348631
33,2.1414198875427246,8.511514446327878
34,1.9201114177703857,6.821718487614279
35,1.4945876598358154,4.457498168327405
36,2.14859676361084,8.572820259630848
37,2.001279354095459,7.398515367699311
38,1.9452590942382812,6.995444099512182
39,1.3965166807174683,4.041098983976275
40,2.1715078353881836,8.771500052638483
41,2.007844924926758,7.447250656820668
42,1.9506218433380127,7.033059682376553
43,1.3271594047546387,3.7703182138500515
44,2.2844643592834473,9.820424595704694
45,1.9421045780181885,6.9734116268001625
46,1.900376796722412,6.6884141400686365
47,1.205210566520691,3.337461761795105
48,2.2582316398620605,9.566157788682764
49,1.9037739038467407,6.711174036409259
50,1.924849033355713,6.854113845222666
51,1.2757781744003296,3.5814873477574394
52,2.2239527702331543,9.243797353598742
53,1.9321048259735107,6.904026733667978
54,1.73111093044281,5.646923764614767
55,1.3777871131896973,3.9661153452205307
56,2.213205099105835,9.144980038891974
57,1.8641365766525269,6.450364085974728
58,1.7215431928634644,5.593153121791307
59,1.409938931465149,4.095705277713337
60,2.2032928466796875,9.054780467303992
61,1.9136605262756348,6.777853956622671
62,1.5287202596664429,4.612270535215765
63,1.5913594961166382,4.910420089633109
64,2.175628185272217,8.807716262353196
65,1.9047876596450806,6.717980977707484
66,1.4548252820968628,4.283734955025984
67,1.7073155641555786,5.514139238826601
68,2.155087471008301,8.628644902229937
69,1.8664003610610962,6.464982860255706
70,1.3555006980895996,3.878702529468342
71,1.8108237981796265,6.115483281678993
72,1.9890481233596802,7.308573589748123
73,1.8873571157455444,6.601897553035486
74,1.282261610031128,3.6047831271793234
75,1.9749332666397095,7.206138747921044
76,2.1903316974639893,8.938177393823853
77,1.8956035375595093,6.656564679325921
78,1.172018051147461,3.228501349716924
79,2.1047375202178955,8.204949093678197
80,1.9801772832870483,7.244027116268796
81,1.9178450107574463,6.806275203987307
82,1.194584608078003,3.3021857842656823
83,2.135756015777588,8.463442584915853
84,2.021624803543091,7.55058318665275
85,1.9077858924865723,6.738153274413197
86,1.0421547889709473,2.835319952881431
87,2.2865891456604004,9.841313084030455
88,1.845328688621521,6.330180106668438
89,1.937042236328125,6.938199038676549
90,1.071724534034729,2.9204115088370224
91,2.2281031608581543,9.282242449369958
92,1.8794915676116943,6.550173694970705
93,1.8698469400405884,6.4873033769011075
94,1.19362211227417,3.2990089733836707
95,2.1795756816864014,8.842553405226145
96,1.8175389766693115,6.156688037271175
97,1.6608495712280273,5.263780902166943
98,1.2983776330947876,3.6633485484607857
99,2.0054092407226562,7.429133578729047
100,1.5173823833465576,4.560272512922979
