step,probe_index,log_prob,perplexity,target_rank
0,0,-12.000129699707031,54.60051727294922,26.0
0,1,-8.462861061096191,68.81560516357422,66.0
0,2,-9.884944915771484,5.1939311027526855,7.0
0,3,-12.280977249145508,11.66036319732666,28.0
0,4,-23.730018615722656,115.123291015625,4837.0
0,5,-15.116357803344727,43.77616500854492,1888.0
0,6,-13.099688529968262,26.4411678314209,2024.0
2,0,-11.925655364990234,53.26175308227539,25.0
2,1,-8.424248695373535,67.4997787475586,65.0
2,2,-9.921329498291016,5.225522994995117,7.0
2,3,-12.24751091003418,11.582579612731934,28.0
2,4,-23.669418334960938,113.73644256591797,4787.0
2,5,-15.03663444519043,42.91230392456055,1873.0
2,6,-13.098600387573242,26.43397331237793,2030.0
4,0,-11.742928504943848,50.11445236206055,26.0
4,1,-8.493205070495605,69.86763763427734,67.0
4,2,-9.986616134643555,5.282692909240723,7.0
4,3,-11.989509582519531,11.00007438659668,24.0
4,4,-23.57677459716797,111.6484375,4865.0
4,5,-14.90291976928711,41.50151443481445,1812.0
4,6,-12.970308303833008,25.599609375,1965.0
6,0,-11.386838912963867,44.50551223754883,26.0
6,1,-8.548462867736816,71.82492065429688,61.0
6,2,-10.17672348022461,5.452753067016602,8.0
6,3,-11.561979293823242,10.098589897155762,17.0
6,4,-23.232986450195312,104.229736328125,4948.0
6,5,-14.510908126831055,37.627193450927734,1567.0
6,6,-12.905649185180664,25.189125061035156,2026.0
8,0,-11.047361373901367,39.743797302246094,24.0
8,1,-8.67992115020752,76.70451354980469,62.0
8,2,-10.63590145111084,5.886433124542236,10.0
8,3,-10.404203414916992,8.011199951171875,16.0
8,4,-22.84394645690918,96.42731475830078,4977.0
8,5,-13.704081535339355,30.754009246826172,1115.0
8,6,-12.8035306930542,24.5541934967041,1923.0
10,0,-11.119071960449219,40.705257415771484,24.0
10,1,-9.004390716552734,90.21497344970703,69.0
10,2,-10.782686233520508,6.032215595245361,12.0
10,3,-9.779911994934082,7.070862293243408,16.0
10,4,-22.82282257080078,96.02078247070312,5035.0
10,5,-12.878894805908203,25.02120590209961,733.0
10,6,-12.73564624786377,24.1409969329834,1776.0
12,0,-11.632207870483398,48.29859924316406,24.0
12,1,-9.673196792602539,126.03987884521484,87.0
12,2,-10.463808059692383,5.719995498657227,12.0
12,3,-9.857794761657715,7.181864261627197,15.0
12,4,-22.805130004882812,95.68161010742188,5227.0
12,5,-12.008530616760254,20.12841796875,507.0
12,6,-12.600530624389648,23.339160919189453,1501.0
14,0,-12.021132469177246,54.98411560058594,28.0
14,1,-9.833311080932617,136.54518127441406,83.0
14,2,-10.098623275756836,5.382236003875732,9.0
14,3,-10.0363187789917,7.442923545837402,15.0
14,4,-22.736101150512695,94.36972045898438,5323.0
14,5,-11.769525527954102,18.960947036743164,416.0
14,6,-12.378692626953125,22.080020904541016,1242.0
16,0,-11.952183723449707,53.73482131958008,32.0
16,1,-9.844470024108887,137.3091583251953,76.0
16,2,-10.174047470092773,5.450321197509766,10.0
16,3,-10.114391326904297,7.56005334854126,18.0
16,4,-22.867931365966797,96.89098358154297,5291.0
16,5,-12.119305610656738,20.693639755249023,389.0
