step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,0.0,0,A,4
0,2,0.0,2,C,4
0,3,0.0,0,A,2
0,4,1.0,2,C,2
0,5,1.0,0,A,0
0,6,0.0,0,A,1
0,7,0.0,1,B,3
0,8,1.0,0,A,0
0,9,1.0,0,A,0
0,10,0.0,1,B,4
0,11,0.0,2,C,1
0,12,0.0,2,C,1
0,13,0.0,2,C,1
0,14,1.0,3,D,3
0,15,1.0,0,A,0
0,16,0.0,3,D,4
0,17,0.0,2,C,3
0,18,0.0,0,A,4
0,19,1.0,0,A,0
0,20,0.0,0,A,4
0,21,1.0,2,C,2
0,22,1.0,1,B,1
0,23,0.0,3,D,0
0,24,0.0,4,E,3
0,25,0.0,2,C,4
0,26,0.0,2,C,3
0,27,0.0,4,E,0
0,28,0.0,3,D,4
0,29,0.0,3,D,2
0,30,1.0,0,A,0
0,31,1.0,4,E,4
0,32,0.0,0,A,1
0,33,0.0,3,D,2
0,34,0.0,1,B,4
0,35,1.0,0,A,0
0,36,0.0,0,A,4
0,37,0.0,0,A,4
0,38,0.0,2,C,3
0,39,1.0,2,C,2
0,40,0.0,2,C,0
0,41,0.0,2,C,0
0,42,1.0,0,A,0
0,43,1.0,1,B,1
0,44,0.0,0,A,1
0,45,0.0,0,A,2
0,46,0.0,4,E,3
0,47,1.0,2,C,2
0,48,0.0,0,A,2
0,49,1.0,1,B,1
0,50,1.0,1,B,1
0,51,1.0,4,E,4
0,52,1.0,4,E,4
0,53,0.0,3,D,1
0,54,0.0,4,E,0
0,55,0.0,2,C,0
0,56,0.0,4,E,0
0,57,0.0,4,E,2
0,58,0.0,0,A,3
0,59,0.0,4,E,0
0,60,0.0,1,B,0
0,61,1.0,4,E,4
0,62,0.0,0,A,1
0,63,0.0,2,C,3
0,64,1.0,3,D,3
0,65,0.0,3,D,4
0,66,1.0,3,D,3
0,67,0.0,4,E,1
0,68,0.0,0,A,4
0,69,1.0,0,A,0
0,70,0.0,0,A,2
0,71,1.0,2,C,2
0,72,0.0,1,B,2
0,73,0.0,1,B,2
0,74,1.0,4,E,4
0,75,1.0,0,A,0
0,76,0.0,0,A,4
0,77,0.0,0,A,4
0,78,0.0,2,C,4
0,79,0.0,0,A,4
0,80,0.0,2,C,0
0,81,0.0,4,E,3
0,82,1.0,2,C,2
0,83,0.0,1,B,0
0,84,1.0,2,C,2
0,85,0.0,1,B,2
0,86,1.0,0,A,0
0,87,0.0,2,C,4
0,88,1.0,1,B,1
0,89,1.0,0,A,0
0,90,0.0,1,B,3
0,91,0.0,0,A,3
0,92,0.0,0,A,1
0,93,1.0,1,B,1
0,94,0.0,2,C,4
0,95,0.0,0,A,4
0,96,1.0,3,D,3
0,97,0.0,0,A,2
0,98,0.0,3,D,2
0,99,1.0,4,E,4
0,100,0.0,4,E,2
0,101,0.0,0,A,1
0,102,0.0,0,A,4
0,103,1.0,4,E,4
0,104,0.0,0,A,4
0,105,0.0,1,B,4
0,106,1.0,0,A,0
0,107,0.0,1,B,3
0,108,1.0,3,D,3
0,109,1.0,4,E,4
0,110,0.0,4,E,1
0,111,1.0,3,D,3
0,112,0.0,2,C,0
0,113,0.0,0,A,3
0,114,0.0,0,A,1
0,115,0.0,0,A,3
0,116,1.0,0,A,0
0,117,0.0,0,A,2
0,118,1.0,3,D,3
0,119,0.0,0,A,3
0,120,0.0,0,A,1
0,121,0.0,0,A,4
0,122,0.0,2,C,4
0,123,1.0,4,E,4
0,124,0.0,4,E,3
0,125,0.0,2,C,1
0,126,0.0,3,D,4
0,127,1.0,1,B,1
0,128,0.0,1,B,4
0,129,0.0,1,B,4
0,130,0.0,0,A,2
0,131,1.0,3,D,3
0,132,1.0,0,A,0
0,133,0.0,3,D,0
0,134,0.0,0,A,3
0,135,1.0,4,E,4
0,136,0.0,0,A,1
0,137,0.0,2,C,3
0,138,0.0,0,A,1
0,139,0.0,4,E,1
0,140,0.0,1,B,4
0,141,1.0,0,A,0
0,142,1.0,1,B,1
0,143,0.0,2,C,0
0,144,0.0,4,E,3
0,145,0.0,4,E,1
0,146,0.0,4,E,1
0,147,1.0,2,C,2
0,148,0.0,4,E,3
0,149,0.0,2,C,0
0,150,0.0,1,B,4
0,151,0.0,0,A,2
0,152,0.0,1,B,3
0,153,1.0,4,E,4
0,154,1.0,4,E,4
0,155,1.0,1,B,1
0,156,0.0,1,B,3
0,157,0.0,0,A,2
0,158,0.0,0,A,1
0,159,1.0,3,D,3
0,160,0.0,2,C,0
0,161,0.0,0,A,1
0,162,0.0,3,D,4
0,163,0.0,2,C,0
0,164,0.0,4,E,0
0,165,0.0,1,B,4
0,166,1.0,3,D,3
0,167,0.0,0,A,2
0,168,0.0,0,A,3
0,169,0.0,3,D,0
0,170,0.0,0,A,3
0,171,1.0,4,E,4
0,172,0.0,0,A,4
0,173,1.0,0,A,0
0,174,1.0,3,D,3
0,175,0.0,4,E,0
0,176,0.0,4,E,0
0,177,0.0,0,A,1
0,178,0.0,4,E,3
0,179,0.0,0,A,2
0,180,1.0,0,A,0
0,181,0.0,0,A,3
0,182,1.0,1,B,1
0,183,0.0,0,A,4
0,184,0.0,0,A,1
0,185,0.0,0,A,1
0,186,0.0,0,A,2
0,187,1.0,1,B,1
0,188,0.0,2,C,0
0,189,0.0,4,E,3
0,190,0.0,1,B,2
0,191,0.0,1,B,2
0,192,1.0,2,C,2
0,193,0.0,2,C,4
0,194,0.0,0,A,3
0,195,0.0,0,A,2
0,196,1.0,0,A,0
0,197,1.0,4,E,4
0,198,1.0,0,A,0
0,199,0.0,1,B,2
0,200,0.0,0,A,2
0,201,0.0,1,B,3
0,202,1.0,1,B,1
4,0,1.0,3,D,3
4,1,0.0,0,A,4
4,2,0.0,2,C,4
4,3,0.0,0,A,2
4,4,1.0,2,C,2
4,5,1.0,0,A,0
4,6,0.0,0,A,1
4,7,0.0,1,B,3
4,8,1.0,0,A,0
4,9,1.0,0,A,0
4,10,0.0,1,B,4
4,11,0.0,2,C,1
4,12,0.0,2,C,1
4,13,0.0,2,C,1
4,14,1.0,3,D,3
4,15,1.0,0,A,0
4,16,0.0,3,D,4
4,17,0.0,2,C,3
4,18,0.0,0,A,4
4,19,1.0,0,A,0
4,20,0.0,0,A,4
4,21,1.0,2,C,2
4,22,1.0,1,B,1
4,23,0.0,3,D,0
4,24,0.0,4,E,3
4,25,0.0,2,C,4
4,26,0.0,2,C,3
4,27,0.0,4,E,0
4,28,0.0,3,D,4
4,29,0.0,3,D,2
4,30,0.0,3,D,0
4,31,1.0,4,E,4
4,32,0.0,0,A,1
4,33,0.0,3,D,2
