step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,3,D,1
0,2,0.0,3,D,1
0,3,0.0,1,B,3
0,4,1.0,1,B,1
0,5,0.0,1,B,0
0,6,0.0,2,C,1
0,7,0.0,0,A,2
0,8,0.0,2,C,0
0,9,0.0,1,B,0
0,10,0.0,1,B,2
0,11,1.0,3,D,3
0,12,0.0,0,A,2
0,13,0.0,2,C,4
0,14,0.0,4,E,2
0,15,1.0,0,A,0
0,16,0.0,4,E,0
2,0,1.0,1,B,1
2,1,0.0,3,D,1
2,2,0.0,3,D,1
2,3,0.0,1,B,3
2,4,1.0,1,B,1
2,5,0.0,1,B,0
2,6,0.0,2,C,1
2,7,0.0,0,A,2
2,8,0.0,2,C,0
2,9,0.0,1,B,0
2,10,0.0,1,B,2
2,11,1.0,3,D,3
2,12,0.0,0,A,2
2,13,0.0,2,C,4
2,14,0.0,4,E,2
2,15,1.0,0,A,0
2,16,0.0,4,E,0
4,0,1.0,1,B,1
4,1,0.0,3,D,1
4,2,0.0,3,D,1
4,3,0.0,1,B,3
4,4,1.0,1,B,1
4,5,0.0,1,B,0
4,6,0.0,2,C,1
4,7,0.0,0,A,2
4,8,0.0,2,C,0
4,9,0.0,1,B,0
4,10,0.0,1,B,2
4,11,1.0,3,D,3
4,12,0.0,4,E,2
4,13,1.0,4,E,4
4,14,0.0,4,E,2
4,15,1.0,0,A,0
4,16,0.0,4,E,0
6,0,1.0,1,B,1
6,1,0.0,3,D,1
6,2,0.0,3,D,1
6,3,0.0,1,B,3
6,4,1.0,1,B,1
6,5,0.0,1,B,0
6,6,0.0,2,C,1
6,7,0.0,0,A,2
6,8,0.0,2,C,0
6,9,0.0,1,B,0
6,10,0.0,1,B,2
6,11,1.0,3,D,3
6,12,0.0,4,E,2
6,13,1.0,4,E,4
6,14,0.0,4,E,2
6,15,1.0,0,A,0
6,16,0.0,4,E,0
8,0,1.0,1,B,1
8,1,0.0,3,D,1
8,2,0.0,3,D,1
8,3,0.0,1,B,3
8,4,1.0,1,B,1
8,5,0.0,1,B,0
8,6,0.0,2,C,1
8,7,0.0,0,A,2
8,8,0.0,2,C,0
8,9,0.0,1,B,0
8,10,1.0,2,C,2
8,11,1.0,3,D,3
8,12,0.0,4,E,2
8,13,1.0,4,E,4
8,14,0.0,4,E,2
8,15,1.0,0,A,0
8,16,0.0,4,E,0
10,0,1.0,1,B,1
10,1,0.0,3,D,1
10,2,0.0,3,D,1
10,3,0.0,1,B,3
10,4,1.0,1,B,1
10,5,0.0,1,B,0
10,6,0.0,0,A,1
10,7,0.0,0,A,2
10,8,0.0,2,C,0
10,9,0.0,1,B,0
10,10,1.0,2,C,2
10,11,1.0,3,D,3
10,12,0.0,4,E,2
10,13,1.0,4,E,4
10,14,0.0,4,E,2
10,15,1.0,0,A,0
10,16,0.0,4,E,0
12,0,1.0,1,B,1
12,1,0.0,3,D,1
12,2,0.0,3,D,1
12,3,0.0,1,B,3
12,4,1.0,1,B,1
12,5,0.0,1,B,0
12,6,0.0,0,A,1
12,7,0.0,0,A,2
12,8,0.0,2,C,0
12,9,0.0,1,B,0
12,10,1.0,2,C,2
12,11,1.0,3,D,3
12,12,0.0,0,A,2
12,13,1.0,4,E,4
12,14,0.0,4,E,2
12,15,1.0,0,A,0
12,16,0.0,4,E,0
14,0,1.0,1,B,1
14,1,0.0,3,D,1
14,2,0.0,3,D,1
14,3,0.0,0,A,3
14,4,1.0,1,B,1
14,5,0.0,1,B,0
14,6,0.0,0,A,1
14,7,0.0,0,A,2
14,8,0.0,2,C,0
14,9,0.0,1,B,0
14,10,1.0,2,C,2
14,11,1.0,3,D,3
14,12,0.0,0,A,2
14,13,1.0,4,E,4
14,14,0.0,4,E,2
14,15,1.0,0,A,0
14,16,0.0,4,E,0
16,0,1.0,1,B,1
16,1,0.0,3,D,1
16,2,0.0,3,D,1
16,3,0.0,0,A,3
16,4,1.0,1,B,1
16,5,0.0,1,B,0
16,6,0.0,0,A,1
16,7,0.0,0,A,2
16,8,0.0,2,C,0
16,9,0.0,1,B,0
16,10,1.0,2,C,2
16,11,1.0,3,D,3
16,12,0.0,0,A,2
16,13,1.0,4,E,4
16,14,0.0,4,E,2
16,15,1.0,0,A,0
16,16,0.0,4,E,0
18,0,1.0,1,B,1
18,1,0.0,3,D,1
18,2,0.0,3,D,1
18,3,0.0,1,B,3
18,4,1.0,1,B,1
18,5,0.0,1,B,0
18,6,0.0,0,A,1
18,7,0.0,0,A,2
18,8,0.0,2,C,0
18,9,0.0,1,B,0
18,10,1.0,2,C,2
18,11,1.0,3,D,3
18,12,0.0,0,A,2
18,13,1.0,4,E,4
18,14,0.0,4,E,2
18,15,1.0,0,A,0
18,16,0.0,4,E,0
20,0,1.0,1,B,1
