step,corpus_perplexity,corpus_loss
1,7.339018178231449,1.9932050704956055
2,7.301516390270597,1.9880820512771606
3,7.1468542959863015,1.9666723012924194
4,6.920886359344875,1.9345438480377197
5,6.626095840306359,1.8910157680511475
6,6.337478431604049,1.8464809656143188
7,6.1186611867852045,1.8113433122634888
8,5.899060777827094,1.7747931480407715
9,5.864245391155975,1.7688738107681274
10,5.548911089464892,1.7136017084121704
11,5.125935815679737,1.6343131065368652
12,4.8235948438647105,1.5735194683074951
13,4.606807957362011,1.5275352001190186
14,4.458185289402083,1.4947417974472046
15,4.209630806602731,1.4373749494552612
16,3.978314284261293,1.3808581829071045
17,3.821573925685637,1.3406623601913452
18,3.721795609530419,1.3142062425613403
19,3.479846892842147,1.246988296508789
20,3.3722063424955024,1.2155672311782837
21,3.2920651995830834,1.1915150880813599
22,3.221908385328892,1.1699738502502441
23,3.062030562911724,1.119078278541565
24,2.86940566856215,1.0541049242019653
25,2.7380996934950828,1.0072641372680664
26,2.6494460267419337,0.9743505716323853
27,2.505640254379925,0.9185442924499512
28,2.400996542654347,0.8758838772773743
29,2.3244711889092633,0.8434925675392151
30,2.2694164738204243,0.8195227384567261
31,2.15820371293196,0.7692762613296509
32,2.0740367658230507,0.7294968366622925
33,2.0406117161720294,0.7132496237754822
34,2.0417708136443533,0.7138174772262573
35,1.8963464534867656,0.6399291157722473
36,1.8452411664818895,0.6126099824905396
37,1.8270766321758092,0.6027172207832336
38,1.8194396407375373,0.5985285639762878
39,1.725142409338932,0.5453096032142639
40,1.6589001710459683,0.5061548352241516
41,1.6184300554340987,0.48145657777786255
42,1.596910801187644,0.46807101368904114
43,1.515625368973113,0.415828138589859
44,1.4626660833766914,0.3802608549594879
45,1.428088322988825,0.35633671283721924
46,1.4044161475770662,0.3396216630935669
47,1.3661276676083014,0.3119802176952362
48,1.3465647612797245,0.29755672812461853
49,1.3358986173416632,0.28960418701171875
50,1.3311299216978465,0.2860281467437744
51,1.2818394438156935,0.2482961118221283
52,1.248398532828604,0.2218615561723709
53,1.2264829054179363,0.20415064692497253
54,1.199789329918744,0.18214598298072815
55,1.1762125680922135,0.16229958832263947
56,1.1620155794938605,0.15015606582164764
57,1.152497515454374,0.14193134009838104
58,1.134216710554226,0.12594228982925415
59,1.1186976016841013,0.11216515302658081
60,1.1089928298309581,0.10345224291086197
61,1.1018537270988933,0.09699396789073944
62,1.0922241219696092,0.08821609616279602
63,1.084733786000755,0.08133459836244583
64,1.079281071409938,0.0762951448559761
65,1.075365522785062,0.07266062498092651
66,1.070024761075581,0.06768178939819336
67,1.0657413232958601,0.06367063522338867
68,1.0626422010433045,0.060758449137210846
69,1.0602436855422455,0.058498773723840714
70,1.0574198868225526,0.055831871926784515
71,1.0548771568196973,0.05342432111501694
72,1.0533790085250987,0.052003100514411926
73,1.0518869495986198,0.05058564618229866
74,1.0504109737227805,0.0491814911365509
75,1.0489908817637905,0.047828637063503265
76,1.0483027298549448,0.04717240855097771
77,1.0475424734529248,0.046446919441223145
78,1.0464820027190285,0.04543406516313553
79,1.0458680874436288,0.04484724625945091
80,1.0450829744107306,0.04409628361463547
81,1.0444726385604362,0.04351210594177246
82,1.0440822455393142,0.04313826560974121
83,1.0435185900076023,0.042598262429237366
84,1.0431162856885479,0.04221266135573387
85,1.0427967262409632,0.041906263679265976
86,1.0422126085065524,0.04134596139192581
87,1.042017625949516,0.04115885868668556
88,1.0416688757899275,0.04082411527633667
89,1.041477362622979,0.040640246123075485
90,1.04121780882336,0.040390998125076294
91,1.0410189752708934,0.040200017392635345
92,1.0410035832141626,0.04018523171544075
93,1.0406473492046937,0.03984297066926956
94,1.0404560626077148,0.03965913876891136
95,1.0403267129955243,0.039534810930490494
96,1.0401619777266153,0.03937644883990288
97,1.0400139862466635,0.039234161376953125
98,1.0397614167871723,0.038991279900074005
99,1.039781372803064,0.03901047259569168
100,1.0395581018462006,0.03879572078585625
