step,corpus_perplexity,corpus_loss
1,6.491318856625396,1.8704657237265856
2,6.488743540255663,1.8700689126289527
3,6.449557587860608,1.8640115374258457
4,6.38605432480456,1.8541166011158747
5,6.325703857215289,1.844621310195395
6,6.259627837785367,1.834120732511728
7,6.122445516941858,1.8119616109792513
8,6.006163911176719,1.7927862604269544
9,5.943460075577096,1.7822914680906834
10,5.865373409128596,1.7690661474493623
11,5.694391351540102,1.7394817170068508
12,5.616968420931228,1.7257920914820133
13,5.597207896116206,1.7222678834245404
14,5.484841389934914,1.7019881762507307
15,5.23849876900854,1.6560349628215527
16,5.075629597597633,1.624450575873142
17,5.002082519849123,1.6098543296902235
18,4.934334800882762,1.5962178716791495
19,4.81850586165669,1.5724638927983874
20,4.73072993636184,1.5540795111815437
21,4.682368574926595,1.5438040876547798
22,4.62109968836083,1.5306327045532584
23,4.424848980650603,1.4872361492109663
24,4.298778464958441,1.4583309044251005
25,4.220296422128736,1.4399053677916527
26,4.060875880269461,1.4013986844029136
27,3.9820684378040125,1.3818013922858785
28,4.073639141264853,1.4045367378542442
29,4.207369705674876,1.4368376794434685
30,3.811429953409692,1.3380044345807938
31,3.539125626528464,1.2638796984808136
32,3.5031402814915387,1.2536597895144506
33,3.508729896823764,1.2552541192365056
34,3.4132863840969088,1.227675576189547
35,3.306598695118331,1.195920076505601
36,3.2724926962773617,1.1855519869514095
37,3.284816726741055,1.1893108594337947
38,3.162082102293696,1.1512307037549618
39,3.0433181824177398,1.112948427531328
40,3.024527948549665,1.1067550292394999
41,3.0401879858305825,1.111919350950545
42,2.937155255884813,1.077441512884302
43,2.825915912357553,1.0388325288152422
44,2.779474767135102,1.0222619771673025
45,2.7598952802689656,1.0151927370777112
46,2.7117713856436723,0.9976020691959002
47,2.650174474284378,0.9746254771834112
48,2.623243579327606,0.9644115594507173
49,2.612219128701921,0.9602001009665373
50,2.5439854338305046,0.9337319197659274
51,2.502265734247509,0.9171966151369892
52,2.4850979450448034,0.9103120732768119
53,2.4704425188092514,0.9043972920057656
54,2.4267561055252957,0.8865554295338065
55,2.3900580332439274,0.8713176473406435
56,2.3654004159513926,0.8609473166830894
57,2.348561296578478,0.8538029264544941
58,2.320425632372117,0.8417506310804427
59,2.30166257630718,0.8336317210621734
60,2.287535565239738,0.827475065692463
61,2.276391076939714,0.8225913279270398
62,2.2494019316279465,0.81066437271772
63,2.225820439496779,0.8001255845039628
64,2.2115861148483256,0.7937099571332676
65,2.1987616707887545,0.7878943249753868
66,2.1742864814676217,0.7767005562213541
67,2.1546730726050654,0.7676390055993586
68,2.138196021004137,0.7599624926864191
69,2.1208331691304716,0.7518090157847823
70,2.0952288022837227,0.7396627609113245
71,2.0773935563499704,0.731114010020863
72,2.06281131234494,0.724069767155265
73,2.0510370712565615,0.7183455536497458
74,2.0439825300412786,0.7149001253583959
75,2.0370715619407447,0.7115132676736089
76,2.0328562834892385,0.7094418403074032
77,2.0285709614451934,0.7073315852783791
78,2.026652741072695,0.7063855361051232
79,2.024668020523127,0.7054057466363861
80,2.0215558189854868,0.7038674223741502
81,2.0166649021504806,0.7014451084075538
82,2.0074050835821837,0.69684288481549
83,2.001099613644887,0.6936968362939949
84,1.9974419134312484,0.6918673186015537
85,1.991281875105649,0.6887785897000145
86,1.9857168015633937,0.6859799580549011
87,1.982024100543552,0.684118595543026
88,1.9767211029924237,0.6814394634188586
89,1.9742641972085568,0.6801957705605576
90,1.9721760767864012,0.6791375406257069
91,1.9710336544975149,0.678558102858658
92,1.9690784348972035,0.6775656337529876
93,1.9663905510763704,0.6761996546290986
94,1.9626762851947268,0.6743089934910527
95,1.9631150086414584,0.6745325017805773
96,1.9615814445158444,0.6737510073531903
97,1.961256479975813,0.673585329062611
98,1.9588833443709848,0.6723745886293304
99,1.959277664349542,0.6725758667182149
100,1.9576415431415524,0.671740454387005
