step,corpus_perplexity,corpus_loss
1,6.017461995710432,1.7946655750274658
2,6.011141988007166,1.7936147451400757
3,5.990957535544768,1.7902512550354004
4,5.9334483577560935,1.7806055545806885
5,5.882046272835795,1.771904706954956
6,5.8107129753505795,1.759703278541565
7,5.714801228363235,1.743059515953064
8,5.613405736687438,1.725157618522644
9,5.540780826009865,1.7121354341506958
10,5.47257030269622,1.6997483968734741
11,5.422484699241626,1.690554141998291
12,5.295994721171303,1.6669508218765259
13,5.204635769991268,1.6495497226715088
14,5.122893644129293,1.6337194442749023
15,5.042906017800144,1.6179825067520142
16,4.973696315179702,1.6041632890701294
17,4.925273384746732,1.5943797826766968
18,4.878059770880553,1.584747552871704
19,4.83412396053478,1.5756999254226685
20,4.793078436953767,1.567172884941101
21,4.76296233028055,1.560869812965393
22,4.728811315478324,1.5536738634109497
23,4.697314632477919,1.546990990638733
24,4.628223205480671,1.5321730375289917
25,4.575823319249626,1.5207866430282593
26,4.5266519660894975,1.5099825859069824
27,4.487905741314316,1.5013861656188965
28,4.460226551842308,1.4951995611190796
29,4.441793473690773,1.4910582304000854
30,4.415563925160214,1.485135555267334
31,4.381104591085777,1.4773008823394775
32,4.322472644888383,1.4638276100158691
33,4.277502280122317,1.4533692598342896
34,4.236405268104962,1.4437150955200195
35,4.199039542364095,1.4348558187484741
36,4.170281925773102,1.4279836416244507
37,4.148902385739377,1.4228438138961792
38,4.129962975463445,1.4182684421539307
39,4.108364516902937,1.4130250215530396
40,4.093704445764305,1.4094502925872803
41,4.082387117959842,1.4066818952560425
42,4.067481281794974,1.4030239582061768
43,4.03136375380509,1.3941047191619873
44,4.005903797128835,1.3877692222595215
45,3.982093495496471,1.3818076848983765
46,3.963065554252762,1.377017855644226
47,3.945109916645983,1.3724768161773682
48,3.9292904679421836,1.368458867073059
49,3.919371355733762,1.3659312725067139
50,3.9079223971157377,1.3630058765411377
51,3.8829939142174754,1.3566064834594727
52,3.8645542183632444,1.3518463373184204
53,3.848481983533763,1.347678780555725
54,3.8357880211115285,1.3443748950958252
55,3.8184645790556466,1.3398483991622925
56,3.805502151830277,1.3364479541778564
57,3.7940805111619054,1.3334420919418335
58,3.785317584145333,1.331129789352417
59,3.7847012336326955,1.3309669494628906
60,3.782583575896555,1.3304072618484497
61,3.7813212131056977,1.3300734758377075
62,3.7773866991651213,1.3290324211120605
63,3.76408401219035,1.3255045413970947
64,3.7539075035821643,1.3227972984313965
65,3.746186224133886,1.3207383155822754
66,3.73795320016274,1.3185381889343262
67,3.7293723661181537,1.3162399530410767
68,3.725482579262607,1.3151963949203491
69,3.720860021609074,1.3139548301696777
70,3.719799618197785,1.3136698007583618
71,3.7134492957864564,1.3119611740112305
72,3.7101355622498966,1.3110684156417847
73,3.7063559722910626,1.3100491762161255
74,3.7036489726144195,1.3093185424804688
75,3.7015228325203084,1.3087443113327026
76,3.700993804496072,1.3086013793945312
77,3.6993277942232017,1.308151125907898
78,3.6974796082079706,1.307651400566101
79,3.6965906740911576,1.3074109554290771
80,3.694953074166191,1.306967854499817
81,3.694539933843369,1.3068560361862183
82,3.69098830541818,1.3058942556381226
83,3.687714837168902,1.305006980895996
84,3.686576423369314,1.3046982288360596
85,3.685514806692941,1.3044102191925049
86,3.68339644224114,1.3038352727890015
87,3.6840301109314644,1.3040072917938232
88,3.6823410089254205,1.3035486936569214
89,3.6805605412359803,1.3030650615692139
90,3.682643471163728,1.3036308288574219
91,3.680606172247597,1.3030774593353271
92,3.6790782798619692,1.3026622533798218
93,3.678777864616903,1.3025805950164795
94,3.6779473551028716,1.3023548126220703
95,3.6779434090955676,1.3023537397384644
96,3.6776216045293895,1.302266240119934
97,3.677117471428635,1.3021291494369507
98,3.6769754498854774,1.3020905256271362
99,3.6769579167420368,1.3020857572555542
100,3.6764538746204583,1.3019486665725708
