step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,1
0,1,1.0,3,D,3
0,2,0.0,3,D,0
0,3,0.0,3,D,1
0,4,0.0,1,B,3
0,5,0.0,1,B,4
0,6,0.0,2,C,3
0,7,0.0,0,A,2
0,8,0.0,3,D,4
0,9,1.0,0,A,0
4,0,0.0,0,A,1
4,1,1.0,3,D,3
4,2,0.0,3,D,0
4,3,0.0,3,D,1
4,4,0.0,1,B,3
4,5,0.0,1,B,4
4,6,0.0,2,C,3
4,7,0.0,0,A,2
4,8,0.0,3,D,4
4,9,1.0,0,A,0
8,0,0.0,0,A,1
8,1,1.0,3,D,3
8,2,0.0,3,D,0
8,3,0.0,3,D,1
8,4,0.0,1,B,3
8,5,0.0,1,B,4
8,6,0.0,2,C,3
8,7,0.0,0,A,2
8,8,0.0,3,D,4
8,9,0.0,2,C,0
12,0,0.0,0,A,1
12,1,1.0,3,D,3
12,2,0.0,3,D,0
12,3,0.0,3,D,1
12,4,0.0,1,B,3
12,5,0.0,1,B,4
12,6,0.0,2,C,3
12,7,0.0,0,A,2
12,8,0.0,3,D,4
12,9,0.0,2,C,0
16,0,0.0,0,A,1
16,1,1.0,3,D,3
16,2,0.0,3,D,0
16,3,0.0,3,D,1
16,4,0.0,1,B,3
16,5,0.0,1,B,4
16,6,0.0,2,C,3
16,7,0.0,0,A,2
16,8,0.0,1,B,4
16,9,0.0,2,C,0
20,0,0.0,0,A,1
20,1,1.0,3,D,3
20,2,0.0,3,D,0
20,3,0.0,3,D,1
20,4,0.0,1,B,3
20,5,0.0,1,B,4
20,6,0.0,2,C,3
20,7,0.0,0,A,2
20,8,0.0,1,B,4
20,9,0.0,2,C,0
24,0,0.0,0,A,1
24,1,1.0,3,D,3
24,2,0.0,3,D,0
24,3,0.0,3,D,1
24,4,0.0,1,B,3
24,5,0.0,1,B,4
24,6,0.0,2,C,3
24,7,0.0,0,A,2
24,8,0.0,3,D,4
24,9,0.0,2,C,0
28,0,0.0,0,A,1
28,1,1.0,3,D,3
28,2,0.0,3,D,0
28,3,0.0,3,D,1
28,4,0.0,1,B,3
28,5,0.0,1,B,4
28,6,0.0,2,C,3
28,7,0.0,0,A,2
28,8,0.0,3,D,4
28,9,0.0,2,C,0
32,0,0.0,0,A,1
32,1,1.0,3,D,3
32,2,0.0,3,D,0
32,3,0.0,3,D,1
32,4,0.0,1,B,3
32,5,0.0,1,B,4
32,6,0.0,2,C,3
32,7,0.0,0,A,2
32,8,0.0,3,D,4
32,9,0.0,2,C,0
36,0,0.0,0,A,1
36,1,1.0,3,D,3
36,2,0.0,3,D,0
36,3,0.0,3,D,1
36,4,0.0,1,B,3
36,5,0.0,1,B,4
36,6,0.0,2,C,3
36,7,0.0,0,A,2
36,8,0.0,3,D,4
36,9,0.0,2,C,0
40,0,0.0,0,A,1
40,1,1.0,3,D,3
40,2,0.0,3,D,0
40,3,0.0,3,D,1
40,4,0.0,1,B,3
40,5,0.0,1,B,4
40,6,0.0,2,C,3
40,7,0.0,0,A,2
40,8,0.0,3,D,4
40,9,0.0,2,C,0
44,0,0.0,0,A,1
44,1,1.0,3,D,3
44,2,0.0,3,D,0
44,3,0.0,3,D,1
44,4,0.0,1,B,3
44,5,0.0,1,B,4
44,6,0.0,2,C,3
44,7,0.0,0,A,2
44,8,0.0,3,D,4
44,9,0.0,2,C,0
48,0,0.0,0,A,1
48,1,1.0,3,D,3
48,2,0.0,3,D,0
48,3,0.0,3,D,1
