step,corpus_perplexity,corpus_loss
1,7.2950687045461615,1.9871985999627726
2,7.292713842596926,1.9868757459632589
3,7.283534131202824,1.9856162019949897
4,7.188087349871699,1.9724251210277342
5,7.095424008842061,1.9594500704672326
6,7.008223786438382,1.9470842861205875
7,6.903544413700814,1.932034962858237
8,6.6385182277500485,1.8928887801134076
9,6.406870145057351,1.8573708747844644
10,6.212285715105958,1.8265288982895895
11,5.934527727209088,1.780787450709943
12,5.60111880448854,1.7229663643022461
13,5.378446353259237,1.6823995505460896
14,5.235582064077467,1.6554780251669852
15,4.938994626950451,1.597161793675825
16,4.663824165809304,1.5398357480393405
17,4.6743655076634925,1.5420934332439349
18,4.78321041607143,1.565111956218796
19,4.145206516455944,1.4219526103753106
20,4.075204897368655,1.4049210269916108
21,4.083614839284786,1.4069825861793666
22,4.107701575551979,1.4128636447225864
23,3.866021704188988,1.3522259948906563
24,3.669797335358754,1.300136438568598
25,3.657042808425369,1.2966548449848039
26,3.682268350576786,1.3035289618978856
27,3.293845180954573,1.192055630333526
28,3.1812048956735506,1.1572600230389116
29,3.2299004143158663,1.1724513052781094
30,3.275099300850895,1.1863481894980492
31,3.124982216762364,1.1394285925361296
32,2.9837302506760337,1.0931742796883048
33,2.8966180889682622,1.0635438802619857
34,2.846132257141263,1.0459609698251735
35,2.701611141211605,0.9938483140115751
36,2.5941541517411086,0.9532605103973202
37,2.5356442820760345,0.9304477594164232
38,2.5090257289933255,0.9198945220121869
39,2.32153783781994,0.8422298272121002
40,2.223518161701819,0.7990906990044344
41,2.174482317501412,0.7767906212687162
42,2.1494842191528285,0.765227915290975
43,2.0590491435699816,0.7222442954490129
44,2.0104411721287936,0.6983541866081714
45,1.9968984841069897,0.6915952189437746
46,1.994451595777781,0.6903691232183827
47,1.8576476168804827,0.619310965181881
48,1.803391311783778,0.5896689543853492
49,1.7789376329779087,0.5760163507211753
50,1.7623741849991141,0.5666618687586336
51,1.707298953849471,0.5349125625434258
52,1.6869049556570572,0.5228954627100033
53,1.6894801395145496,0.5244208718586925
54,1.6938879332576666,0.5270264389397857
55,1.6667023961742897,0.5108470612407803
56,1.6496880754672272,0.5005862248698211
57,1.637230454859063,0.4930060672582762
58,1.6115681910745507,0.47720773665860483
59,1.5845810609990951,0.4603200575648543
60,1.565103468011668,0.44795193555217394
61,1.5500039960630883,0.4382575090330501
62,1.5331099515351565,0.42729832043260707
63,1.5260601782470944,0.42268936737114626
64,1.5223919008180238,0.42028271697647096
65,1.5186765279971017,0.417839250309112
66,1.5178443998136109,0.41729117030301033
67,1.517431869587578,0.4170193464609886
68,1.5171409532019358,0.4168276118060489
69,1.518178119882265,0.4175110106156781
70,1.5179685289460791,0.41737294683895004
71,1.519954275339807,0.41868025239242723
72,1.5182305042603308,0.4175455147846194
73,1.5183252294279082,0.41760790466046266
74,1.5196118450384206,0.4184549371406621
75,1.5180225797893283,0.41740855355933826
76,1.5200386636038061,0.4187357711161321
77,1.5191607520216006,0.4181580455466219
78,1.519516526751779,0.41839220975635166
79,1.5176156088118526,0.41714042478072283
80,1.5177304847014332,0.417216116900235
81,1.5184412997035022,0.4176843479922348
82,1.5184279498927955,0.4176755561677541
83,1.5185477837675574,0.4177544727514435
84,1.519313538391477,0.4182586133681021
85,1.517708069542259,0.417201347924501
86,1.517963103207567,0.41736937249066464
87,1.5184060650524784,0.41766114323625386
88,1.518682894779194,0.41784344262303075
89,1.5187322788843598,0.4178759598143574
90,1.5192746677527456,0.4182330286977903
91,1.5185721813343975,0.4177705390031036
92,1.5179426371095237,0.4173558897940367
93,1.5189144663745333,0.41799591286069254
94,1.5201010238668924,0.418776795719937
95,1.5194071275679157,0.41832021111712625
96,1.520042295476783,0.4187381604426176
97,1.5195115607601275,0.4183889416117288
98,1.5201058647545875,0.41877998029774527
99,1.5195479863275332,0.4184129132166567
100,1.5203936278430432,0.4189692670185722
