step,corpus_perplexity,corpus_loss
1,6.7077699540872295,1.9032665491104126
2,6.313622125889867,1.8427095413208008
3,5.458398088949478,1.6971553564071655
4,5.020161429674342,1.6134620904922485
5,4.751358382766212,1.558430552482605
6,4.5558951572814435,1.5164220333099365
7,4.279390413185425,1.4538105726242065
8,4.102988076893294,1.4117155075073242
9,3.90458499971279,1.3621515035629272
10,3.722072471536633,1.31428062915802
11,3.5698498010698283,1.2725235223770142
12,3.4523108963005,1.2390438318252563
13,3.3308245654565605,1.2032198905944824
14,3.227779419292223,1.1717944145202637
15,3.137564315126667,1.1434468030929565
16,3.0633975121321586,1.119524598121643
17,2.9850602851330477,1.0936199426651
18,2.910487266712459,1.0683205127716064
19,2.847227151971826,1.046345591545105
20,2.7977626322217177,1.0288200378417969
21,2.733130419597769,1.0054476261138916
22,2.679937814062826,0.9857935905456543
23,2.6350013470779703,0.9688836932182312
24,2.6016381206850796,0.9561412930488586
25,2.566126579433153,0.9423975944519043
26,2.53437399302672,0.9299466609954834
27,2.50088162951752,0.9166433215141296
28,2.471991672538446,0.9050241708755493
29,2.446196597277128,0.8945344090461731
30,2.4192409791146807,0.8834538459777832
31,2.397461883642066,0.8744106292724609
32,2.3805527221415774,0.8673326969146729
33,2.3649917109625176,0.8607745170593262
34,2.3513134597299206,0.854974091053009
35,2.343309737466917,0.851564347743988
36,2.3333495748533273,0.8473048210144043
37,2.326745201439235,0.8444703817367554
38,2.3200428054637072,0.841585636138916
39,2.3143481634602616,0.8391280770301819
40,2.3081922524802114,0.8364646434783936
41,2.302400851334278,0.8339524269104004
42,2.297254443650186,0.8317146897315979
43,2.293644053089633,0.8301418423652649
44,2.290186758143535,0.8286333680152893
45,2.2870530934924984,0.827264130115509
46,2.2862916061098315,0.8269311189651489
47,2.2850227060608,0.8263759613037109
48,2.283814813264711,0.8258472084999084
49,2.2817942369673836,0.8249620795249939
50,2.280693673666762,0.8244796395301819
