step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,0
0,1,0.0,2,C,4
0,2,1.0,2,C,2
0,3,0.0,0,A,4
0,4,0.0,2,C,1
0,5,0.0,1,B,0
2,0,0.0,1,B,0
2,1,0.0,0,A,4
2,2,1.0,2,C,2
2,3,0.0,0,A,4
2,4,0.0,2,C,1
2,5,0.0,1,B,0
4,0,0.0,1,B,0
4,1,1.0,4,E,4
4,2,1.0,2,C,2
4,3,0.0,0,A,4
4,4,0.0,2,C,1
4,5,0.0,1,B,0
6,0,0.0,1,B,0
6,1,0.0,2,C,4
6,2,1.0,2,C,2
6,3,0.0,0,A,4
6,4,0.0,2,C,1
6,5,0.0,1,B,0
8,0,0.0,1,B,0
8,1,0.0,2,C,4
8,2,1.0,2,C,2
8,3,0.0,0,A,4
8,4,0.0,2,C,1
8,5,0.0,1,B,0
10,0,0.0,1,B,0
10,1,0.0,2,C,4
10,2,1.0,2,C,2
10,3,0.0,0,A,4
10,4,0.0,2,C,1
10,5,0.0,1,B,0
12,0,0.0,1,B,0
12,1,0.0,2,C,4
12,2,1.0,2,C,2
12,3,0.0,0,A,4
12,4,0.0,2,C,1
12,5,0.0,1,B,0
14,0,0.0,1,B,0
14,1,0.0,2,C,4
14,2,1.0,2,C,2
14,3,0.0,0,A,4
14,4,0.0,2,C,1
14,5,0.0,1,B,0
16,0,0.0,1,B,0
16,1,0.0,0,A,4
16,2,1.0,2,C,2
16,3,0.0,0,A,4
16,4,0.0,2,C,1
16,5,0.0,1,B,0
18,0,0.0,1,B,0
18,1,0.0,2,C,4
18,2,1.0,2,C,2
18,3,0.0,0,A,4
18,4,0.0,2,C,1
18,5,0.0,1,B,0
20,0,0.0,1,B,0
20,1,0.0,0,A,4
20,2,1.0,2,C,2
20,3,0.0,0,A,4
20,4,0.0,2,C,1
20,5,0.0,1,B,0
22,0,0.0,1,B,0
22,1,0.0,2,C,4
22,2,1.0,2,C,2
22,3,0.0,0,A,4
22,4,0.0,2,C,1
22,5,0.0,1,B,0
24,0,0.0,1,B,0
24,1,0.0,2,C,4
24,2,1.0,2,C,2
24,3,0.0,0,A,4
24,4,0.0,2,C,1
24,5,0.0,1,B,0
26,0,0.0,1,B,0
26,1,0.0,2,C,4
26,2,1.0,2,C,2
26,3,0.0,0,A,4
26,4,0.0,2,C,1
26,5,0.0,1,B,0
28,0,0.0,1,B,0
28,1,0.0,2,C,4
28,2,1.0,2,C,2
28,3,0.0,0,A,4
28,4,0.0,2,C,1
28,5,0.0,1,B,0
30,0,0.0,1,B,0
30,1,0.0,2,C,4
30,2,1.0,2,C,2
30,3,0.0,0,A,4
30,4,0.0,2,C,1
30,5,0.0,1,B,0
32,0,0.0,1,B,0
32,1,0.0,2,C,4
32,2,1.0,2,C,2
32,3,0.0,0,A,4
32,4,0.0,2,C,1
32,5,0.0,1,B,0
34,0,0.0,1,B,0
34,1,0.0,2,C,4
34,2,1.0,2,C,2
34,3,0.0,0,A,4
34,4,0.0,2,C,1
34,5,0.0,1,B,0
36,0,0.0,1,B,0
36,1,0.0,2,C,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,0.0,2,C,1
36,5,0.0,1,B,0
38,0,0.0,1,B,0
38,1,0.0,2,C,4
38,2,1.0,2,C,2
38,3,0.0,0,A,4
38,4,0.0,2,C,1
38,5,0.0,1,B,0
40,0,0.0,1,B,0
40,1,0.0,2,C,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,0.0,2,C,1
40,5,0.0,1,B,0
42,0,0.0,1,B,0
42,1,0.0,2,C,4
42,2,1.0,2,C,2
42,3,0.0,0,A,4
42,4,0.0,2,C,1
42,5,0.0,1,B,0
44,0,0.0,1,B,0
44,1,0.0,2,C,4
44,2,1.0,2,C,2
44,3,0.0,0,A,4
44,4,0.0,2,C,1
44,5,0.0,1,B,0
46,0,0.0,1,B,0
46,1,0.0,2,C,4
46,2,1.0,2,C,2
46,3,0.0,0,A,4
46,4,0.0,2,C,1
46,5,0.0,1,B,0
48,0,0.0,1,B,0
48,1,0.0,2,C,4
48,2,1.0,2,C,2
48,3,0.0,0,A,4
48,4,0.0,2,C,1
48,5,0.0,1,B,0
50,0,0.0,1,B,0
50,1,0.0,2,C,4
50,2,1.0,2,C,2
50,3,0.0,0,A,4
50,4,0.0,2,C,1
50,5,0.0,1,B,0
