step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_10,hit_accuracy_at_100
0,0,-22.085145950317383,249.95640563964844,0.0,0.25,1.0
0,1,-13.728084564208984,97.12786865234375,0.3333333432674408,0.3333333432674408,1.0
0,2,-13.752653121948242,97.9265365600586,0.3333333432674408,0.3333333432674408,0.6666666865348816
0,3,-10.991415977478027,39.00950241088867,0.3333333432674408,0.6666666865348816,1.0
0,4,-21.923254013061523,1491.818603515625,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,5,-19.746400833129883,139.29586791992188,0.25,0.5,0.5
0,6,-14.82672119140625,140.08370971679688,0.0,0.0,1.0
0,7,-23.73073387145996,13.96771240234375,0.4444444477558136,0.7777777910232544,1.0
0,8,-11.957235336303711,53.82538604736328,0.3333333432674408,0.3333333432674408,1.0
0,9,-8.654302597045898,75.72825622558594,0.5,0.5,1.0
0,10,-10.357707977294922,31.58142852783203,0.0,1.0,1.0
0,11,-13.817392349243164,100.06272888183594,0.0,0.6666666865348816,1.0
0,12,-19.63681983947754,135.5316162109375,0.25,0.5,0.5
1,0,-22.085145950317383,249.95640563964844,0.0,0.25,1.0
1,1,-13.728084564208984,97.12786865234375,0.3333333432674408,0.3333333432674408,1.0
1,2,-13.752653121948242,97.9265365600586,0.3333333432674408,0.3333333432674408,0.6666666865348816
1,3,-10.991415977478027,39.00950241088867,0.3333333432674408,0.6666666865348816,1.0
1,4,-21.923254013061523,1491.818603515625,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,5,-19.746400833129883,139.29586791992188,0.25,0.5,0.5
1,6,-14.82672119140625,140.08370971679688,0.0,0.0,1.0
1,7,-23.73073387145996,13.96771240234375,0.4444444477558136,0.7777777910232544,1.0
1,8,-11.957235336303711,53.82538604736328,0.3333333432674408,0.3333333432674408,1.0
1,9,-8.654302597045898,75.72825622558594,0.5,0.5,1.0
1,10,-10.357707977294922,31.58142852783203,0.0,1.0,1.0
1,11,-13.817392349243164,100.06272888183594,0.0,0.6666666865348816,1.0
1,12,-19.63681983947754,135.5316162109375,0.25,0.5,0.5
2,0,-22.105924606323242,251.2582244873047,0.0,0.25,1.0
2,1,-13.678802490234375,95.54532623291016,0.3333333432674408,0.3333333432674408,1.0
2,2,-13.78632926940918,99.03202056884766,0.3333333432674408,0.3333333432674408,0.6666666865348816
2,3,-11.03737735748291,39.61174774169922,0.3333333432674408,0.6666666865348816,1.0
2,4,-21.902362823486328,1481.466064453125,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,5,-19.77750015258789,140.38308715820312,0.25,0.5,0.5
2,6,-14.780251502990723,137.93060302734375,0.0,0.0,1.0
2,7,-23.646007537841797,13.836833953857422,0.4444444477558136,0.7777777910232544,1.0
2,8,-11.976176261901855,54.166290283203125,0.3333333432674408,0.3333333432674408,1.0
2,9,-8.646000862121582,75.41456604003906,0.5,0.5,1.0
2,10,-10.362977981567383,31.63695526123047,0.0,1.0,1.0
2,11,-13.738138198852539,97.45391082763672,0.0,0.6666666865348816,1.0
2,12,-19.74205780029297,139.14471435546875,0.25,0.5,0.5
3,0,-22.049537658691406,247.74114990234375,0.0,0.25,1.0
3,1,-13.614545822143555,93.52059936523438,0.3333333432674408,0.3333333432674408,1.0
3,2,-13.745220184326172,97.68421173095703,0.3333333432674408,0.3333333432674408,0.6666666865348816
3,3,-11.039091110229492,39.6343879699707,0.3333333432674408,0.6666666865348816,1.0
3,4,-21.875856399536133,1468.4345703125,0.3333333432674408,0.3333333432674408,0.3333333432674408
