step,corpus_perplexity,corpus_loss
1,3.9274081110238406,1.3679796945719276
2,3.9267301972989763,1.3678070687026251
3,3.9175211778914507,1.3654591012044415
4,3.88425622389926,1.356931517331294
5,3.858990953776083,1.3504057383641057
6,3.8378089496122545,1.3449016177149984
7,3.8317853679125036,1.3433308480787232
8,3.754950272041698,1.323075041997035
9,3.7116787754974987,1.3114842744061284
10,3.6899864137415976,1.3056227761328114
11,3.645703871919849,1.293549452968879
12,3.529124504222298,1.2610498243831516
13,3.4718503009408477,1.244687679780113
14,3.42447972173315,1.2309495541119801
15,3.3499667800625104,1.2089504293885567
16,3.2682655917432517,1.1842594441187662
17,3.2132697964332144,1.1672890468646304
18,3.1706033671813394,1.153921906427732
19,3.114244079613887,1.1359864517190443
20,3.0701257078476427,1.1217185079424354
21,3.036810729131781,1.1108078624658835
22,3.011600024110672,1.1024715069997646
23,2.9538326091513847,1.0831035166780896
24,2.9040086415375184,1.0660920726941823
25,2.867170983850236,1.0533258237173544
26,2.83229751184488,1.0410882239312709
27,2.782810509539432,1.0234613916663096
28,2.7455193415379484,1.0099702525263805
29,2.7186859807844166,1.0001486682799294
30,2.6970713103742834,0.9921664844362561
31,2.654199771436596,0.9761432049071495
32,2.622175493567672,0.9640043142869459
33,2.5972807857897107,0.9544650461236707
34,2.573978873523095,0.9454529014957668
35,2.5286201230338743,0.9276737480360555
36,2.5222099790136134,0.9251354930037845
37,2.5144573186035806,0.9220570023770835
38,2.486994178739035,0.9110748241426274
39,2.471175846094272,0.9046940884138459
40,2.5086728636560425,0.9197538737323632
41,2.519815428943894,0.9241856563583886
42,2.5135817117894876,0.9217087127883784
43,2.4459894515601,0.8944497247291485
44,2.410749148059294,0.8799375490159037
45,2.3992024949905475,0.8751363883781583
46,2.3896106956460406,0.8711304638245606
47,2.360367933105511,0.8588175107440426
48,2.3460222391354506,0.8527212297837313
49,2.339318109883656,0.8498594808699962
50,2.3345432814535645,0.847816275181415
51,2.31134654009969,0.8378302724951946
52,2.2946636031363914,0.8305862546148032
53,2.282611872477676,0.8253203454195847
54,2.270548112645101,0.8200212616617252
55,2.259715309337363,0.8152388360296426
56,2.25177963964922,0.8117208545346736
57,2.2453179693738705,0.8088471456299795
58,2.2389195487494677,0.8059934051932389
59,2.2334201304685206,0.8035341013624998
60,2.2281309248241823,0.8011630837246158
61,2.223613085733948,0.7991333890114801
62,2.215243406551746,0.7953622875507069
63,2.2050204825263027,0.7907367979832405
64,2.1968918705925877,0.7870435753467637
65,2.190846614321446,0.7842880510068245
66,2.1858157133915452,0.7819890830860674
67,2.1823823264520996,0.7804170904176185
68,2.1799842047101614,0.779317631228951
69,2.17741825115051,0.7781398865141843
70,2.173471262597039,0.7763255496418136
71,2.169848697614243,0.7746574405197637
72,2.1671047779514754,0.7733920730011373
73,2.1651034981539574,0.7724681654637667
74,2.1624709689198385,0.771251534956831
75,2.159982289718722,0.7701000224581648
76,2.158324447030096,0.7693322017028829
77,2.156308072356187,0.7683975335420873
78,2.155920572411209,0.7682178121135906
79,2.1545291018153327,0.7675721854391717
80,2.154240218474623,0.7674380945562914
81,2.1537444789278344,0.7672079453873419
82,2.1511700207048237,0.7660118897954654
83,2.150280926738534,0.7655984972031449
84,2.14910524347651,0.7650515896936623
85,2.1478518559212825,0.7644682058888991
86,2.1465228660292337,0.7638492613297841
87,2.1460735663886052,0.7636399243239216
88,2.1454334085171967,0.7633415872223394
89,2.1452215294137438,0.7632428241632306
90,2.1448550295346043,0.7630719647974382
91,2.145004916095131,0.7631418442631959
92,2.144653382055586,0.7629779458750734
93,2.144056868151748,0.7626997671813011
94,2.1441801402877005,0.7627572603355947
95,2.142994318480193,0.7622040652887623
96,2.1428278334206237,0.7621263742163134
97,2.1419907066567063,0.7617356333871564
98,2.1422854661062525,0.7618732339703707
99,2.1418224647097146,0.7616570856352598
100,2.141642186322165,0.7615729115367935
