step,probe_index,log_prob,perplexity,target_rank
0,0,-8.984596252441406,19.982669830322266,25.0
0,1,-7.235953330993652,37.2620964050293,35.0
0,2,-11.416704177856445,6.70453405380249,30.0
0,3,-11.728931427001953,10.44148063659668,25.0
0,4,-21.165630340576172,68.93238830566406,2606.0
0,5,-13.92220401763916,32.47761154174805,2425.0
0,6,-14.620182037353516,38.669281005859375,4576.0
2,0,-8.93626880645752,19.66334342956543,25.0
2,1,-7.222235679626465,37.00739669799805,35.0
2,2,-11.458353042602539,6.751235485076904,31.0
2,3,-11.675590515136719,10.330679893493652,25.0
2,4,-21.150205612182617,68.72004699707031,2665.0
2,5,-13.999222755432129,33.10901641845703,2517.0
2,6,-14.62174129486084,38.684356689453125,4548.0
4,0,-8.94338607788086,19.710050582885742,26.0
4,1,-7.224237442016602,37.044456481933594,34.0
4,2,-11.400156021118164,6.686068058013916,31.0
4,3,-11.711726188659668,10.405611991882324,24.0
4,4,-21.177234649658203,69.0925521850586,2616.0
4,5,-14.091519355773926,33.88186264038086,2547.0
4,6,-14.478045463562012,37.3193244934082,4258.0
6,0,-8.950986862182617,19.760053634643555,26.0
6,1,-7.156795501708984,35.81610870361328,34.0
6,2,-11.318534851074219,6.595730304718018,29.0
6,3,-11.829607009887695,10.653851509094238,24.0
6,4,-21.020715713500977,66.96318817138672,2688.0
6,5,-14.323740005493164,35.907100677490234,2589.0
6,6,-14.339673042297363,36.050411224365234,3772.0
8,0,-9.395014762878418,22.912248611450195,37.0
8,1,-7.404033184051514,40.52894973754883,38.0
8,2,-11.247756958007812,6.5183820724487305,28.0
8,3,-11.861104965209961,10.72117805480957,22.0
8,4,-21.001407623291016,66.70511627197266,2979.0
8,5,-14.82618522644043,40.71295166015625,2759.0
8,6,-14.134265899658203,34.245887756347656,3190.0
10,0,-9.343659400939941,22.523365020751953,42.0
10,1,-7.170156478881836,36.05617904663086,34.0
10,2,-10.966100692749023,6.2194623947143555,25.0
10,3,-10.771438598632812,8.621747016906738,23.0
10,4,-21.315155029296875,71.02493286132812,3113.0
10,5,-14.355039596557617,36.18916702270508,2517.0
10,6,-14.145891189575195,34.34556198120117,2714.0
12,0,-8.928053855895996,19.609575271606445,34.0
12,1,-7.026103973388672,33.550506591796875,33.0
12,2,-10.47727108001709,5.732845306396484,20.0
12,3,-9.31131362915039,6.438288688659668,22.0
12,4,-21.602630615234375,75.22820281982422,3125.0
12,5,-13.072774887084961,26.263856887817383,1898.0
12,6,-14.119129180908203,34.116539001464844,2403.0
14,0,-8.995464324951172,20.055194854736328,36.0
14,1,-7.199199199676514,36.58358383178711,35.0
14,2,-9.959519386291504,5.258889198303223,17.0
14,3,-8.81697940826416,5.832209587097168,21.0
14,4,-21.563827514648438,74.64664459228516,3399.0
14,5,-12.599859237670898,23.335243225097656,1672.0
14,6,-13.83994197845459,31.81651496887207,2135.0
16,0,-9.194381713867188,21.430042266845703,36.0
16,1,-7.391651153564453,40.278812408447266,38.0
16,2,-9.561304092407227,4.921191692352295,16.0
16,3,-8.574939727783203,5.5566086769104,20.0
16,4,-21.8502197265625,79.04708862304688,3331.0
16,5,-12.330462455749512,21.815387725830078,1500.0
16,6,-13.677266120910645,30.54852867126465,2016.0
18,0,-9.426701545715332,23.155534744262695,41.0
18,1,-7.45539665222168,41.58328628540039,34.0
18,2,-9.35519027709961,4.755008220672607,16.0
18,3,-8.648445129394531,5.638899803161621,18.0
18,4,-21.982757568359375,81.17047882080078,3230.0
18,5,-12.275275230407715,21.51647186279297,1368.0
18,6,-13.574649810791016,29.77480125427246,1975.0
20,0,-9.641239166259766,24.872089385986328,43.0
20,1,-7.48450231552124,42.192867279052734,33.0
20,2,-9.451010704040527,4.8315558433532715,18.0
20,3,-8.871475219726562,5.896123886108398,18.0
20,4,-22.05864143371582,82.41178131103516,3247.0
20,5,-12.427077293395996,22.348726272583008,1390.0
20,6,-13.418097496032715,28.631982803344727,1852.0
22,0,-9.721538543701172,25.54682159423828,50.0
22,1,-7.418385982513428,40.82085037231445,36.0
22,2,-9.463802337646484,4.841866970062256,21.0
22,3,-9.018301963806152,6.071832180023193,18.0
22,4,-21.991031646728516,81.30489349365234,3284.0
22,5,-12.33596134185791,21.845399856567383,1334.0
22,6,-13.076688766479492,26.289567947387695,1565.0
24,0,-9.604059219360352,24.56574821472168,51.0
24,1,-7.349363327026367,39.436100006103516,36.0
24,2,-9.379100799560547,4.7739949226379395,22.0
24,3,-9.03729248046875,6.094937801361084,19.0
24,4,-22.040546417236328,82.11405944824219,3311.0
24,5,-12.063088417053223,20.40483856201172,1227.0
24,6,-12.643199920654297,23.589460372924805,1311.0
26,0,-9.502500534057617,23.748044967651367,52.0
26,1,-7.407468795776367,40.598636627197266,36.0
26,2,-9.377128601074219,4.772426128387451,21.0
26,3,-8.91748332977295,5.950627326965332,19.0
26,4,-22.098541259765625,83.0720443725586,3295.0
26,5,-11.837121963500977,19.284090042114258,1160.0
26,6,-12.39366626739502,22.162830352783203,1171.0
28,0,-9.5669527053833,24.26376724243164,55.0
28,1,-7.4577531814575195,41.6323127746582,36.0
28,2,-9.250984191894531,4.673137187957764,20.0
28,3,-8.973831176757812,6.018067836761475,18.0
28,4,-22.01110076904297,81.63191223144531,3058.0
28,5,-11.719348907470703,18.72458267211914,1090.0
28,6,-12.324284553527832,21.781719207763672,1118.0
