step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,4
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,0.0,4,E,0
0,4,1.0,0,A,0
0,5,1.0,4,E,4
0,6,0.0,3,D,2
0,7,1.0,2,C,2
0,8,1.0,3,D,3
0,9,1.0,3,D,3
0,10,1.0,1,B,1
0,11,0.0,0,A,4
0,12,0.0,4,E,0
0,13,0.0,4,E,1
0,14,1.0,4,E,4
0,15,1.0,0,A,0
0,16,1.0,2,C,2
0,17,1.0,2,C,2
0,18,0.0,2,C,0
0,19,0.0,1,B,3
0,20,1.0,1,B,1
0,21,0.0,3,D,2
0,22,1.0,0,A,0
0,23,1.0,1,B,1
0,24,1.0,2,C,2
0,25,1.0,4,E,4
0,26,1.0,3,D,3
0,27,0.0,1,B,3
0,28,1.0,4,E,4
0,29,1.0,2,C,2
0,30,0.0,2,C,4
0,31,0.0,0,A,4
0,32,0.0,0,A,3
0,33,1.0,1,B,1
0,34,0.0,2,C,0
0,35,0.0,4,E,1
0,36,1.0,2,C,2
0,37,0.0,0,A,1
0,38,1.0,1,B,1
0,39,1.0,4,E,4
0,40,0.0,1,B,2
0,41,0.0,1,B,4
0,42,1.0,2,C,2
0,43,1.0,3,D,3
0,44,1.0,3,D,3
0,45,0.0,2,C,1
0,46,0.0,1,B,3
0,47,0.0,0,A,4
0,48,0.0,4,E,1
0,49,0.0,3,D,4
0,50,1.0,3,D,3
0,51,1.0,3,D,3
0,52,0.0,1,B,2
0,53,0.0,0,A,1
0,54,0.0,2,C,0
0,55,0.0,2,C,3
0,56,0.0,1,B,0
0,57,0.0,1,B,4
0,58,0.0,4,E,3
0,59,0.0,1,B,3
0,60,0.0,1,B,3
0,61,0.0,2,C,3
0,62,1.0,1,B,1
0,63,0.0,0,A,2
0,64,0.0,0,A,4
0,65,1.0,1,B,1
0,66,0.0,0,A,3
0,67,0.0,0,A,4
0,68,0.0,2,C,3
0,69,1.0,2,C,2
0,70,1.0,2,C,2
0,71,1.0,1,B,1
0,72,1.0,1,B,1
0,73,0.0,3,D,4
0,74,0.0,1,B,2
0,75,1.0,3,D,3
0,76,0.0,0,A,3
0,77,1.0,4,E,4
0,78,0.0,3,D,2
0,79,0.0,3,D,0
0,80,1.0,2,C,2
0,81,0.0,2,C,1
0,82,0.0,4,E,3
0,83,0.0,1,B,3
0,84,0.0,3,D,2
0,85,0.0,0,A,2
0,86,0.0,1,B,2
0,87,0.0,1,B,2
0,88,1.0,0,A,0
0,89,0.0,3,D,2
0,90,0.0,1,B,0
0,91,0.0,1,B,4
0,92,0.0,0,A,3
0,93,0.0,0,A,2
0,94,1.0,1,B,1
0,95,1.0,2,C,2
0,96,0.0,2,C,0
0,97,1.0,0,A,0
0,98,0.0,2,C,0
0,99,1.0,4,E,4
0,100,1.0,1,B,1
0,101,0.0,1,B,2
0,102,1.0,4,E,4
0,103,1.0,0,A,0
0,104,0.0,0,A,2
0,105,0.0,1,B,4
0,106,0.0,0,A,4
0,107,0.0,1,B,3
0,108,1.0,3,D,3
0,109,0.0,4,E,1
0,110,0.0,1,B,4
0,111,0.0,2,C,0
2,0,0.0,0,A,4
2,1,1.0,3,D,3
2,2,1.0,3,D,3
2,3,0.0,4,E,0
2,4,1.0,0,A,0
2,5,1.0,4,E,4
2,6,0.0,3,D,2
2,7,1.0,2,C,2
2,8,1.0,3,D,3
2,9,1.0,3,D,3
2,10,1.0,1,B,1
2,11,0.0,0,A,4
2,12,0.0,4,E,0
2,13,0.0,4,E,1
2,14,1.0,4,E,4
2,15,1.0,0,A,0
2,16,1.0,2,C,2
2,17,1.0,2,C,2
2,18,0.0,2,C,0
2,19,0.0,1,B,3
2,20,1.0,1,B,1
2,21,0.0,3,D,2
2,22,1.0,0,A,0
2,23,1.0,1,B,1
2,24,1.0,2,C,2
2,25,1.0,4,E,4
2,26,1.0,3,D,3
2,27,0.0,1,B,3
2,28,1.0,4,E,4
2,29,1.0,2,C,2
2,30,0.0,2,C,4
2,31,0.0,0,A,4
2,32,0.0,0,A,3
2,33,1.0,1,B,1
2,34,0.0,2,C,0
2,35,0.0,4,E,1
2,36,1.0,2,C,2
2,37,0.0,0,A,1
2,38,1.0,1,B,1
2,39,1.0,4,E,4
2,40,0.0,1,B,2
2,41,0.0,1,B,4
2,42,1.0,2,C,2
2,43,1.0,3,D,3
2,44,1.0,3,D,3
2,45,0.0,2,C,1
2,46,0.0,1,B,3
2,47,0.0,0,A,4
2,48,0.0,4,E,1
2,49,0.0,3,D,4
2,50,1.0,3,D,3
2,51,1.0,3,D,3
2,52,0.0,1,B,2
2,53,0.0,0,A,1
2,54,0.0,2,C,0
2,55,0.0,2,C,3
2,56,0.0,1,B,0
2,57,0.0,1,B,4
2,58,0.0,4,E,3
2,59,0.0,1,B,3
2,60,0.0,1,B,3
2,61,0.0,2,C,3
2,62,1.0,1,B,1
2,63,0.0,0,A,2
2,64,0.0,0,A,4
2,65,1.0,1,B,1
2,66,0.0,0,A,3
2,67,0.0,0,A,4
2,68,0.0,2,C,3
2,69,1.0,2,C,2
2,70,1.0,2,C,2
2,71,1.0,1,B,1
2,72,1.0,1,B,1
2,73,0.0,3,D,4
2,74,0.0,1,B,2
2,75,1.0,3,D,3
2,76,0.0,0,A,3
2,77,1.0,4,E,4
2,78,0.0,3,D,2
2,79,0.0,3,D,0
2,80,1.0,2,C,2
2,81,0.0,2,C,1
2,82,0.0,4,E,3
2,83,0.0,1,B,3
2,84,0.0,3,D,2
2,85,0.0,0,A,2
2,86,0.0,1,B,2
2,87,0.0,1,B,2
2,88,1.0,0,A,0
2,89,0.0,3,D,2
2,90,0.0,1,B,0
2,91,0.0,1,B,4
2,92,0.0,0,A,3
2,93,0.0,0,A,2
2,94,1.0,1,B,1
2,95,1.0,2,C,2
2,96,0.0,2,C,0
2,97,1.0,0,A,0
2,98,0.0,2,C,0
2,99,1.0,4,E,4
2,100,1.0,1,B,1
2,101,0.0,1,B,2
2,102,1.0,4,E,4
2,103,1.0,0,A,0
2,104,0.0,0,A,2
2,105,0.0,1,B,4
2,106,0.0,0,A,4
2,107,0.0,1,B,3
2,108,1.0,3,D,3
2,109,0.0,4,E,1
2,110,0.0,1,B,4
2,111,0.0,2,C,0
4,0,0.0,0,A,4
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,0.0,4,E,0
4,4,1.0,0,A,0
4,5,1.0,4,E,4
4,6,0.0,3,D,2
4,7,1.0,2,C,2
4,8,1.0,3,D,3
4,9,1.0,3,D,3
4,10,1.0,1,B,1
4,11,0.0,1,B,4
4,12,0.0,4,E,0
4,13,0.0,4,E,1
4,14,1.0,4,E,4
4,15,1.0,0,A,0
4,16,0.0,4,E,2
4,17,1.0,2,C,2
4,18,0.0,2,C,0
4,19,0.0,1,B,3
4,20,1.0,1,B,1
4,21,0.0,3,D,2
4,22,1.0,0,A,0
4,23,1.0,1,B,1
4,24,1.0,2,C,2
4,25,1.0,4,E,4
4,26,1.0,3,D,3
4,27,0.0,1,B,3
4,28,1.0,4,E,4
4,29,1.0,2,C,2
4,30,0.0,2,C,4
4,31,0.0,0,A,4
4,32,0.0,0,A,3
4,33,1.0,1,B,1
4,34,1.0,0,A,0
4,35,0.0,4,E,1
4,36,1.0,2,C,2
4,37,0.0,0,A,1
4,38,1.0,1,B,1
4,39,1.0,4,E,4
4,40,0.0,1,B,2
4,41,0.0,1,B,4
4,42,1.0,2,C,2
4,43,1.0,3,D,3
4,44,1.0,3,D,3
4,45,0.0,2,C,1
4,46,0.0,1,B,3
4,47,0.0,0,A,4
4,48,0.0,4,E,1
4,49,1.0,4,E,4
4,50,1.0,3,D,3
4,51,1.0,3,D,3
4,52,0.0,1,B,2
4,53,0.0,0,A,1
4,54,0.0,2,C,0
4,55,0.0,2,C,3
4,56,0.0,1,B,0
4,57,0.0,1,B,4
4,58,0.0,4,E,3
4,59,0.0,1,B,3
4,60,0.0,1,B,3
4,61,0.0,2,C,3
4,62,1.0,1,B,1
4,63,0.0,0,A,2
4,64,0.0,0,A,4
4,65,1.0,1,B,1
4,66,0.0,0,A,3
4,67,0.0,0,A,4
4,68,0.0,2,C,3
4,69,1.0,2,C,2
4,70,1.0,2,C,2
4,71,0.0,3,D,1
4,72,1.0,1,B,1
4,73,0.0,3,D,4
4,74,0.0,1,B,2
4,75,1.0,3,D,3
4,76,0.0,0,A,3
4,77,1.0,4,E,4
4,78,0.0,3,D,2
4,79,0.0,3,D,0
4,80,1.0,2,C,2
4,81,0.0,2,C,1
4,82,0.0,4,E,3
4,83,0.0,1,B,3
4,84,0.0,3,D,2
4,85,0.0,0,A,2
4,86,0.0,1,B,2
4,87,0.0,1,B,2
4,88,1.0,0,A,0
4,89,0.0,3,D,2
4,90,0.0,1,B,0
4,91,0.0,1,B,4
4,92,0.0,0,A,3
4,93,0.0,0,A,2
4,94,0.0,4,E,1
4,95,1.0,2,C,2
4,96,0.0,2,C,0
4,97,1.0,0,A,0
4,98,0.0,2,C,0
4,99,1.0,4,E,4
4,100,1.0,1,B,1
4,101,0.0,1,B,2
4,102,1.0,4,E,4
4,103,1.0,0,A,0
4,104,0.0,0,A,2
4,105,0.0,1,B,4
4,106,0.0,0,A,4
4,107,0.0,1,B,3
4,108,1.0,3,D,3
4,109,0.0,4,E,1
4,110,0.0,1,B,4
4,111,0.0,1,B,0
6,0,0.0,0,A,4
6,1,1.0,3,D,3
6,2,1.0,3,D,3
6,3,0.0,4,E,0
6,4,1.0,0,A,0
6,5,0.0,2,C,4
6,6,0.0,3,D,2
6,7,1.0,2,C,2
6,8,1.0,3,D,3
6,9,1.0,3,D,3
6,10,1.0,1,B,1
6,11,0.0,0,A,4
6,12,0.0,4,E,0
6,13,0.0,4,E,1
6,14,1.0,4,E,4
6,15,1.0,0,A,0
6,16,1.0,2,C,2
6,17,0.0,4,E,2
6,18,0.0,2,C,0
