step,probe_index,log_prob,perplexity,target_rank
0,0,-17.469114303588867,337.99737548828125,1212.0
0,1,-6.196040153503418,22.15404510498047,8.0
0,2,-7.932286262512207,7.265024185180664,7.0
0,3,-14.133277893066406,1172.2015380859375,683.0
0,4,-27.978790283203125,22.39313316345215,316.0
0,5,-13.603415489196777,15.190694808959961,747.0
0,6,-19.6171817779541,16.48505973815918,47.0
0,7,-2.9268407821655273,1.795651912689209,6.0
2,0,-17.41290283203125,331.7231750488281,1177.0
2,1,-6.1897358894348145,22.084321975708008,8.0
2,2,-7.929965972900391,7.2608113288879395,7.0
2,3,-14.108741760253906,1157.90869140625,685.0
2,4,-27.905643463134766,22.211872100830078,316.0
2,5,-13.498964309692383,14.8766508102417,717.0
2,6,-19.63860511779785,16.53559112548828,49.0
2,7,-2.925374984741211,1.7951256036758423,6.0
4,0,-17.379228591918945,328.0204772949219,1187.0
4,1,-6.200590133666992,22.204500198364258,8.0
4,2,-7.979979038238525,7.3521647453308105,8.0
4,3,-14.144684791564941,1178.90625,704.0
4,4,-27.862415313720703,22.10544776916504,315.0
4,5,-13.512436866760254,14.916790962219238,739.0
4,6,-19.445228576660156,16.085041046142578,47.0
4,7,-3.001167058944702,1.8225442171096802,6.0
6,0,-17.20773696899414,309.79547119140625,1155.0
6,1,-6.070224761962891,20.803314208984375,8.0
6,2,-7.948019981384277,7.293656826019287,8.0
6,3,-14.552565574645996,1445.6043701171875,821.0
6,4,-27.338096618652344,20.85442543029785,302.0
6,5,-13.309271812438965,14.322823524475098,718.0
6,6,-19.133773803710938,15.385050773620605,44.0
6,7,-3.126225471496582,1.8687039613723755,6.0
8,0,-17.07833480834961,296.716796875,1168.0
8,1,-6.032210826873779,20.41164207458496,8.0
8,2,-7.870913982391357,7.154407024383545,8.0
8,3,-14.934213638305664,1749.5374755859375,866.0
8,4,-27.501056671142578,21.235469818115234,299.0
8,5,-12.934367179870605,13.288162231445312,739.0
8,6,-18.360960006713867,13.776912689208984,45.0
8,7,-3.1969668865203857,1.895330786705017,6.0
10,0,-16.920494079589844,281.50909423828125,1171.0
10,1,-5.9355363845825195,19.44846534729004,7.0
10,2,-7.8815202713012695,7.173402786254883,8.0
10,3,-15.053735733032227,1857.2791748046875,805.0
10,4,-28.82799530029297,24.608963012695312,451.0
10,5,-12.538640022277832,12.277007102966309,802.0
10,6,-17.51681900024414,12.211801528930664,41.0
10,7,-3.162632942199707,1.882360577583313,6.0
12,0,-17.038597106933594,292.8125,1146.0
12,1,-5.254064083099365,13.832653999328613,5.0
12,2,-7.909584045410156,7.223907470703125,10.0
12,3,-15.553001403808594,2383.918212890625,856.0
12,4,-28.801586151123047,24.536855697631836,429.0
12,5,-12.629049301147461,12.50101375579834,857.0
12,6,-16.78070831298828,10.992837905883789,37.0
12,7,-3.213479995727539,1.9016005992889404,6.0
14,0,-17.05585289001465,294.50152587890625,1187.0
14,1,-4.900787353515625,11.592909812927246,4.0
14,2,-8.074617385864258,7.528188228607178,11.0
14,3,-16.179405212402344,3260.717529296875,902.0
14,4,-29.123050689697266,25.429107666015625,409.0
14,5,-13.031353950500488,13.548431396484375,953.0
14,6,-16.202350616455078,10.12109088897705,33.0
14,7,-3.0739405155181885,1.8492646217346191,6.0
16,0,-17.482275009155273,339.4833679199219,1376.0
16,1,-4.8816046714782715,11.482250213623047,4.0
16,2,-8.25566291809082,7.8767523765563965,9.0
16,3,-16.69561004638672,4220.90576171875,875.0
16,4,-29.60076141357422,26.815324783325195,320.0
16,5,-13.38730239868164,14.548100471496582,1035.0
16,6,-15.277131080627441,8.86798095703125,28.0
16,7,-2.789381504058838,1.746958613395691,6.0
18,0,-17.662134170532227,360.4590148925781,1542.0
18,1,-4.754391193389893,10.77464485168457,4.0
18,2,-8.184104919433594,7.737094879150391,10.0
18,3,-16.876192092895508,4619.7509765625,848.0
18,4,-29.54413604736328,26.647136688232422,315.0
18,5,-13.44432258605957,14.714957237243652,1058.0
18,6,-14.668636322021484,8.129663467407227,26.0
18,7,-2.7088165283203125,1.719035267829895,5.0
20,0,-17.574697494506836,350.10479736328125,1459.0
20,1,-4.360089302062988,8.846701622009277,4.0
20,2,-8.004888534545898,7.398092269897461,10.0
20,3,-17.069252014160156,5087.92822265625,858.0
20,4,-29.130107879638672,25.449054718017578,295.0
20,5,-13.390852928161621,14.55843734741211,1089.0
20,6,-14.423930168151855,7.850376129150391,27.0
20,7,-2.7359578609466553,1.7283921241760254,5.0
22,0,-17.607620239257812,353.9681396484375,1405.0
22,1,-4.174801349639893,8.06392765045166,4.0
22,2,-7.9500274658203125,7.297318458557129,10.0
22,3,-17.193958282470703,5415.2763671875,861.0
22,4,-29.485902786254883,26.47528076171875,300.0
22,5,-13.188562393188477,13.981184959411621,1129.0
22,6,-14.277580261230469,7.687950611114502,24.0
22,7,-2.706031560897827,1.7180781364440918,5.0
24,0,-17.813720703125,379.1404724121094,1396.0
24,1,-4.345193862915039,8.781058311462402,4.0
24,2,-8.891275405883789,9.233322143554688,10.0
24,3,-17.368083953857422,5907.8779296875,865.0
24,4,-30.85155487060547,30.813430786132812,311.0
24,5,-13.020723342895508,13.51965618133545,1212.0
24,6,-13.710658073425293,7.089859485626221,20.0
24,7,-2.514707326889038,1.6535781621932983,4.0
26,0,-17.822818756103516,380.2920227050781,1352.0
26,1,-4.402253150939941,9.035186767578125,4.0
26,2,-9.794479370117188,11.572364807128906,12.0
26,3,-17.525543212890625,6391.802734375,907.0
26,4,-31.634845733642578,33.615352630615234,324.0
26,5,-13.357410430908203,14.461386680603027,1292.0
26,6,-13.341987609863281,6.726118564605713,20.0
26,7,-2.4808106422424316,1.6424057483673096,4.0
28,0,-17.804594039916992,377.9888000488281,1378.0
28,1,-4.128442764282227,7.879160404205322,4.0
28,2,-9.766422271728516,11.491476058959961,13.0
28,3,-17.801298141479492,7336.734375,1028.0
28,4,-31.682125091552734,33.79240417480469,328.0
28,5,-14.067007064819336,16.666513442993164,1356.0
28,6,-13.15646743774414,6.550199031829834,18.0
28,7,-2.5950088500976562,1.6803494691848755,4.0
30,0,-17.695480346679688,364.4878845214844,1372.0
30,1,-4.004974365234375,7.40745735168457,4.0
30,2,-9.702169418334961,11.308361053466797,13.0
30,3,-17.768463134765625,7217.2666015625,1074.0
30,4,-31.45050811767578,32.93384552001953,335.0
30,5,-14.172561645507812,17.0220947265625,1315.0
30,6,-13.001520156860352,6.406800746917725,17.0
30,7,-2.5956013202667236,1.6805485486984253,5.0
32,0,-17.648881912231445,358.8702087402344,1365.0
32,1,-4.214173316955566,8.22424602508545,4.0
32,2,-10.237614631652832,12.928105354309082,13.0
32,3,-17.647687911987305,6794.33154296875,1000.0
32,4,-31.93953514099121,34.77286148071289,345.0
32,5,-13.782910346984863,15.745930671691895,1333.0
32,6,-12.994900703430176,6.400745868682861,16.0
32,7,-2.4001400470733643,1.616119623184204,4.0
34,0,-17.621030807495117,355.5538635253906,1332.0
34,1,-4.284343719482422,8.51791763305664,4.0
34,2,-10.74510383605957,14.67691707611084,13.0
34,3,-17.85062599182129,7519.93701171875,1022.0
34,4,-32.401458740234375,36.604164123535156,365.0
34,5,-13.543426513671875,15.00953197479248,1366.0
34,6,-12.858028411865234,6.276805877685547,16.0
34,7,-2.2778561115264893,1.5770740509033203,3.0
36,0,-17.5240421295166,344.2427978515625,1343.0
36,1,-4.233876705169678,8.305669784545898,4.0
36,2,-10.989880561828613,15.603108406066895,13.0
36,3,-18.05218505859375,8317.2958984375,1123.0
36,4,-32.74346923828125,38.02193832397461,421.0
36,5,-13.84023380279541,15.927495002746582,1435.0
36,6,-12.549620628356934,6.0062642097473145,15.0
36,7,-2.2834136486053467,1.578827977180481,3.0
38,0,-17.520483016967773,343.83465576171875,1347.0
38,1,-4.192230224609375,8.134506225585938,4.0
38,2,-11.056604385375977,15.86556625366211,15.0
38,3,-18.01797866821289,8176.25390625,1148.0
38,4,-32.8082389831543,38.29655838012695,417.0
