variant,domain,candidate_probe_rows,candidate_mcqa_rows,duplicate_existing,duplicate_internal,target_leaks,missing_cols
regular,America_First_Legal_Foundation_v_Jamieson_Greer,1,1,0,False,0,
reviewed,America_First_Legal_Foundation_v_Jamieson_Greer,3,3,0,False,0,
regular,Apex_Bank_v_Cc_Serve_Corp,5,2,0,False,0,
reviewed,Apex_Bank_v_Cc_Serve_Corp,1,0,0,False,0,
regular,Bruce_Cohen_v_Consilio_LLC,1,0,0,False,0,
reviewed,Bruce_Cohen_v_Consilio_LLC,1,0,0,False,0,
regular,Finesse_Wireless_LLC_v_Att_Mobility_LLC,3,1,0,False,0,
regular,Foad_Farahi_v_FBI,3,3,0,False,0,
reviewed,Foad_Farahi_v_FBI,1,1,0,False,0,
regular,Jimenez_v_Bondi,3,0,0,False,0,
reviewed,Jimenez_v_Bondi,2,0,0,False,0,
regular,Pacito_v_Trump,3,1,0,False,0,
reviewed,Pacito_v_Trump,3,3,0,False,0,
regular,Santos_v_Kimmel,1,1,0,False,0,
reviewed,Santos_v_Kimmel,2,1,0,False,0,
regular,United_States_v_Constantinescu,4,1,0,False,0,
reviewed,United_States_v_Constantinescu,4,4,0,False,0,
regular,United_States_v_Jaison_Coleman,3,2,0,False,0,
reviewed,United_States_v_Jaison_Coleman,1,0,0,False,0,
regular,United_States_v_Justin_Cutbank,3,0,0,False,0,
reviewed,United_States_v_Justin_Cutbank,2,1,0,False,0,
regular,Williams_v_GoAuto_Insurance,5,2,0,False,0,
reviewed,Williams_v_GoAuto_Insurance,1,1,0,False,0,
